"Step","generalization3_16_test-on-11-pisuttupog - episodic_return","generalization3_16_test-on-11-pisuttupog - episodic_return__MIN","generalization3_16_test-on-11-pisuttupog - episodic_return__MAX"
"97283","0","0","0"
"97588","10","10","10"
"97751","10","10","10"
"97813","0","0","0"
"97928","10","10","10"
"98009","0","0","0"
"99003","0","0","0"
"99047","10","10","10"
"99119","10","10","10"
"99159","10","10","10"
"99680","0","0","0"
"100023","10","10","10"
"100042","0","0","0"
"100343","10","10","10"
"100439","10","10","10"
"101087","0","0","0"
"101264","0","0","0"
"101341","0","0","0"
"101581","0","0","0"
"102185","10","10","10"
"102434","0","0","0"
"102711","10","10","10"
"102883","0","0","0"
"103005","10","10","10"
"103069","10","10","10"
"103633","0","0","0"
"104064","10","10","10"
"104354","10","10","10"
"104708","0","0","0"
"106074","0","0","0"
"106448","10","10","10"
"106921","10","10","10"
"107177","10","10","10"
"107706","0","0","0"
"107819","10","10","10"
"109775","0","0","0"
"110163","0","0","0"
"110291","10","10","10"
"112636","0","0","0"
"113054","0","0","0"
"113310","10","10","10"
"113620","0","0","0"
"114246","0","0","0"
"114331","0","0","0"
"115031","10","10","10"
"115174","0","0","0"
"115445","0","0","0"
"115590","10","10","10"
"116181","10","10","10"
"116723","0","0","0"
"117288","0","0","0"
"118343","0","0","0"
"119586","10","10","10"
"120485","0","0","0"
"120677","10","10","10"
"121678","0","0","0"
"121825","0","0","0"
"121996","0","0","0"
"122285","0","0","0"
"122456","0","0","0"
"122776","10","10","10"
"123996","0","0","0"
"124268","0","0","0"
"124574","10","10","10"
"124741","0","0","0"
"124802","0","0","0"
"125596","10","10","10"
"125643","10","10","10"
"125810","0","0","0"
"126027","10","10","10"
"126556","10","10","10"
"126968","0","0","0"
"127945","0","0","0"
"128257","0","0","0"
"128377","0","0","0"
"128530","0","0","0"
"128740","10","10","10"
"129201","0","0","0"
"129283","0","0","0"
"129588","0","0","0"
"129603","10","10","10"
"129801","10","10","10"
"129928","0","0","0"
"130009","0","0","0"
"130090","10","10","10"
"130184","10","10","10"
"130482","10","10","10"
"131003","0","0","0"
"131047","0","0","0"
"131119","0","0","0"
"131326","10","10","10"
"131367","10","10","10"
"131680","0","0","0"
"131769","10","10","10"
"132042","0","0","0"
"132729","10","10","10"
"133071","10","10","10"
"133450","10","10","10"
"133581","0","0","0"
"134688","10","10","10"
"134861","10","10","10"
"135069","0","0","0"
"135153","10","10","10"
"135633","0","0","0"
"135761","10","10","10"
"136064","0","0","0"
"136231","10","10","10"
"136708","0","0","0"
"137551","10","10","10"
"137604","10","10","10"
"138074","0","0","0"
"138240","10","10","10"
"138448","0","0","0"
"139487","10","10","10"
"139600","10","10","10"
"139695","10","10","10"
"139763","10","10","10"
"139819","0","0","0"
"140076","10","10","10"
"141035","10","10","10"
"141279","10","10","10"
"141876","10","10","10"
"142291","0","0","0"
"143156","10","10","10"
"144636","0","0","0"
"145620","0","0","0"
"145722","10","10","10"
"146331","0","0","0"
"146653","10","10","10"
"147031","0","0","0"
"147174","0","0","0"
"147590","0","0","0"
"147659","10","10","10"
"147942","10","10","10"
"148181","0","0","0"
"149288","0","0","0"
"149749","10","10","10"
"150343","0","0","0"
"151586","0","0","0"
"153678","0","0","0"
"153762","10","10","10"
"153825","0","0","0"
"153996","0","0","0"
"154776","0","0","0"
"154925","10","10","10"
"156184","10","10","10"
"156574","0","0","0"
"156741","0","0","0"
"156802","0","0","0"
"156978","10","10","10"
"157858","10","10","10"
"158556","0","0","0"
"158620","10","10","10"
"158968","0","0","0"
"159958","0","0","0"
"160257","0","0","0"
"160530","0","0","0"
"160740","0","0","0"
"160822","10","10","10"
"160950","10","10","10"
"161174","10","10","10"
"161603","0","0","0"
"161801","0","0","0"
"162009","0","0","0"
"162090","0","0","0"
"162184","0","0","0"
"162329","10","10","10"
"162817","10","10","10"
"162883","10","10","10"
"163003","0","0","0"
"163326","0","0","0"
"164031","10","10","10"
"164414","10","10","10"
"164729","0","0","0"
"165439","10","10","10"
"165450","0","0","0"
"166688","0","0","0"
"166861","0","0","0"
"166967","10","10","10"
"167095","10","10","10"
"167153","0","0","0"
"167683","10","10","10"
"167761","0","0","0"
"168231","0","0","0"
"169551","0","0","0"
"169604","0","0","0"
"169924","10","10","10"
"170073","10","10","10"
"170240","0","0","0"
"171328","10","10","10"
"171600","0","0","0"
"171676","10","10","10"
"171763","0","0","0"
"171823","0","0","0"
"172076","0","0","0"
"172353","10","10","10"
"173035","0","0","0"
"173279","0","0","0"
"173342","10","10","10"
"173419","10","10","10"
"173450","10","10","10"
"173534","10","10","10"
"173868","10","10","10"
"174291","0","0","0"
"174495","10","10","10"
"174611","10","10","10"
"174913","10","10","10"
"175156","0","0","0"
"175675","10","10","10"
"176233","10","10","10"
"177620","0","0","0"
"177722","0","0","0"
"178241","10","10","10"
"178331","0","0","0"
"178369","10","10","10"
"178482","10","10","10"
"178653","0","0","0"
"178717","10","10","10"
"178963","10","10","10"
"179027","10","10","10"
"179590","0","0","0"
"179659","0","0","0"
"179884","10","10","10"
"179942","0","0","0"
"180043","10","10","10"
"180181","0","0","0"
"180539","10","10","10"
"180652","10","10","10"
"181288","0","0","0"
"181749","0","0","0"
"182343","0","0","0"
"182423","10","10","10"
"183163","10","10","10"
"183371","10","10","10"
"185678","0","0","0"
"185825","0","0","0"
"185996","0","0","0"
"186925","0","0","0"
"188184","0","0","0"
"188741","0","0","0"
"188802","0","0","0"
"189858","0","0","0"
"190968","0","0","0"
"191997","0","0","0"
"192530","0","0","0"
"192740","0","0","0"
"192804","10","10","10"
"192950","0","0","0"
"193174","0","0","0"
"193646","0","0","0"
"193801","0","0","0"
"194090","0","0","0"
"194184","0","0","0"
"194730","10","10","10"
"196414","0","0","0"
"196729","0","0","0"
"197503","0","0","0"
"197706","10","10","10"
"198444","10","10","10"
"198688","0","0","0"
"198819","10","10","10"
"198861","0","0","0"
"199095","0","0","0"
"199153","0","0","0"
"199683","0","0","0"
"199761","0","0","0"
"200231","0","0","0"
"201551","0","0","0"
"201610","10","10","10"
"201924","0","0","0"
"201994","10","10","10"
"202074","0","0","0"
"203328","0","0","0"
"203600","0","0","0"
"203676","0","0","0"
"203763","0","0","0"
"203823","0","0","0"
"204527","10","10","10"
"204591","10","10","10"
"204696","10","10","10"
"205419","0","0","0"
"205534","0","0","0"
"206495","0","0","0"
"207156","0","0","0"
"208171","10","10","10"
"208777","10","10","10"
"209620","0","0","0"
"209722","0","0","0"
"209919","10","10","10"
"210331","0","0","0"
"210369","0","0","0"
"210482","0","0","0"
"210561","10","10","10"
"210717","0","0","0"
"210843","10","10","10"
"211027","0","0","0"
"211585","10","10","10"
"211942","0","0","0"
"212181","0","0","0"
"213288","0","0","0"
"213749","0","0","0"
"214343","0","0","0"
"214423","0","0","0"
"215163","0","0","0"
"215401","0","0","0"
"216896","10","10","10"
"217449","10","10","10"
"217678","0","0","0"
"217825","0","0","0"
"217996","0","0","0"
"218426","10","10","10"
"218925","0","0","0"
"219299","10","10","10"
"219870","10","10","10"
"219995","10","10","10"
"220224","10","10","10"
"220371","10","10","10"
"220435","10","10","10"
"220741","0","0","0"
"220802","0","0","0"
"221273","10","10","10"
"221858","0","0","0"
"221986","10","10","10"
"222192","10","10","10"
"222300","10","10","10"
"222917","10","10","10"
"223997","0","0","0"
"224125","10","10","10"
"224530","0","0","0"
"224804","0","0","0"
"224950","0","0","0"
"225174","0","0","0"
"225362","10","10","10"
"225829","0","0","0"
"226184","0","0","0"
"226530","10","10","10"
"226730","0","0","0"
"226794","10","10","10"
"226994","10","10","10"
"227410","10","10","10"
"228386","10","10","10"
"228478","10","10","10"
"228729","0","0","0"
"229450","10","10","10"
"230444","0","0","0"
"230688","0","0","0"
"230861","0","0","0"
"231095","0","0","0"
"231153","0","0","0"
"231683","0","0","0"
"231761","0","0","0"
"232231","0","0","0"
"233125","10","10","10"
"233362","10","10","10"
"233551","0","0","0"
"233924","0","0","0"
"234074","0","0","0"
"235600","0","0","0"
"235763","0","0","0"
"236149","10","10","10"
"236591","0","0","0"
"236696","0","0","0"
"236808","10","10","10"
"238495","0","0","0"
"238943","10","10","10"
"239156","0","0","0"
"240010","10","10","10"
"240171","0","0","0"
"240777","0","0","0"
"241620","0","0","0"
"241724","0","0","0"
"241919","0","0","0"
"242072","10","10","10"
"242164","10","10","10"
"242717","0","0","0"
"243585","0","0","0"
"243849","10","10","10"
"243942","0","0","0"
"244069","10","10","10"
"244181","0","0","0"
"244711","10","10","10"
"245116","10","10","10"
"245288","0","0","0"
"245415","10","10","10"
"245766","10","10","10"
"245825","10","10","10"
"246343","0","0","0"
"246423","0","0","0"
"246909","10","10","10"
"247163","0","0","0"
"247857","10","10","10"
"249211","10","10","10"
"249449","0","0","0"
"249678","0","0","0"
"249825","0","0","0"
"249936","10","10","10"
"249996","0","0","0"
"250426","0","0","0"
"250674","10","10","10"
"250925","0","0","0"
"251299","0","0","0"
"251681","10","10","10"
"251870","0","0","0"
"251995","0","0","0"
"252224","0","0","0"
"252435","0","0","0"
"252672","10","10","10"
"252802","0","0","0"
"253273","0","0","0"
"254116","10","10","10"
"254171","10","10","10"
"254235","10","10","10"
"254300","0","0","0"
"254495","10","10","10"
"254878","10","10","10"
"254917","0","0","0"
"255452","10","10","10"
"256950","0","0","0"
"257174","0","0","0"
"258507","10","10","10"
"258678","10","10","10"
"258701","10","10","10"
"258794","0","0","0"
"259520","10","10","10"
"259789","10","10","10"
"260026","10","10","10"
"260386","0","0","0"
"260478","0","0","0"
"260729","0","0","0"
"260749","10","10","10"
"262444","0","0","0"
"262688","0","0","0"
"263095","0","0","0"
"263542","10","10","10"
"263683","0","0","0"
"263761","0","0","0"
"265362","0","0","0"
"265551","0","0","0"
"265924","0","0","0"
"266074","0","0","0"
"266585","10","10","10"
"268149","0","0","0"
"268808","0","0","0"
"269045","10","10","10"
"272010","0","0","0"
"272171","0","0","0"
"272202","10","10","10"
"272286","10","10","10"
"272499","10","10","10"
"273620","0","0","0"
"273916","10","10","10"
"274072","0","0","0"
"274164","0","0","0"
"274717","0","0","0"
"275849","0","0","0"
"275942","0","0","0"
"276069","0","0","0"
"276105","10","10","10"
"276181","0","0","0"
"277044","10","10","10"
"277288","0","0","0"
"277415","0","0","0"
"277542","10","10","10"
"277620","10","10","10"
"277766","0","0","0"
"277825","0","0","0"
"278343","0","0","0"
"278423","0","0","0"
"278695","10","10","10"
"278743","10","10","10"
"278909","0","0","0"
"279383","10","10","10"
"279976","10","10","10"
"280073","10","10","10"
"281211","0","0","0"
"281449","0","0","0"
"281678","0","0","0"
"281927","10","10","10"
"281996","0","0","0"
"282674","0","0","0"
"282925","0","0","0"
"283079","10","10","10"
"283299","0","0","0"
"284259","10","10","10"
"284361","10","10","10"
"284435","0","0","0"
"284802","0","0","0"
"285959","10","10","10"
"286116","0","0","0"
"286192","0","0","0"
"286235","0","0","0"
"286495","0","0","0"
"286917","0","0","0"
"286983","10","10","10"
"287452","0","0","0"
"289174","0","0","0"
"289602","10","10","10"
"290375","10","10","10"
"290507","0","0","0"
"290794","0","0","0"
"290887","10","10","10"
"291520","0","0","0"
"292026","0","0","0"
"292386","0","0","0"
"292478","0","0","0"
"292729","0","0","0"
"292749","0","0","0"
"292978","10","10","10"
"294444","0","0","0"
"294688","0","0","0"
"294834","10","10","10"
"295095","0","0","0"
"295294","10","10","10"
"295542","0","0","0"
"295666","10","10","10"
"295683","0","0","0"
"295761","0","0","0"
"295973","10","10","10"
"296126","10","10","10"
"297362","0","0","0"
"297551","0","0","0"
"297743","10","10","10"
"297829","10","10","10"
"297924","0","0","0"
"297988","10","10","10"
"298074","0","0","0"
"298585","0","0","0"
"298703","10","10","10"
"300808","0","0","0"
"301045","0","0","0"
"301262","10","10","10"
"301390","10","10","10"
"301896","10","10","10"
"304171","0","0","0"
"304202","0","0","0"
"304286","0","0","0"
"304499","0","0","0"
"305620","0","0","0"
"305734","10","10","10"
"305919","0","0","0"
"306072","0","0","0"
"306717","0","0","0"
"308181","0","0","0"
"309294","0","0","0"
"309542","0","0","0"
"309620","0","0","0"
"309825","0","0","0"
"309909","10","10","10"
"310017","10","10","10"
"310516","10","10","10"
"310678","10","10","10"
"310909","0","0","0"
"311383","0","0","0"
"311976","0","0","0"
"313211","0","0","0"
"313446","10","10","10"
"313936","0","0","0"
"313996","0","0","0"
"314090","10","10","10"
"314326","10","10","10"
"314758","10","10","10"
"314925","0","0","0"
"314960","10","10","10"
"315544","10","10","10"
"315608","10","10","10"
"316259","0","0","0"
"316361","0","0","0"
"316435","0","0","0"
"316526","10","10","10"
"316963","10","10","10"
"317185","10","10","10"
"317513","10","10","10"
"318116","0","0","0"
"318192","0","0","0"
"318235","0","0","0"
"318495","0","0","0"
"318917","0","0","0"
"319393","10","10","10"
"319452","0","0","0"
"319544","10","10","10"
"319733","10","10","10"
"320111","10","10","10"
"321152","10","10","10"
"321602","0","0","0"
"322157","10","10","10"
"322275","10","10","10"
"322507","0","0","0"
"322659","10","10","10"
"322887","0","0","0"
"323260","10","10","10"
"323487","10","10","10"
"324026","0","0","0"
"324386","0","0","0"
"324729","0","0","0"
"324749","0","0","0"
"326221","10","10","10"
"326444","0","0","0"
"326700","10","10","10"
"326777","10","10","10"
"326944","10","10","10"
"327095","0","0","0"
"327542","0","0","0"
"327666","0","0","0"
"327683","0","0","0"
"327761","0","0","0"
"328126","0","0","0"
"328172","10","10","10"
"329362","0","0","0"
"329443","10","10","10"
"329585","0","0","0"
"329829","0","0","0"
"329975","10","10","10"
"329988","0","0","0"
"330074","0","0","0"
"330202","10","10","10"
"330309","10","10","10"
"330585","0","0","0"
"330703","0","0","0"
"330756","10","10","10"
"331012","10","10","10"
"331524","10","10","10"
"331959","10","10","10"
"333250","10","10","10"
"333390","0","0","0"
"333896","0","0","0"
"336171","0","0","0"
"336202","0","0","0"
"336286","0","0","0"
"336499","0","0","0"
"337620","0","0","0"
"337919","0","0","0"
"338717","0","0","0"
"340164","10","10","10"
"341909","0","0","0"
"342516","0","0","0"
"342695","0","0","0"
"342909","0","0","0"
"343383","0","0","0"
"343893","10","10","10"
"343976","0","0","0"
"344634","10","10","10"
"344642","10","10","10"
"344727","10","10","10"
"345023","10","10","10"
"345109","10","10","10"
"345211","0","0","0"
"345314","10","10","10"
"345446","0","0","0"
"345996","0","0","0"
"346090","0","0","0"
"346150","10","10","10"
"346326","0","0","0"
"346758","0","0","0"
"347305","10","10","10"
"347608","0","0","0"
"347749","10","10","10"
"347853","10","10","10"
"348526","0","0","0"
"349185","0","0","0"
"349513","0","0","0"
"349588","10","10","10"
"350116","0","0","0"
"350188","10","10","10"
"350235","0","0","0"
"350484","10","10","10"
"350612","10","10","10"
"350928","0","0","0"
"351393","0","0","0"
"351452","0","0","0"
"351544","0","0","0"
"351672","10","10","10"
"351733","0","0","0"
"351888","10","10","10"
"351992","10","10","10"
"352964","10","10","10"
"353152","0","0","0"
"353289","10","10","10"
"353417","10","10","10"
"353647","10","10","10"
"353972","10","10","10"
"354157","0","0","0"
"354293","10","10","10"
"354441","10","10","10"
"354507","0","0","0"
"354605","10","10","10"
"354887","0","0","0"
"355012","10","10","10"
"355401","10","10","10"
"355487","0","0","0"
"356230","10","10","10"
"356308","10","10","10"
"356369","10","10","10"
"356692","10","10","10"
"358460","0","0","0"
"358777","0","0","0"
"358844","10","10","10"
"358944","0","0","0"
"359281","10","10","10"
"359542","0","0","0"
"359584","10","10","10"
"359666","0","0","0"
"359683","0","0","0"
"359919","10","10","10"
"360066","10","10","10"
"360374","10","10","10"
"361010","10","10","10"
"361362","0","0","0"
"361443","0","0","0"
"362202","0","0","0"
"362309","0","0","0"
"362522","10","10","10"
"362585","0","0","0"
"362703","0","0","0"
"363377","10","10","10"
"363827","10","10","10"
"363959","0","0","0"
"364365","10","10","10"
"365043","10","10","10"
"365390","0","0","0"
"365453","10","10","10"
"365786","10","10","10"
"365896","0","0","0"
"366198","10","10","10"
"366262","10","10","10"
"366408","10","10","10"
"366681","10","10","10"
"368171","0","0","0"
"368202","0","0","0"
"368286","0","0","0"
"369086","10","10","10"
"370717","0","0","0"
"371251","10","10","10"
"372392","10","10","10"
"372663","10","10","10"
"373559","10","10","10"
"373816","10","10","10"
"374695","0","0","0"
"374909","0","0","0"
"375554","10","10","10"
"376727","0","0","0"
"377023","0","0","0"
"377087","10","10","10"
"377109","0","0","0"
"377211","0","0","0"
"377314","0","0","0"
"377427","10","10","10"
"377851","10","10","10"
"377996","0","0","0"
"378090","0","0","0"
"378146","10","10","10"
"378220","10","10","10"
"378326","0","0","0"
"378370","10","10","10"
"378810","0","0","0"
"379305","0","0","0"
"379608","0","0","0"
"379749","0","0","0"
"380024","10","10","10"
"380390","10","10","10"
"380526","0","0","0"
"380884","10","10","10"
"381012","10","10","10"
"381185","0","0","0"
"381949","10","10","10"
"382069","10","10","10"
"382116","0","0","0"
"382163","10","10","10"
"382235","0","0","0"
"382282","10","10","10"
"382456","10","10","10"
"383393","0","0","0"
"383444","10","10","10"
"384513","10","10","10"
"385152","0","0","0"
"385601","10","10","10"
"385898","10","10","10"
"385972","0","0","0"
"386138","10","10","10"
"386370","10","10","10"
"386507","0","0","0"
"386605","0","0","0"
"386877","10","10","10"
"386887","0","0","0"
"386960","10","10","10"
"387012","0","0","0"
"387401","0","0","0"
"387487","0","0","0"
"388060","10","10","10"
"388230","0","0","0"
"388369","0","0","0"
"388555","10","10","10"
"388806","10","10","10"
"389254","10","10","10"
"389466","10","10","10"
"389745","10","10","10"
"389793","10","10","10"
"389831","10","10","10"
"390016","10","10","10"
"390115","10","10","10"
"390155","10","10","10"
"390362","10","10","10"
"390497","10","10","10"
"390727","10","10","10"
"390844","0","0","0"
"391519","10","10","10"
"391584","0","0","0"
"391683","0","0","0"
"391919","0","0","0"
"392258","10","10","10"
"393010","0","0","0"
"393346","10","10","10"
"393554","10","10","10"
"393980","10","10","10"
"394130","10","10","10"
"394309","0","0","0"
"394703","0","0","0"
"394932","10","10","10"
"395119","10","10","10"
"395240","10","10","10"
"395802","10","10","10"
"396785","10","10","10"
"396928","10","10","10"
"397266","10","10","10"
"397390","0","0","0"
"397808","10","10","10"
"398262","0","0","0"
"398303","10","10","10"
"398408","0","0","0"
"398681","0","0","0"
"399514","10","10","10"
"399827","10","10","10"
"400171","0","0","0"
"400286","0","0","0"
"401086","0","0","0"
"402717","0","0","0"
"402798","10","10","10"
"402998","10","10","10"
"403251","0","0","0"
"403580","10","10","10"
"403635","10","10","10"
"404829","10","10","10"
"405342","10","10","10"
"405559","0","0","0"
"405648","10","10","10"
"405776","10","10","10"
"406424","10","10","10"
"406583","10","10","10"
"406695","0","0","0"
"406887","10","10","10"
"407147","10","10","10"
"408123","10","10","10"
"408443","10","10","10"
"408727","0","0","0"
"408783","10","10","10"
"409087","0","0","0"
"409109","0","0","0"
"409493","10","10","10"
"409996","0","0","0"
"410146","0","0","0"
"410220","0","0","0"
"410326","0","0","0"
"410391","10","10","10"
"410476","10","10","10"
"410773","10","10","10"
"411030","10","10","10"
"411305","0","0","0"
"411749","0","0","0"
"412390","0","0","0"
"412439","10","10","10"
"412700","10","10","10"
"412764","10","10","10"
"412998","10","10","10"
"414069","0","0","0"
"414116","0","0","0"
"414235","0","0","0"
"414282","0","0","0"
"414456","0","0","0"
"415114","10","10","10"
"415444","0","0","0"
"416283","10","10","10"
"416885","10","10","10"
"417601","0","0","0"
"417898","0","0","0"
"418605","0","0","0"
"418877","0","0","0"
"418921","10","10","10"
"419012","0","0","0"
"419401","0","0","0"
"420004","10","10","10"
"420349","10","10","10"
"420369","0","0","0"
"420697","10","10","10"
"420761","10","10","10"
"420825","10","10","10"
"421073","10","10","10"
"421201","10","10","10"
"421337","10","10","10"
"422115","0","0","0"
"422155","0","0","0"
"422497","0","0","0"
"422553","10","10","10"
"422727","0","0","0"
"422987","10","10","10"
"423065","10","10","10"
"423312","10","10","10"
"423584","0","0","0"
"423683","0","0","0"
"425010","0","0","0"
"425346","0","0","0"
"426309","0","0","0"
"426878","10","10","10"
"426932","0","0","0"
"427119","0","0","0"
"427240","0","0","0"
"427595","10","10","10"
"427802","10","10","10"
"428030","10","10","10"
"428785","0","0","0"
"428917","10","10","10"
"428928","0","0","0"
"429184","10","10","10"
"429266","0","0","0"
"429390","0","0","0"
"429808","0","0","0"
"429838","10","10","10"
"430408","0","0","0"
"430698","10","10","10"
"430945","10","10","10"
"431827","0","0","0"
"432264","10","10","10"
"432398","10","10","10"
"433032","10","10","10"
"434003","10","10","10"
"434066","10","10","10"
"434798","0","0","0"
"434998","0","0","0"
"435204","10","10","10"
"435310","10","10","10"
"435580","0","0","0"
"435635","0","0","0"
"436164","10","10","10"
"436356","10","10","10"
"436420","10","10","10"
"436526","10","10","10"
"436829","0","0","0"
"437230","10","10","10"
"437342","0","0","0"
"437534","10","10","10"
"438424","0","0","0"
"438887","0","0","0"
"439147","0","0","0"
"440443","0","0","0"
"440558","10","10","10"
"440783","0","0","0"
"441087","0","0","0"
"441679","10","10","10"
"441844","10","10","10"
"441996","0","0","0"
"442146","0","0","0"
"442178","10","10","10"
"442476","0","0","0"
"442773","0","0","0"
"442939","10","10","10"
"443030","0","0","0"
"443606","10","10","10"
"443749","0","0","0"
"444390","0","0","0"
"444439","0","0","0"
"444764","0","0","0"
"444823","10","10","10"
"444962","10","10","10"
"444998","0","0","0"
"445218","10","10","10"
"445276","10","10","10"
"446239","0","0","0"
"446456","0","0","0"
"446495","10","10","10"
"447114","0","0","0"
"447444","0","0","0"
"448283","0","0","0"
"448347","10","10","10"
"448667","10","10","10"
"449236","10","10","10"
"449503","10","10","10"
"449601","0","0","0"
"449762","10","10","10"
"449935","10","10","10"
"450601","10","10","10"
"451401","0","0","0"
"452004","0","0","0"
"452349","0","0","0"
"452443","10","10","10"
"452723","10","10","10"
"453083","10","10","10"
"453201","0","0","0"
"453457","10","10","10"
"453961","10","10","10"
"454115","0","0","0"
"454626","10","10","10"
"454727","0","0","0"
"454969","10","10","10"
"455065","0","0","0"
"455312","0","0","0"
"455584","0","0","0"
"455683","0","0","0"
"455961","10","10","10"
"456275","10","10","10"
"456473","10","10","10"
"457394","0","0","0"
"458309","0","0","0"
"459223","10","10","10"
"459595","0","0","0"
"459802","0","0","0"
"460015","10","10","10"
"460099","10","10","10"
"460689","10","10","10"
"460785","0","0","0"
"460913","10","10","10"
"461184","0","0","0"
"461635","10","10","10"
"461808","0","0","0"
"462356","10","10","10"
"462413","0","0","0"
"462698","0","0","0"
"462945","0","0","0"
"463141","10","10","10"
"464225","10","10","10"
"464398","0","0","0"
"465032","0","0","0"
"465297","10","10","10"
"465971","10","10","10"
"466066","0","0","0"
"466605","10","10","10"
"466998","0","0","0"
"467275","10","10","10"
"467580","0","0","0"
"467726","10","10","10"
"467873","10","10","10"
"468095","10","10","10"
"468420","0","0","0"
"468829","0","0","0"
"469281","10","10","10"
"469534","0","0","0"
"470366","10","10","10"
"470424","0","0","0"
"470680","10","10","10"
"470887","0","0","0"
"471147","0","0","0"
"471674","10","10","10"
"472527","10","10","10"
"473844","0","0","0"
