"Step","generalization3_16_test-on-00-pisutsavik - episodic_return","generalization3_16_test-on-00-pisutsavik - episodic_return__MIN","generalization3_16_test-on-00-pisutsavik - episodic_return__MAX"
"73119","4","4","4"
"73541","8","8","8"
"74880","40","40","40"
"74970","13","13","13"
"75059","40","40","40"
"75095","2","2","2"
"75990","40","40","40"
"76475","15","15","15"
"77432","40","40","40"
"77775","40","40","40"
"78084","40","40","40"
"78345","40","40","40"
"78455","16","16","16"
"79097","40","40","40"
"80608","4","4","4"
"81045","23","23","23"
"81323","40","40","40"
"81449","13","13","13"
"82307","10","10","10"
"82836","10","10","10"
"83059","4","4","4"
"83627","0","0","0"
"84045","4","4","4"
"84478","40","40","40"
"84643","16","16","16"
"84803","0","0","0"
"86103","2","2","2"
"89483","40","40","40"
"89617","13","13","13"
"89991","41","41","41"
"90694","11","11","11"
"91971","1","1","1"
"92607","13","13","13"
"93045","40","40","40"
"94084","8","8","8"
"94218","15","15","15"
"95067","40","40","40"
"95248","21","21","21"
"95330","40","40","40"
"96629","0","0","0"
"96807","40","40","40"
"97155","1","1","1"
"98095","40","40","40"
"98312","40","40","40"
"98436","0","0","0"
"98596","41","41","41"
"98898","40","40","40"
"99126","40","40","40"
"99292","40","40","40"
"100014","40","40","40"
"100526","0","0","0"
"100785","40","40","40"
"100993","40","40","40"
"102004","40","40","40"
"102066","40","40","40"
"102397","40","40","40"
"102412","40","40","40"
"102621","40","40","40"
"103891","40","40","40"
"104047","2","2","2"
"104124","40","40","40"
"104800","13","13","13"
"106661","40","40","40"
"106718","40","40","40"
"107101","3","3","3"
"107184","40","40","40"
"107245","40","40","40"
"108135","5","5","5"
"109838","40","40","40"
"111199","40","40","40"
"111431","13","13","13"
"112826","6","6","6"
"112914","6","6","6"
"114136","40","40","40"
"114682","0","0","0"
"114777","40","40","40"
"115153","18","18","18"
"115302","40","40","40"
"115748","7","7","7"
"116422","12","12","12"
"117890","40","40","40"
"118149","40","40","40"
"118305","40","40","40"
"118592","40","40","40"
"119057","1","1","1"
"119254","40","40","40"
"119592","40","40","40"
"119850","40","40","40"
"120236","40","40","40"
"120730","40","40","40"
"121737","40","40","40"
"121913","40","40","40"
"123315","40","40","40"
"123374","7","7","7"
"123761","17","17","17"
"123898","7","7","7"
"124088","0","0","0"
"124417","17","17","17"
"124613","2","2","2"
"124836","3","3","3"
"125118","40","40","40"
"126011","40","40","40"
"126316","4","4","4"
"126527","40","40","40"
"127127","21","21","21"
"128015","40","40","40"
"128826","2","2","2"
"129140","40","40","40"
"129201","0","0","0"
"130069","40","40","40"
"130230","40","40","40"
"130827","40","40","40"
"132180","40","40","40"
"132362","40","40","40"
"132585","40","40","40"
"132745","1","1","1"
"133790","4","4","4"
"134595","40","40","40"
"134724","40","40","40"
"135533","25","25","25"
"135963","40","40","40"
"136354","40","40","40"
"136677","10","10","10"
"136712","40","40","40"
"137724","40","40","40"
"137818","5","5","5"
"138268","40","40","40"
"138380","40","40","40"
"139189","40","40","40"
"139940","9","9","9"
"140899","40","40","40"
"142316","5","5","5"
"143024","17","17","17"
"143223","40","40","40"
"143823","11","11","11"
"145168","40","40","40"
"145643","41","41","41"
"145711","40","40","40"
"146015","40","40","40"
"146909","40","40","40"
"147609","40","40","40"
"147901","17","17","17"
"148543","6","6","6"
"148866","40","40","40"
"148946","40","40","40"
"149974","11","11","11"
"151955","28","28","28"
"152334","40","40","40"
"152498","41","41","41"
"152544","40","40","40"
"153078","20","20","20"
"153309","2","2","2"
"153543","40","40","40"
"154151","40","40","40"
"155054","40","40","40"
"155673","3","3","3"
"156477","4","4","4"
"157091","6","6","6"
"157325","40","40","40"
"157964","8","8","8"
"158708","16","16","16"
"158950","41","41","41"
"159136","1","1","1"
"159207","0","0","0"
"159425","40","40","40"
"159799","4","4","4"
"159808","40","40","40"
"160703","0","0","0"
"162296","40","40","40"
"162341","10","10","10"
"163062","3","3","3"
"163416","41","41","41"
"163654","40","40","40"
"163752","40","40","40"
"164217","40","40","40"
"164237","5","5","5"
"165388","5","5","5"
"165585","40","40","40"
"165954","6","6","6"
"166347","0","0","0"
"166473","40","40","40"
"166533","40","40","40"
"166634","40","40","40"
"167248","12","12","12"
"168056","0","0","0"
"168289","40","40","40"
"168387","40","40","40"
"168753","40","40","40"
"168869","2","2","2"
"170171","40","40","40"
"173037","40","40","40"
"173333","40","40","40"
"173761","5","5","5"
"174014","40","40","40"
"175371","4","4","4"
"176003","2","2","2"
"176148","40","40","40"
"176222","40","40","40"
"177370","40","40","40"
"177674","40","40","40"
"177736","40","40","40"
"178089","40","40","40"
"178116","40","40","40"
"178391","40","40","40"
"178573","4","4","4"
"179093","4","4","4"
"179371","40","40","40"
"180699","40","40","40"
"180957","14","14","14"
"181895","10","10","10"
"182261","40","40","40"
"182687","40","40","40"
"182856","0","0","0"
"182933","1","1","1"
"183420","40","40","40"
"184315","11","11","11"
"184684","40","40","40"
"185181","2","2","2"
"185431","1","1","1"
"186610","40","40","40"
"187440","40","40","40"
"187620","40","40","40"
"187953","10","10","10"
"188083","40","40","40"
"191138","40","40","40"
"191790","40","40","40"
"192593","18","18","18"
"192970","4","4","4"
"193113","40","40","40"
"193366","40","40","40"
"194441","40","40","40"
"194618","40","40","40"
"194979","23","23","23"
"195597","10","10","10"
"196050","40","40","40"
"196349","40","40","40"
"197454","40","40","40"
"197569","16","16","16"
"197904","40","40","40"
"198287","40","40","40"
"198867","40","40","40"
"199938","40","40","40"
"201263","40","40","40"
"201624","40","40","40"
"201664","40","40","40"
"201910","40","40","40"
"202693","40","40","40"
"203394","0","0","0"
"203507","7","7","7"
"204092","7","7","7"
"204712","40","40","40"
"205102","6","6","6"
"205603","4","4","4"
"205830","40","40","40"
"206566","24","24","24"
"206752","40","40","40"
"207378","4","4","4"
"208169","21","21","21"
"208421","40","40","40"
"209804","40","40","40"
"210355","4","4","4"
"211258","11","11","11"
"211617","40","40","40"
"212141","40","40","40"
"213148","40","40","40"
"213779","6","6","6"
"214003","1","1","1"
"214333","4","4","4"
"214352","7","7","7"
"214595","18","18","18"
"214839","7","7","7"
"215435","40","40","40"
"215989","40","40","40"
"216369","40","40","40"
"216405","40","40","40"
"216569","40","40","40"
"216696","40","40","40"
"217118","40","40","40"
"217487","12","12","12"
"218791","40","40","40"
"218951","40","40","40"
"219067","40","40","40"
"219247","10","10","10"
"219329","10","10","10"
"219458","3","3","3"
"219549","14","14","14"
"219585","0","0","0"
"219938","23","23","23"
"220939","5","5","5"
"221693","2","2","2"
"222067","2","2","2"
"222380","40","40","40"
"222641","0","0","0"
"222659","2","2","2"
"223895","40","40","40"
"224863","40","40","40"
"225745","40","40","40"
"226272","7","7","7"
"226760","40","40","40"
"226982","12","12","12"
"227546","40","40","40"
"227605","0","0","0"
"227972","40","40","40"
"229038","14","14","14"
"229845","0","0","0"
"231856","40","40","40"
"232118","40","40","40"
"233124","40","40","40"
"233287","3","3","3"
"233407","22","22","22"
"233460","40","40","40"
"233817","40","40","40"
"234942","40","40","40"
"235530","40","40","40"
"236048","11","11","11"
"236914","40","40","40"
"238489","1","1","1"
"239563","8","8","8"
"240164","2","2","2"
"240749","14","14","14"
"241293","40","40","40"
"241617","3","3","3"
"243542","40","40","40"
"244550","17","17","17"
"244922","40","40","40"
"245034","40","40","40"
"246158","40","40","40"
"246299","40","40","40"
"247433","40","40","40"
"248084","5","5","5"
"249316","3","3","3"
"249483","2","2","2"
"249612","40","40","40"
"250999","40","40","40"
"251945","22","22","22"
"252498","41","41","41"
"252852","4","4","4"
"253573","40","40","40"
"253948","41","41","41"
"253989","40","40","40"
"254336","40","40","40"
"255059","40","40","40"
"256190","8","8","8"
"256285","40","40","40"
"256931","40","40","40"
"257047","16","16","16"
"257256","40","40","40"
"257304","40","40","40"
"258420","2","2","2"
"259458","40","40","40"
"259603","1","1","1"
"259765","40","40","40"
"260155","40","40","40"
"260545","40","40","40"
"260641","40","40","40"
"260701","0","0","0"
"261780","6","6","6"
"261930","8","8","8"
"264830","3","3","3"
"265503","40","40","40"
"266526","40","40","40"
"266831","40","40","40"
"267080","40","40","40"
"267338","20","20","20"
"267996","40","40","40"
"268181","20","20","20"
"268547","40","40","40"
"269606","40","40","40"
"269824","5","5","5"
"269938","12","12","12"
"270123","40","40","40"
"270306","41","41","41"
"270688","40","40","40"
"271304","1","1","1"
"271535","40","40","40"
"271790","40","40","40"
"272423","40","40","40"
"273568","0","0","0"
"274028","40","40","40"
"274237","40","40","40"
"274614","40","40","40"
"275654","15","15","15"
"276025","3","3","3"
"276838","0","0","0"
"276991","40","40","40"
"277148","1","1","1"
"277994","7","7","7"
"278230","40","40","40"
"278432","2","2","2"
"278996","7","7","7"
"279224","40","40","40"
"279632","40","40","40"
"280580","40","40","40"
"281192","15","15","15"
"282533","17","17","17"
"283302","1","1","1"
"284634","40","40","40"
"285268","1","1","1"
"287216","40","40","40"
"287308","40","40","40"
"288281","40","40","40"
"288401","40","40","40"
"288885","17","17","17"
"289837","40","40","40"
"290035","40","40","40"
"290744","0","0","0"
"291271","40","40","40"
"291684","40","40","40"
"293010","40","40","40"
"293239","40","40","40"
"293882","40","40","40"
"294118","3","3","3"
"294388","40","40","40"
"294707","1","1","1"
"295953","0","0","0"
"296201","40","40","40"
"296845","40","40","40"
"297149","15","15","15"
"297804","0","0","0"
"298830","40","40","40"
"299113","40","40","40"
"299650","40","40","40"
"300065","40","40","40"
"300552","18","18","18"
"300698","9","9","9"
"301037","2","2","2"
"301188","7","7","7"
"301332","5","5","5"
"302671","40","40","40"
"303097","17","17","17"
"304083","26","26","26"
"304444","40","40","40"
"304908","1","1","1"
"306595","40","40","40"
"306725","13","13","13"
"307659","40","40","40"
"308124","24","24","24"
"308473","0","0","0"
"308894","40","40","40"
"308968","7","7","7"
"309272","40","40","40"
"309452","1","1","1"
"310082","8","8","8"
"310410","40","40","40"
"310725","40","40","40"
"311133","40","40","40"
"311563","1","1","1"
"312927","40","40","40"
"313153","40","40","40"
"313575","41","41","41"
"313929","14","14","14"
"314075","40","40","40"
"314353","12","12","12"
"314493","13","13","13"
"314687","40","40","40"
"315346","19","19","19"
"315830","13","13","13"
"316974","40","40","40"
"317035","40","40","40"
"317461","40","40","40"
"317822","40","40","40"
"318625","5","5","5"
"318787","40","40","40"
"319344","15","15","15"
"319508","11","11","11"
"319823","3","3","3"
"319962","8","8","8"
"320854","40","40","40"
"321531","40","40","40"
"322850","40","40","40"
"323202","4","4","4"
"323433","11","11","11"
"324555","7","7","7"
"324839","0","0","0"
"325209","40","40","40"
"325858","1","1","1"
"326316","40","40","40"
"326976","40","40","40"
"327855","40","40","40"
"328031","9","9","9"
"328268","4","4","4"
"328690","40","40","40"
"328840","13","13","13"
"329141","40","40","40"
"329220","12","12","12"
"329937","11","11","11"
"330045","8","8","8"
"331270","40","40","40"
"331344","41","41","41"
"331961","4","4","4"
"332448","40","40","40"
"333192","1","1","1"
"333286","40","40","40"
"333855","0","0","0"
"334570","40","40","40"
"337146","40","40","40"
"337175","40","40","40"
"337457","10","10","10"
"337523","23","23","23"
"338254","15","15","15"
"338349","40","40","40"
"338525","14","14","14"
"338634","8","8","8"
"338746","0","0","0"
"339745","12","12","12"
"340041","23","23","23"
"341116","40","40","40"
"342063","5","5","5"
"342693","18","18","18"
"344930","6","6","6"
"345182","9","9","9"
"345655","40","40","40"
"346887","40","40","40"
"347636","40","40","40"
"348003","21","21","21"
"348035","20","20","20"
"348685","40","40","40"
"349208","40","40","40"
"349685","9","9","9"
"349765","40","40","40"
"350200","40","40","40"
"350516","0","0","0"
"350640","15","15","15"
"351966","3","3","3"
"353060","41","41","41"
"353296","9","9","9"
"353810","40","40","40"
"354879","40","40","40"
"356035","2","2","2"
"356111","40","40","40"
"356566","40","40","40"
"356633","40","40","40"
"357293","4","4","4"
"357773","3","3","3"
"358040","3","3","3"
"358260","2","2","2"
"358876","40","40","40"
"359428","40","40","40"
"359550","40","40","40"
"359681","40","40","40"
"360850","3","3","3"
"363284","40","40","40"
"363553","13","13","13"
"364353","0","0","0"
"365075","40","40","40"
"367275","40","40","40"
"367393","0","0","0"
"367896","9","9","9"
"367957","40","40","40"
"368058","11","11","11"
"368155","40","40","40"
"368807","40","40","40"
"371473","40","40","40"
"371723","40","40","40"
"373691","40","40","40"
"373736","40","40","40"
"373841","0","0","0"
"374177","4","4","4"
"374408","40","40","40"
"375456","40","40","40"
"375677","25","25","25"
"375895","20","20","20"
"376258","40","40","40"
"376733","40","40","40"
"378496","40","40","40"
"378650","40","40","40"
"379219","6","6","6"
"379914","41","41","41"
"380012","40","40","40"
"380403","40","40","40"
"381354","40","40","40"
"382032","13","13","13"
"382363","1","1","1"
"384162","40","40","40"
"385148","40","40","40"
"385154","3","3","3"
"385222","40","40","40"
"386403","40","40","40"
"386439","40","40","40"
"386661","40","40","40"
"387055","40","40","40"
"387499","11","11","11"
"388006","40","40","40"
"388703","40","40","40"
"389075","4","4","4"
"389240","40","40","40"
"390519","40","40","40"
"390778","8","8","8"
"391881","40","40","40"
"392481","9","9","9"
"392665","40","40","40"
"393153","13","13","13"
"393792","11","11","11"
"394352","40","40","40"
"394998","40","40","40"
"395027","2","2","2"
"395086","40","40","40"
"395378","40","40","40"
"395556","40","40","40"
"395934","40","40","40"
"396359","4","4","4"
"396876","40","40","40"
"397642","6","6","6"
"398265","5","5","5"
"399281","40","40","40"
"399548","11","11","11"
"400261","40","40","40"
"400653","40","40","40"
"400749","22","22","22"
"400924","40","40","40"
"401284","40","40","40"
"403111","40","40","40"
"403307","5","5","5"
"403455","40","40","40"
"404828","0","0","0"
"405045","40","40","40"
"405308","1","1","1"
"405827","40","40","40"
"405946","4","4","4"
"406636","8","8","8"
"407128","40","40","40"
"408541","40","40","40"
"409662","40","40","40"
"409710","40","40","40"
"409758","7","7","7"
"410308","5","5","5"
"410837","40","40","40"
"413266","40","40","40"
"413364","40","40","40"
"413828","1","1","1"
"413963","40","40","40"
"415648","40","40","40"
"416143","40","40","40"
"416419","40","40","40"
"416883","40","40","40"
"418641","40","40","40"
"418699","0","0","0"
"419592","16","16","16"
"420130","1","1","1"
"420820","40","40","40"
"420987","40","40","40"
"422295","40","40","40"
"422480","40","40","40"
"422779","0","0","0"
"424282","40","40","40"
"424952","40","40","40"
"425156","0","0","0"
"425512","40","40","40"
"425917","40","40","40"
"426988","9","9","9"
"427158","40","40","40"
"430502","40","40","40"
"430896","40","40","40"
"432297","40","40","40"
"432810","40","40","40"
"434337","40","40","40"
"434689","16","16","16"
"434886","40","40","40"
"435335","40","40","40"
"435697","40","40","40"
"435848","4","4","4"
"436115","40","40","40"
"436226","40","40","40"
"436415","40","40","40"
"437020","15","15","15"
"437814","40","40","40"
"438478","40","40","40"
"438631","40","40","40"
"438783","1","1","1"
"439014","0","0","0"
"439529","2","2","2"
"440259","22","22","22"
"440415","40","40","40"
"440843","7","7","7"
"441337","40","40","40"
"442072","40","40","40"
"442112","40","40","40"
"442633","40","40","40"
"443856","13","13","13"
"444787","18","18","18"
"445487","40","40","40"
"446135","40","40","40"
"446617","40","40","40"
"446685","40","40","40"
"447114","40","40","40"
"447460","40","40","40"
"447508","40","40","40"
"447854","40","40","40"
"448396","40","40","40"
"448812","3","3","3"
"449435","40","40","40"
"449957","40","40","40"
"450117","40","40","40"
"450587","0","0","0"
"451247","1","1","1"
"452055","21","21","21"
"452850","40","40","40"
"455924","22","22","22"
"455966","40","40","40"
"456117","40","40","40"
"456269","40","40","40"
"456444","40","40","40"
"456803","40","40","40"
"457938","40","40","40"
"458484","1","1","1"
"460197","2","2","2"
"460985","8","8","8"
"461419","40","40","40"
"461649","40","40","40"
"461883","40","40","40"
"462020","40","40","40"
"463823","41","41","41"
"463973","2","2","2"
"464135","12","12","12"
"464546","40","40","40"
"464800","40","40","40"
"465109","40","40","40"
"465666","15","15","15"
"465942","40","40","40"
"467482","40","40","40"
"472149","1","1","1"
"472641","17","17","17"
"472944","40","40","40"
"476712","40","40","40"
"477463","11","11","11"
"477843","40","40","40"
"478328","40","40","40"
"478886","40","40","40"
"479521","40","40","40"
"480187","5","5","5"
"481072","0","0","0"
"481097","14","14","14"
"481270","40","40","40"
"482557","40","40","40"
"482794","40","40","40"
"482841","40","40","40"
"482885","14","14","14"
"483100","40","40","40"
"483642","40","40","40"
"483999","40","40","40"
"484369","20","20","20"
"484785","40","40","40"
"484957","40","40","40"
"485354","0","0","0"
"485955","40","40","40"
"486062","40","40","40"
"486178","4","4","4"
"486308","40","40","40"
"487246","40","40","40"
"487672","6","6","6"
"487944","40","40","40"
"488163","17","17","17"
"488848","40","40","40"
"489135","13","13","13"
"489354","41","41","41"
"489688","40","40","40"
"490004","40","40","40"
"490458","9","9","9"
"490588","1","1","1"
"492844","40","40","40"
"492870","40","40","40"
"493293","40","40","40"
"493367","40","40","40"
"493707","40","40","40"
"493769","4","4","4"
"493927","40","40","40"
"494639","4","4","4"
"494834","40","40","40"
"495105","12","12","12"
"495529","40","40","40"
"496254","40","40","40"
"496635","9","9","9"
"496916","2","2","2"
"497395","40","40","40"
"497420","40","40","40"
"498313","1","1","1"
"499444","40","40","40"
"499463","16","16","16"
"500166","3","3","3"
"500352","40","40","40"
"502554","5","5","5"
"503238","2","2","2"
"503320","4","4","4"
"503574","15","15","15"
"503748","40","40","40"
"504706","40","40","40"
"505246","40","40","40"
"505459","1","1","1"
"505570","5","5","5"
"505721","40","40","40"
"506812","40","40","40"
"507048","3","3","3"
"507135","12","12","12"
"507410","40","40","40"
"507552","40","40","40"
"507637","40","40","40"
"508965","40","40","40"
"509717","40","40","40"
"510797","41","41","41"
"512169","4","4","4"
"512617","0","0","0"
"515727","40","40","40"
"515808","4","4","4"
"516264","3","3","3"
"517355","40","40","40"
"517582","3","3","3"
"519288","40","40","40"
"520302","40","40","40"
"520727","40","40","40"
"521631","40","40","40"
"523194","40","40","40"
"523539","40","40","40"
"524746","40","40","40"
"525913","40","40","40"
"526301","40","40","40"
"526420","40","40","40"
"527796","10","10","10"
"528682","40","40","40"
"529062","40","40","40"
"529817","0","0","0"
"530081","40","40","40"
"530799","40","40","40"
"530819","40","40","40"
"531236","27","27","27"
"531303","40","40","40"
"531679","3","3","3"
"531729","40","40","40"
"531816","13","13","13"
"532152","6","6","6"
"532485","40","40","40"
"532936","40","40","40"
"533323","40","40","40"
"533701","0","0","0"
"534070","40","40","40"
"534839","1","1","1"
"535208","2","2","2"
"535782","3","3","3"
"535824","40","40","40"
"535948","40","40","40"
"536503","0","0","0"
"536641","40","40","40"
"537014","0","0","0"
"537270","0","0","0"
"537324","40","40","40"
"537436","27","27","27"
"538083","40","40","40"
"538676","6","6","6"
"538929","5","5","5"
"539386","4","4","4"
"540722","40","40","40"
"540771","1","1","1"
"540838","3","3","3"
"540996","18","18","18"
"541272","40","40","40"
"541623","1","1","1"
"541762","17","17","17"
"542081","0","0","0"
"542177","4","4","4"
"542268","40","40","40"
"542525","40","40","40"
"542701","40","40","40"
"543110","40","40","40"
"543382","40","40","40"
"544599","16","16","16"
"545016","5","5","5"
"545169","2","2","2"
"545941","40","40","40"
"546357","40","40","40"
"546371","9","9","9"
"547867","40","40","40"
"548945","1","1","1"
"549511","40","40","40"
"549641","40","40","40"
"550240","40","40","40"
"551232","40","40","40"
"551875","1","1","1"
"551987","40","40","40"
"552121","40","40","40"
"552216","4","4","4"
"553524","8","8","8"
"553741","40","40","40"
"554149","40","40","40"
"554330","40","40","40"
"554590","40","40","40"
"555223","3","3","3"
"556050","40","40","40"
"558123","40","40","40"
"558639","15","15","15"
"558883","11","11","11"
"559745","10","10","10"
"560526","40","40","40"
"561646","24","24","24"
"561826","40","40","40"
"563497","40","40","40"
"564103","9","9","9"
"565048","7","7","7"
"566088","22","22","22"
"567135","40","40","40"
"570047","40","40","40"
"572068","40","40","40"
"572346","40","40","40"
"572753","13","13","13"
"573196","40","40","40"
"574116","1","1","1"
"574768","24","24","24"
"574992","40","40","40"
"575567","40","40","40"
"576162","6","6","6"
"576339","40","40","40"
"576811","13","13","13"
"577761","40","40","40"
"577987","14","14","14"
"578126","6","6","6"
"578388","40","40","40"
"578828","2","2","2"
"579254","40","40","40"
"579658","40","40","40"
"579734","41","41","41"
"579797","19","19","19"
"580797","40","40","40"
"580957","40","40","40"
"582106","22","22","22"
"582759","40","40","40"
"582789","40","40","40"
"582944","16","16","16"
"583029","40","40","40"
"583270","40","40","40"
"583935","6","6","6"
"584025","40","40","40"
"584329","26","26","26"
"584759","40","40","40"
"585052","40","40","40"
"585278","40","40","40"
"585402","4","4","4"
"585724","40","40","40"
"586312","10","10","10"
"586734","6","6","6"
"586935","0","0","0"
"587299","19","19","19"
"587474","21","21","21"
"587929","1","1","1"
"588271","40","40","40"
"588510","40","40","40"
"588811","40","40","40"
"589019","40","40","40"
"589570","41","41","41"
"590093","40","40","40"
"590194","40","40","40"
"590392","8","8","8"
"590485","1","1","1"
"591206","4","4","4"
"591404","40","40","40"
"591725","40","40","40"
"592059","40","40","40"
"592373","4","4","4"
"592563","40","40","40"
"592770","0","0","0"
"592880","7","7","7"
"593353","2","2","2"
"593796","40","40","40"
"594353","40","40","40"
"594828","11","11","11"
"594887","40","40","40"
"595136","40","40","40"
"595580","1","1","1"
"596182","9","9","9"
"596501","2","2","2"
"597432","5","5","5"
"597893","10","10","10"
"598176","5","5","5"
"598243","3","3","3"
"598982","40","40","40"
"600274","4","4","4"
"602280","40","40","40"
"602496","3","3","3"
"602726","4","4","4"
"604897","16","16","16"
"605163","17","17","17"
"605369","1","1","1"
"605654","0","0","0"
"606017","40","40","40"
"607401","40","40","40"
"608484","40","40","40"
"609506","40","40","40"
"609765","40","40","40"
"610890","15","15","15"
"611138","7","7","7"
"611884","1","1","1"
"613019","13","13","13"
"614540","6","6","6"
"614623","40","40","40"
"615377","40","40","40"
"615952","40","40","40"
"616724","40","40","40"
"618568","40","40","40"
"619710","10","10","10"
"620051","40","40","40"
"620148","40","40","40"
"620796","14","14","14"
"621213","40","40","40"
"621556","0","0","0"
"621822","0","0","0"
"621967","40","40","40"
"622401","10","10","10"
"623516","40","40","40"
"623847","40","40","40"
"624061","40","40","40"
"624231","0","0","0"
"626243","40","40","40"
"626486","40","40","40"
"626606","40","40","40"
"627644","0","0","0"
"628609","0","0","0"
"629274","40","40","40"
"629336","18","18","18"
"630914","9","9","9"
"631154","40","40","40"
"631456","40","40","40"
"631658","40","40","40"
"632967","40","40","40"
"633109","40","40","40"
"633541","40","40","40"
"633886","40","40","40"
"634287","40","40","40"
"634442","19","19","19"
"634638","40","40","40"
"635599","3","3","3"
"636661","40","40","40"
"636697","40","40","40"
"637876","7","7","7"
"638487","40","40","40"
"638759","4","4","4"
"639459","17","17","17"
"640388","40","40","40"
"640824","40","40","40"
"641649","40","40","40"
"641741","40","40","40"
"641859","5","5","5"
"642117","4","4","4"
"642825","40","40","40"
"643595","40","40","40"
"643704","0","0","0"
"644102","40","40","40"
"645160","40","40","40"
"645548","40","40","40"
"645627","40","40","40"
"646112","9","9","9"
"647076","40","40","40"
"647570","40","40","40"
"647785","40","40","40"
"648294","40","40","40"
"648417","40","40","40"
"648983","7","7","7"
"649850","40","40","40"
"650032","40","40","40"
"650367","40","40","40"
"652433","40","40","40"
"654612","40","40","40"
"654954","8","8","8"
"655411","40","40","40"
"655659","40","40","40"
"655872","40","40","40"
"656267","7","7","7"
"656470","40","40","40"
"656524","40","40","40"
"657317","40","40","40"
"658195","26","26","26"
"659641","40","40","40"
"660480","0","0","0"
"660733","40","40","40"
"661677","40","40","40"
"662355","0","0","0"
"662476","3","3","3"
"663760","40","40","40"
"664514","15","15","15"
"665759","40","40","40"
"666042","6","6","6"
"666764","2","2","2"
"666928","11","11","11"
"667741","40","40","40"
"668064","12","12","12"
"668699","40","40","40"
"669294","40","40","40"
"669566","41","41","41"
"670802","11","11","11"
"671228","40","40","40"
"671801","6","6","6"
"672063","17","17","17"
"672287","1","1","1"
"672856","40","40","40"
"673104","8","8","8"
"673719","40","40","40"
"673954","40","40","40"
"674051","16","16","16"
