"Step","00_test-on_12-tilidsiluj - episodic_return","00_test-on_12-tilidsiluj - episodic_return__MIN","00_test-on_12-tilidsiluj - episodic_return__MAX"
"40131","13","13","13"
"40431","0","0","0"
"40967","1","1","1"
"41119","0","0","0"
"41518","13","13","13"
"41586","0","0","0"
"42124","1","1","1"
"42294","1","1","1"
"42468","2","2","2"
"42895","0","0","0"
"43744","2","2","2"
"43912","0","0","0"
"44850","0","0","0"
"45383","2","2","2"
"45934","0","0","0"
"46320","13","13","13"
"47538","0","0","0"
"48145","2","2","2"
"49958","1","1","1"
"50721","1","1","1"
"52305","0","0","0"
"53300","0","0","0"
"54502","0","0","0"
"55021","1","1","1"
"55265","1","1","1"
"55910","0","0","0"
"57396","0","0","0"
"57631","0","0","0"
"57942","2","2","2"
"58248","0","0","0"
"58319","1","1","1"
"59234","13","13","13"
"59405","0","0","0"
"59790","0","0","0"
"59874","0","0","0"
"60057","3","3","3"
"60650","13","13","13"
"60714","10","10","10"
"61064","1","1","1"
"62118","1","1","1"
"62328","2","2","2"
"62477","1","1","1"
"63461","2","2","2"
"63728","1","1","1"
"63766","1","1","1"
"63941","3","3","3"
"64252","2","2","2"
"64263","2","2","2"
"64343","0","0","0"
"64476","1","1","1"
"64829","0","0","0"
"65011","1","1","1"
"65038","0","0","0"
"65092","2","2","2"
"65240","0","0","0"
"65479","0","0","0"
"67013","0","0","0"
"67480","0","0","0"
"67560","1","1","1"
"67761","1","1","1"
"68467","1","1","1"
"68485","0","0","0"
"68622","0","0","0"
"69033","0","0","0"
"69195","1","1","1"
"69339","0","0","0"
"70438","1","1","1"
"70548","2","2","2"
"71278","3","3","3"
"71764","0","0","0"
"72858","2","2","2"
"73424","1","1","1"
"74035","0","0","0"
"75143","2","2","2"
"75436","1","1","1"
"76510","1","1","1"
"76673","2","2","2"
"76993","0","0","0"
"77548","0","0","0"
"78407","0","0","0"
"79192","1","1","1"
"79477","0","0","0"
"79525","1","1","1"
"79757","0","0","0"
"79963","1","1","1"
"80208","1","1","1"
"80462","0","0","0"
"80842","2","2","2"
"81330","1","1","1"
"82640","0","0","0"
"82776","1","1","1"
"83875","0","0","0"
"84088","1","1","1"
"84963","0","0","0"
"86687","1","1","1"
"87101","2","2","2"
"87431","1","1","1"
"87683","2","2","2"
"87942","2","2","2"
"88051","1","1","1"
"88144","0","0","0"
"88400","0","0","0"
"88678","0","0","0"
"89154","2","2","2"
"89795","0","0","0"
"90640","1","1","1"
"91411","3","3","3"
"92681","2","2","2"
"93119","2","2","2"
"94118","0","0","0"
"95347","0","0","0"
"96454","0","0","0"
"96824","2","2","2"
"96871","1","1","1"
"97414","0","0","0"
"97594","0","0","0"
"97923","1","1","1"
"98367","1","1","1"
"98938","0","0","0"
"99752","0","0","0"
"99966","1","1","1"
"100278","2","2","2"
"100395","3","3","3"
"100416","1","1","1"
"101044","1","1","1"
"101314","0","0","0"
"102494","1","1","1"
"102594","0","0","0"
"103860","0","0","0"
"103897","2","2","2"
"103943","1","1","1"
"104431","3","3","3"
"105223","0","0","0"
"106124","3","3","3"
"106448","3","3","3"
"106825","2","2","2"
"106962","1","1","1"
"107391","0","0","0"
"107744","1","1","1"
"107906","1","1","1"
"109740","1","1","1"
"111085","1","1","1"
"112370","1","1","1"
"112990","0","0","0"
"114955","0","0","0"
"116051","2","2","2"
"116305","2","2","2"
"116760","1","1","1"
"118025","0","0","0"
"118343","1","1","1"
"118692","0","0","0"
"118957","0","0","0"
"119265","2","2","2"
"119307","0","0","0"
"120136","0","0","0"
"121182","2","2","2"
"121681","0","0","0"
"122319","3","3","3"
"123687","3","3","3"
"123874","1","1","1"
"124094","1","1","1"
"124714","0","0","0"
"124850","2","2","2"
"125384","2","2","2"
"125543","0","0","0"
"125778","2","2","2"
"125950","0","0","0"
"126164","13","13","13"
"126960","1","1","1"
"127358","0","0","0"
"127544","3","3","3"
"127608","10","10","10"
"127766","0","0","0"
"127957","0","0","0"
"128343","2","2","2"
"128457","0","0","0"
"129084","1","1","1"
"129092","2","2","2"
"130487","0","0","0"
"131013","13","13","13"
"131206","1","1","1"
"131761","3","3","3"
"131800","13","13","13"
"132278","1","1","1"
"132975","2","2","2"
"133619","1","1","1"
"135278","1","1","1"
"136858","2","2","2"
"140993","2","2","2"
"141633","0","0","0"
"143319","0","0","0"
"143477","1","1","1"
"143525","2","2","2"
"143757","1","1","1"
"143963","1","1","1"
"144309","0","0","0"
"144462","1","1","1"
"144842","1","1","1"
"145622","1","1","1"
"146494","2","2","2"
"146641","0","0","0"
"148478","1","1","1"
"148963","1","1","1"
"150687","2","2","2"
"151806","1","1","1"
"151878","2","2","2"
"154634","1","1","1"
"156737","0","0","0"
"157183","1","1","1"
"157401","3","3","3"
"158118","3","3","3"
"158770","0","0","0"
"159231","0","0","0"
"159440","13","13","13"
"159653","0","0","0"
"159921","1","1","1"
"161257","1","1","1"
"161469","0","0","0"
"161923","1","1","1"
"162557","0","0","0"
"162938","1","1","1"
"163005","0","0","0"
"163332","2","2","2"
"163752","2","2","2"
"164016","2","2","2"
"164385","0","0","0"
"164416","2","2","2"
"164589","1","1","1"
"164903","2","2","2"
"165507","0","0","0"
"165805","0","0","0"
"167333","0","0","0"
"167709","1","1","1"
"167860","2","2","2"
"168615","0","0","0"
"170124","3","3","3"
"170179","1","1","1"
"171151","1","1","1"
"171443","0","0","0"
"171744","1","1","1"
"171906","2","2","2"
"172170","2","2","2"
"172340","0","0","0"
"172797","1","1","1"
"173437","2","2","2"
"173740","1","1","1"
"173770","0","0","0"
"174214","3","3","3"
"175174","1","1","1"
"176061","0","0","0"
"176220","2","2","2"
"176518","0","0","0"
"176603","0","0","0"
"178695","3","3","3"
"179253","3","3","3"
"179960","2","2","2"
"180051","2","2","2"
"181487","3","3","3"
"182104","1","1","1"
"182281","1","1","1"
"182692","1","1","1"
"182846","1","1","1"
"183307","2","2","2"
"183806","0","0","0"
"184075","0","0","0"
"185136","0","0","0"
"186986","1","1","1"
"189384","1","1","1"
"189660","0","0","0"
"189732","1","1","1"
"189778","2","2","2"
"190164","1","1","1"
"190507","0","0","0"
"191957","1","1","1"
"192353","1","1","1"
"193015","0","0","0"
"193084","1","1","1"
"193118","1","1","1"
"194297","1","1","1"
"195013","2","2","2"
"196278","2","2","2"
"197884","1","1","1"
"197935","2","2","2"
"198485","0","0","0"
"199278","1","1","1"
"200804","0","0","0"
"200858","3","3","3"
"201692","1","1","1"
"202138","0","0","0"
"203630","0","0","0"
"205177","2","2","2"
"205982","3","3","3"
"206712","3","3","3"
"206983","2","2","2"
"207068","1","1","1"
"207319","3","3","3"
"207757","1","1","1"
"207827","1","1","1"
"207928","0","0","0"
"208462","2","2","2"
"209111","0","0","0"
"209622","0","0","0"
"210050","3","3","3"
"210641","0","0","0"
"210702","0","0","0"
"211327","2","2","2"
"211661","1","1","1"
"212907","2","2","2"
"212963","0","0","0"
"213102","1","1","1"
"214126","0","0","0"
"214285","2","2","2"
"214341","0","0","0"
"214687","1","1","1"
"215839","0","0","0"
"216750","0","0","0"
"218027","0","0","0"
"219095","0","0","0"
"220737","1","1","1"
"221401","3","3","3"
"222118","1","1","1"
"222770","1","1","1"
"223440","1","1","1"
"223921","1","1","1"
"224995","2","2","2"
"225073","0","0","0"
"225541","1","1","1"
"226938","2","2","2"
"227332","1","1","1"
"227427","0","0","0"
"227752","0","0","0"
"228416","2","2","2"
"229805","1","1","1"
"231333","2","2","2"
"231709","2","2","2"
"232615","2","2","2"
"233005","2","2","2"
"234124","1","1","1"
"234179","1","1","1"
"235151","1","1","1"
"235443","1","1","1"
"235744","2","2","2"
"236340","1","1","1"
"237225","0","0","0"
"237740","1","1","1"
"237770","3","3","3"
"238370","1","1","1"
"239015","2","2","2"
"240061","0","0","0"
"240518","2","2","2"
"240603","1","1","1"
"243253","2","2","2"
"243957","0","0","0"
"246012","2","2","2"
"246281","2","2","2"
"246836","0","0","0"
"247598","1","1","1"
"247806","0","0","0"
"248075","1","1","1"
"249136","1","1","1"
"250187","0","0","0"
"250401","2","2","2"
"250685","1","1","1"
"250986","3","3","3"
"252221","0","0","0"
"253384","0","0","0"
"253778","3","3","3"
"254164","1","1","1"
"254226","0","0","0"
"254433","0","0","0"
"254728","0","0","0"
"255150","0","0","0"
"255822","1","1","1"
"255995","2","2","2"
"257015","0","0","0"
"257855","1","1","1"
"259032","3","3","3"
"260278","1","1","1"
"261935","0","0","0"
"262485","2","2","2"
"264804","1","1","1"
"265795","2","2","2"
"266138","0","0","0"
"269177","1","1","1"
"269982","3","3","3"
"270542","0","0","0"
"270983","1","1","1"
"271068","3","3","3"
"271250","1","1","1"
"271664","2","2","2"
"271827","1","1","1"
"271928","0","0","0"
"272206","0","0","0"
"273455","1","1","1"
"273622","3","3","3"
"274050","2","2","2"
"274641","1","1","1"
"274927","0","0","0"
"274966","1","1","1"
"276159","3","3","3"
"278285","1","1","1"
"279839","1","1","1"
"279874","1","1","1"
"282027","2","2","2"
"283095","2","2","2"
"284737","1","1","1"
"285401","1","1","1"
"285847","0","0","0"
"286118","2","2","2"
"286770","1","1","1"
"287218","0","0","0"
"287440","2","2","2"
"289073","1","1","1"
"289541","2","2","2"
"290938","0","0","0"
"291332","1","1","1"
"291427","1","1","1"
"291600","1","1","1"
"291752","1","1","1"
"292416","1","1","1"
"293124","1","1","1"
"293184","0","0","0"
"293632","0","0","0"
"294243","1","1","1"
"295333","2","2","2"
"295709","1","1","1"
"295936","0","0","0"
"297005","1","1","1"
"298124","0","0","0"
"298781","0","0","0"
"299151","2","2","2"
"299443","1","1","1"
"299744","1","1","1"
"300658","0","0","0"
"301225","1","1","1"
"301740","1","1","1"
"301770","1","1","1"
"302370","1","1","1"
"303015","1","1","1"
"304237","2","2","2"
"304518","0","0","0"
"304603","0","0","0"
"305051","0","0","0"
"305383","0","0","0"
"307957","2","2","2"
"308195","1","1","1"
"310012","2","2","2"
"310281","2","2","2"
"310836","3","3","3"
"310886","3","3","3"
"311806","1","1","1"
"314110","2","2","2"
"314187","2","2","2"
"314986","3","3","3"
"316221","3","3","3"
"318038","0","0","0"
"318164","0","0","0"
"318279","1","1","1"
"318433","1","1","1"
"318728","0","0","0"
"319150","1","1","1"
"319406","1","1","1"
"319752","1","1","1"
"319995","3","3","3"
"321015","0","0","0"
"322350","1","1","1"
"323032","1","1","1"
"324142","0","0","0"
"324219","0","0","0"
"324278","1","1","1"
"324670","0","0","0"
"326485","0","0","0"
"328780","0","0","0"
"329795","0","0","0"
"330138","0","0","0"
"333177","1","1","1"
"333982","0","0","0"
"335068","1","1","1"
"335250","2","2","2"
"335664","0","0","0"
"335827","2","2","2"
"335928","0","0","0"
"336206","3","3","3"
"337358","0","0","0"
"338641","1","1","1"
"338927","1","1","1"
"340159","1","1","1"
"342285","0","0","0"
"343839","1","1","1"
"343874","1","1","1"
"346027","0","0","0"
"347458","2","2","2"
"347556","2","2","2"
"348063","0","0","0"
"348737","0","0","0"
"349401","0","0","0"
"349847","1","1","1"
"353073","2","2","2"
"353541","2","2","2"
"354938","2","2","2"
"355600","0","0","0"
"355752","1","1","1"
"357124","1","1","1"
"358114","1","1","1"
"358690","0","0","0"
"359333","0","0","0"
"359936","0","0","0"
"360069","0","0","0"
"362781","2","2","2"
"363151","2","2","2"
"363443","2","2","2"
"363744","1","1","1"
"364658","0","0","0"
"365225","2","2","2"
"365740","2","2","2"
"365770","1","1","1"
"366120","1","1","1"
"367016","0","0","0"
"368237","3","3","3"
"368518","3","3","3"
"369051","0","0","0"
"369383","1","1","1"
"369606","0","0","0"
"370477","2","2","2"
"371957","2","2","2"
"372195","2","2","2"
"374012","0","0","0"
"374281","0","0","0"
"374836","1","1","1"
"374886","2","2","2"
"376628","2","2","2"
"377241","2","2","2"
"377894","0","0","0"
"378187","1","1","1"
"378986","2","2","2"
"380221","1","1","1"
"380747","0","0","0"
"382038","2","2","2"
"382164","1","1","1"
"382279","1","1","1"
"382433","0","0","0"
"382794","0","0","0"
"383752","1","1","1"
"385015","1","1","1"
"387032","2","2","2"
"387617","1","1","1"
"388142","1","1","1"
"388219","0","0","0"
"388278","0","0","0"
"388670","2","2","2"
"390485","0","0","0"
"392780","0","0","0"
"393795","0","0","0"
"394138","0","0","0"
"394892","1","1","1"
"397177","1","1","1"
"397324","0","0","0"
"397982","1","1","1"
"399068","1","1","1"
"399250","1","1","1"
"399664","0","0","0"
"399827","1","1","1"
"401358","0","0","0"
"401426","0","0","0"
"401491","0","0","0"
"402641","1","1","1"
"402927","0","0","0"
"403154","1","1","1"
"404159","1","1","1"
"406285","0","0","0"
"410027","0","0","0"
"411160","1","1","1"
"411458","1","1","1"
"411556","1","1","1"
"412063","0","0","0"
"412737","2","2","2"
"413847","1","1","1"
"416001","0","0","0"
"417073","1","1","1"
"418938","0","0","0"
"419600","3","3","3"
"421124","0","0","0"
"422690","1","1","1"
"423333","1","1","1"
"423936","0","0","0"
"424069","2","2","2"
"426781","1","1","1"
"427151","0","0","0"
"427443","0","0","0"
"427744","0","0","0"
"428658","1","1","1"
"429225","1","1","1"
"431016","1","1","1"
"432669","1","1","1"
"433051","1","1","1"
"433383","0","0","0"
"433606","0","0","0"
"434477","1","1","1"
"434694","1","1","1"
"435957","2","2","2"
"436195","1","1","1"
"438012","0","0","0"
"438281","1","1","1"
"438793","1","1","1"
"439804","0","0","0"
"440628","0","0","0"
"441241","2","2","2"
"441894","0","0","0"
"441936","0","0","0"
"442986","1","1","1"
"443512","0","0","0"
"444221","1","1","1"
"444747","0","0","0"
"445738","0","0","0"
"446038","0","0","0"
"446164","1","1","1"
"446279","0","0","0"
"446794","0","0","0"
"447752","1","1","1"
"449015","0","0","0"
"451617","0","0","0"
"452142","2","2","2"
"452219","0","0","0"
"452278","1","1","1"
"452670","2","2","2"
"453665","2","2","2"
"454485","0","0","0"
"457795","1","1","1"
"458138","0","0","0"
"461177","0","0","0"
"461324","1","1","1"
"461982","1","1","1"
"463068","2","2","2"
"463664","0","0","0"
"465358","0","0","0"
"465491","2","2","2"
"466641","3","3","3"
"466927","2","2","2"
"467154","0","0","0"
"467329","0","0","0"
"467731","1","1","1"
"468159","0","0","0"
"470000","2","2","2"
"470285","0","0","0"
"470673","1","1","1"
"471057","0","0","0"
"474027","2","2","2"
"475160","1","1","1"
"475435","0","0","0"
"475458","2","2","2"
"475556","1","1","1"
"476011","0","0","0"
"476063","0","0","0"
"477144","0","0","0"
"477412","0","0","0"
"477847","2","2","2"
"478000","2","2","2"
"478808","0","0","0"
"480407","1","1","1"
"481073","1","1","1"
"482160","3","3","3"
"482938","0","0","0"
"483586","0","0","0"
"484248","1","1","1"
"484528","2","2","2"
"485124","1","1","1"
"486690","1","1","1"
"487044","1","1","1"
"487333","2","2","2"
"487936","1","1","1"
"488069","1","1","1"
"488517","0","0","0"
"491151","1","1","1"
"491443","1","1","1"
"491644","0","0","0"
"491744","0","0","0"
"492658","1","1","1"
"493225","0","0","0"
"493362","0","0","0"
"495016","1","1","1"
"495292","2","2","2"
"496669","1","1","1"
"496892","1","1","1"
"497051","2","2","2"
"497383","2","2","2"
"498477","2","2","2"
"498694","0","0","0"
"499047","1","1","1"
"499303","0","0","0"
"499437","0","0","0"
"499957","0","0","0"
"500195","1","1","1"
"501544","2","2","2"
"501874","0","0","0"
"502793","1","1","1"
"504628","0","0","0"
"505241","1","1","1"
"505330","1","1","1"
"505460","1","1","1"
"505894","0","0","0"
"505936","1","1","1"
"507512","1","1","1"
"508221","0","0","0"
"508747","0","0","0"
"509047","0","0","0"
"509738","1","1","1"
"510038","0","0","0"
"510164","1","1","1"
"510279","1","1","1"
"510397","1","1","1"
"510794","1","1","1"
"511126","1","1","1"
"511380","1","1","1"
"511752","1","1","1"
"512458","0","0","0"
"514743","0","0","0"
"516142","0","0","0"
"516219","0","0","0"
"516278","1","1","1"
"516670","1","1","1"
"516923","1","1","1"
"517665","0","0","0"
"518485","1","1","1"
"521795","1","1","1"
"521888","0","0","0"
"522138","0","0","0"
"522266","0","0","0"
"522522","0","0","0"
"522563","0","0","0"
"523297","1","1","1"
"525177","0","0","0"
"525324","1","1","1"
"525881","0","0","0"
"525978","0","0","0"
"527068","2","2","2"
"529358","0","0","0"
"530927","2","2","2"
"531154","0","0","0"
"531329","1","1","1"
"531731","0","0","0"
"532159","0","0","0"
"534285","0","0","0"
"535057","0","0","0"
"536593","0","0","0"
"540011","0","0","0"
"540063","2","2","2"
"541215","0","0","0"
"541412","1","1","1"
"542623","1","1","1"
"544407","0","0","0"
"545073","0","0","0"
"546938","0","0","0"
"547586","0","0","0"
"548248","0","0","0"
"548528","1","1","1"
"549242","1","1","1"
"550690","0","0","0"
"551042","1","1","1"
"551333","0","0","0"
"551936","1","1","1"
"552517","0","0","0"
"552698","0","0","0"
"555151","1","1","1"
"555443","0","0","0"
"557225","1","1","1"
"559020","0","0","0"
"560669","1","1","1"
"560892","0","0","0"
"561051","1","1","1"
"562694","0","0","0"
"563303","0","0","0"
"563437","1","1","1"
"563957","2","2","2"
"564195","2","2","2"
"565544","0","0","0"
"566793","0","0","0"
"569241","0","0","0"
"569330","2","2","2"
"569460","1","1","1"
"569894","0","0","0"
"569936","0","0","0"
"570790","0","0","0"
"571512","0","0","0"
"572747","1","1","1"
"572850","1","1","1"
"573738","0","0","0"
"574279","0","0","0"
"574397","0","0","0"
"574603","1","1","1"
"575126","0","0","0"
"575380","1","1","1"
"575752","1","1","1"
"576458","1","1","1"
"578743","0","0","0"
"579639","0","0","0"
"580142","1","1","1"
"580278","1","1","1"
"580670","0","0","0"
"580923","1","1","1"
"582485","0","0","0"
"582601","0","0","0"
"584457","0","0","0"
"585888","0","0","0"
"586563","0","0","0"
"587297","1","1","1"
"588355","0","0","0"
"589324","0","0","0"
"589881","0","0","0"
"589978","0","0","0"
"590752","2","2","2"
"591066","0","0","0"
"591584","0","0","0"
"592730","0","0","0"
"593358","1","1","1"
"594074","0","0","0"
"594927","1","1","1"
"595154","0","0","0"
"595329","1","1","1"
"595731","0","0","0"
"596159","0","0","0"
"598285","2","2","2"
"600593","0","0","0"
"601281","1","1","1"
"603601","0","0","0"
"603713","1","1","1"
"604011","0","0","0"
"604753","0","0","0"
"605412","1","1","1"
"606623","1","1","1"
"608407","1","1","1"
"609073","0","0","0"
"610856","0","0","0"
"612248","1","1","1"
"612528","0","0","0"
"614690","1","1","1"
"615042","1","1","1"
"615333","0","0","0"
"615936","1","1","1"
"616517","2","2","2"
"616677","0","0","0"
"619151","1","1","1"
"619443","1","1","1"
"621225","0","0","0"
"623020","0","0","0"
"624591","2","2","2"
"624669","1","1","1"
"625051","1","1","1"
"626694","0","0","0"
"627303","0","0","0"
"627437","3","3","3"
"627957","2","2","2"
"628195","1","1","1"
"630819","1","1","1"
"631011","0","0","0"
"631157","0","0","0"
"633241","1","1","1"
"633460","0","0","0"
"633936","0","0","0"
"634073","0","0","0"
"634790","0","0","0"
"635512","0","0","0"
"636505","1","1","1"
"636850","2","2","2"
"637738","1","1","1"
"638279","0","0","0"
"638397","0","0","0"
"638603","1","1","1"
"639126","0","0","0"
"639380","0","0","0"
"639752","1","1","1"
"640298","0","0","0"
"640458","0","0","0"
"641351","0","0","0"
"641962","1","1","1"
"643639","0","0","0"
"644142","0","0","0"
"644278","0","0","0"
"644618","0","0","0"
"644923","1","1","1"
"646485","0","0","0"
"646843","3","3","3"
"647550","0","0","0"
"648457","2","2","2"
"650325","2","2","2"
"651297","0","0","0"
"652355","1","1","1"
"652867","0","0","0"
"653324","1","1","1"
"653881","0","0","0"
"653982","0","0","0"
"655068","0","0","0"
"655584","0","0","0"
"656286","0","0","0"
"657358","0","0","0"
"658074","0","0","0"
"658927","1","1","1"
"659154","1","1","1"
"659290","2","2","2"
"659731","1","1","1"
"660159","1","1","1"
"660370","0","0","0"
"661986","0","0","0"
"662285","2","2","2"
"667713","1","1","1"
"668011","0","0","0"
"668753","1","1","1"
"669412","2","2","2"
"670623","0","0","0"
"670913","0","0","0"
"672407","0","0","0"
"673073","1","1","1"
"673362","0","0","0"
"674130","0","0","0"
"674856","0","0","0"
"676248","0","0","0"
"676528","1","1","1"
"676776","1","1","1"
"679042","1","1","1"
"679936","0","0","0"
"680517","1","1","1"
"680677","0","0","0"
"683443","0","0","0"
"683844","1","1","1"
"685225","1","1","1"
"685316","2","2","2"
"685555","0","0","0"
"687020","0","0","0"
"688591","3","3","3"
"688669","0","0","0"
"689051","1","1","1"
"690694","1","1","1"
"691303","1","1","1"
"691437","1","1","1"
"692292","0","0","0"
"695011","0","0","0"
"695157","0","0","0"
"697460","0","0","0"
"697936","0","0","0"
"698790","0","0","0"
"699512","2","2","2"
"699524","1","1","1"
"700505","1","1","1"
"700850","1","1","1"
"702397","0","0","0"
"702603","1","1","1"
"703126","1","1","1"
"703380","1","1","1"
"703752","0","0","0"
"704370","1","1","1"
"705035","0","0","0"
"705351","0","0","0"
"705962","1","1","1"
"707639","2","2","2"
"708142","0","0","0"
"708278","2","2","2"
"708618","1","1","1"
"708906","0","0","0"
"710020","0","0","0"
"710843","1","1","1"
"711550","2","2","2"
"712457","0","0","0"
"713406","1","1","1"
"714325","1","1","1"
"715297","3","3","3"
"716867","1","1","1"
"717324","0","0","0"
"717881","0","0","0"
"719068","0","0","0"
"719584","0","0","0"
"720286","1","1","1"
"720348","0","0","0"
"720926","0","0","0"
"721358","0","0","0"
"722927","1","1","1"
"723290","1","1","1"
"723731","0","0","0"
"724159","0","0","0"
"725986","1","1","1"
"726285","0","0","0"
"732011","1","1","1"
"732753","1","1","1"
"733412","1","1","1"
"734623","2","2","2"
"734913","1","1","1"
"736407","2","2","2"
"737073","1","1","1"
"738130","1","1","1"
"740248","1","1","1"
"740528","1","1","1"
"740776","0","0","0"
"741288","0","0","0"
"742440","1","1","1"
"743042","0","0","0"
"743936","1","1","1"
"744517","2","2","2"
"744677","0","0","0"
"749225","0","0","0"
"749555","1","1","1"
"751020","1","1","1"
"751848","1","1","1"
"752591","1","1","1"
"752669","1","1","1"
"753051","1","1","1"
"754011","0","0","0"
"754694","1","1","1"
"755303","1","1","1"
"755437","1","1","1"
"756175","0","0","0"
"757967","1","1","1"
"758573","0","0","0"
"759011","0","0","0"
"759157","0","0","0"
"760041","0","0","0"
"760475","0","0","0"
"761460","1","1","1"
"761897","0","0","0"
"761936","1","1","1"
"762790","0","0","0"
"763494","0","0","0"
"764408","0","0","0"
"764505","1","1","1"
"766397","1","1","1"
"766864","1","1","1"
"767126","2","2","2"
"767380","1","1","1"
"767752","2","2","2"
"767823","1","1","1"
"768370","2","2","2"
"769035","0","0","0"
"769266","0","0","0"
"769351","2","2","2"
"770704","0","0","0"
"771639","0","0","0"
"772142","0","0","0"
"772278","1","1","1"
"772618","1","1","1"
"772906","1","1","1"
"773322","0","0","0"
"774020","0","0","0"
"774843","1","1","1"
"775818","0","0","0"
"776457","0","0","0"
"777092","0","0","0"
"777406","0","0","0"
"777578","2","2","2"
"778218","1","1","1"
"778325","1","1","1"
"778814","0","0","0"
"779262","0","0","0"
"779297","1","1","1"
"780867","2","2","2"
"781324","0","0","0"
"781525","1","1","1"
"781881","0","0","0"
"782869","1","1","1"
"783164","2","2","2"
"783584","0","0","0"
"784348","1","1","1"
"784926","0","0","0"
"785308","0","0","0"
"785358","1","1","1"
"786927","1","1","1"
"787290","0","0","0"
"787731","2","2","2"
"787978","0","0","0"
"788159","1","1","1"
"788732","1","1","1"
"789692","0","0","0"
"789850","0","0","0"
"789986","0","0","0"
"790285","0","0","0"
"790542","0","0","0"
"792781","1","1","1"
"795085","0","0","0"
"796011","2","2","2"
"796753","1","1","1"
"797412","1","1","1"
"798052","0","0","0"
"798623","0","0","0"
"798913","2","2","2"
"800407","0","0","0"
"801073","0","0","0"
"802130","0","0","0"
"804248","1","1","1"
"804528","0","0","0"
"806487","1","1","1"
"807042","1","1","1"
"807936","1","1","1"
"808517","1","1","1"
"808677","1","1","1"
"809345","1","1","1"
"813555","0","0","0"
"813847","1","1","1"
"815020","2","2","2"
"815848","1","1","1"
"816669","0","0","0"
"818694","1","1","1"
"819303","1","1","1"
"822573","0","0","0"
"823011","0","0","0"
"823157","2","2","2"
"823773","3","3","3"
"823837","10","10","10"
"824475","0","0","0"
"825460","2","2","2"
"825897","1","1","1"
"827494","0","0","0"
"828408","0","0","0"
"828505","1","1","1"
"829559","0","0","0"
"830397","1","1","1"
"831126","0","0","0"
"831752","1","1","1"
"831823","0","0","0"
"831974","1","1","1"
"833035","1","1","1"
"833266","0","0","0"
"833351","0","0","0"
"833799","0","0","0"
"834704","1","1","1"
"836142","2","2","2"
"836278","1","1","1"
"837200","1","1","1"
"838166","0","0","0"
"838843","0","0","0"
"840457","1","1","1"
"841092","0","0","0"
"842218","2","2","2"
"843262","1","1","1"
"843297","0","0","0"
"844867","1","1","1"
"845324","0","0","0"
"845881","2","2","2"
"846869","1","1","1"
"847584","1","1","1"
"848353","1","1","1"
"848926","0","0","0"
"849308","0","0","0"
"850691","1","1","1"
"850927","1","1","1"
"851731","2","2","2"
"851779","0","0","0"
"851978","1","1","1"
"852159","1","1","1"
"852550","1","1","1"
"853692","1","1","1"
"853850","0","0","0"
"853986","0","0","0"
"854542","0","0","0"
"856098","1","1","1"
"859085","1","1","1"
"859548","1","1","1"
"860011","1","1","1"
"860753","3","3","3"
"862052","1","1","1"
"862623","0","0","0"
"863814","1","1","1"
"865073","1","1","1"
"866130","0","0","0"
"868248","0","0","0"
"868528","0","0","0"
"871042","2","2","2"
"871936","0","0","0"
"872517","2","2","2"
"872677","2","2","2"
"873345","0","0","0"
"874625","0","0","0"
"877555","0","0","0"
"877847","0","0","0"
"879020","0","0","0"
"879848","1","1","1"
"880058","3","3","3"
"883303","1","1","1"
