"Step","generalization3_16_test-on-08-pisutnuniz - episodic_return","generalization3_16_test-on-08-pisutnuniz - episodic_return__MIN","generalization3_16_test-on-08-pisutnuniz - episodic_return__MAX"
"447941","0","0","0"
"448168","0","0","0"
"448198","0","0","0"
"448671","10","10","10"
"448793","0","0","0"
"448954","0","0","0"
"449023","0","0","0"
"449601","0","0","0"
"450120","0","0","0"
"450565","10","10","10"
"451232","0","0","0"
"451407","0","0","0"
"452317","0","0","0"
"453138","0","0","0"
"453444","0","0","0"
"454479","10","10","10"
"454777","0","0","0"
"454938","0","0","0"
"455332","0","0","0"
"455602","0","0","0"
"458454","0","0","0"
"459847","0","0","0"
"460048","0","0","0"
"463498","0","0","0"
"464898","0","0","0"
"465386","0","0","0"
"466947","0","0","0"
"469082","10","10","10"
"469801","0","0","0"
"472403","0","0","0"
"477859","0","0","0"
"479954","10","10","10"
"480496","0","0","0"
"480916","0","0","0"
"484414","0","0","0"
"484477","0","0","0"
"484542","10","10","10"
"486199","0","0","0"
"487192","0","0","0"
"487819","0","0","0"
"493713","0","0","0"
"498204","0","0","0"
"499819","0","0","0"
"503744","0","0","0"
"503996","0","0","0"
"504336","10","10","10"
"504558","10","10","10"
"505687","0","0","0"
"511945","0","0","0"
"512168","0","0","0"
"512198","0","0","0"
"512671","0","0","0"
"512793","0","0","0"
"512954","0","0","0"
"513023","0","0","0"
"513601","0","0","0"
"514120","0","0","0"
"514565","0","0","0"
"514757","10","10","10"
"515232","0","0","0"
"516317","0","0","0"
"517444","0","0","0"
"518479","0","0","0"
"518777","0","0","0"
"519332","0","0","0"
"519602","0","0","0"
"522454","0","0","0"
"522554","10","10","10"
"523847","0","0","0"
"527498","0","0","0"
"528898","0","0","0"
"529386","0","0","0"
"530947","0","0","0"
"533082","0","0","0"
"533801","0","0","0"
"533993","10","10","10"
"536403","0","0","0"
"540029","10","10","10"
"541859","0","0","0"
"543954","0","0","0"
"544496","0","0","0"
"544916","0","0","0"
"545131","10","10","10"
"548542","0","0","0"
"550199","0","0","0"
"551192","0","0","0"
"551384","10","10","10"
"551819","0","0","0"
"557713","0","0","0"
"562204","0","0","0"
"563262","10","10","10"
"567744","0","0","0"
"567996","0","0","0"
"568336","0","0","0"
"568558","0","0","0"
"569687","0","0","0"
"570425","10","10","10"
"575945","0","0","0"
"576168","0","0","0"
"576198","0","0","0"
"576671","0","0","0"
"576793","0","0","0"
"577023","0","0","0"
"577592","10","10","10"
"577601","0","0","0"
"578120","0","0","0"
"578757","0","0","0"
"579232","0","0","0"
"579333","10","10","10"
"580317","0","0","0"
"581444","0","0","0"
"582479","0","0","0"
"583332","0","0","0"
"583602","0","0","0"
"586454","0","0","0"
"586554","0","0","0"
"587847","0","0","0"
"591498","0","0","0"
"592266","10","10","10"
"592898","0","0","0"
"593386","0","0","0"
"594947","0","0","0"
"597082","0","0","0"
"597993","0","0","0"
"600403","0","0","0"
"604029","0","0","0"
"605859","0","0","0"
"607372","10","10","10"
"607954","0","0","0"
"608210","10","10","10"
"608496","0","0","0"
"608916","0","0","0"
"609131","0","0","0"
"611939","10","10","10"
"614199","0","0","0"
"615384","0","0","0"
"615819","0","0","0"
"621713","0","0","0"
"626204","0","0","0"
"627262","0","0","0"
"631744","0","0","0"
"631996","0","0","0"
"632336","0","0","0"
"632558","0","0","0"
"633040","10","10","10"
"633687","0","0","0"
"634425","0","0","0"
"639945","0","0","0"
"640168","0","0","0"
"640198","0","0","0"
"640671","0","0","0"
"640793","0","0","0"
"641023","0","0","0"
"641592","0","0","0"
"641601","0","0","0"
"642120","0","0","0"
"642287","10","10","10"
"643232","0","0","0"
"643333","0","0","0"
"644317","0","0","0"
"645444","0","0","0"
"646479","0","0","0"
"647332","0","0","0"
"647602","0","0","0"
"647758","10","10","10"
"650454","0","0","0"
"650554","0","0","0"
"651158","10","10","10"
"651847","0","0","0"
"656266","0","0","0"
"656864","10","10","10"
"656898","0","0","0"
"657386","0","0","0"
"658947","0","0","0"
"661082","0","0","0"
"661993","0","0","0"
"662483","10","10","10"
"668029","0","0","0"
"671372","0","0","0"
"672210","0","0","0"
"672496","0","0","0"
"672916","0","0","0"
"673131","0","0","0"
"675939","0","0","0"
"678199","0","0","0"
"679384","0","0","0"
"679819","0","0","0"
"680375","10","10","10"
"682260","10","10","10"
"685713","0","0","0"
"690204","0","0","0"
"691262","0","0","0"
"695744","0","0","0"
"695996","0","0","0"
"696558","0","0","0"
"697040","0","0","0"
"697687","0","0","0"
"698425","0","0","0"
"703945","0","0","0"
"704168","0","0","0"
"704198","0","0","0"
"704671","0","0","0"
"704793","0","0","0"
"705023","0","0","0"
"705592","0","0","0"
"705601","0","0","0"
"705993","10","10","10"
"706120","0","0","0"
"706203","10","10","10"
"706287","0","0","0"
"706597","10","10","10"
"707234","0","0","0"
"707333","0","0","0"
"707669","10","10","10"
"708317","0","0","0"
"709444","0","0","0"
"710479","0","0","0"
"711332","0","0","0"
"711602","0","0","0"
"711758","0","0","0"
"712369","10","10","10"
"714554","0","0","0"
"715062","10","10","10"
"715158","0","0","0"
"715405","10","10","10"
"715847","0","0","0"
"720029","10","10","10"
"720266","0","0","0"
"720864","0","0","0"
"720898","0","0","0"
"721386","0","0","0"
"722947","0","0","0"
"725082","0","0","0"
"725993","0","0","0"
"726483","0","0","0"
"732029","0","0","0"
"735372","0","0","0"
"736210","0","0","0"
"736496","0","0","0"
"737131","0","0","0"
"738642","10","10","10"
"739939","0","0","0"
"741060","10","10","10"
"743384","0","0","0"
"743819","0","0","0"
"744375","0","0","0"
"746260","0","0","0"
"749713","0","0","0"
"753988","10","10","10"
"754204","0","0","0"
"755262","0","0","0"
"758940","10","10","10"
"759320","10","10","10"
"759744","0","0","0"
"759996","0","0","0"
"760558","0","0","0"
"761040","0","0","0"
"761687","0","0","0"
"762425","0","0","0"
"767966","0","0","0"
"768051","10","10","10"
"768168","0","0","0"
"768198","0","0","0"
"768671","0","0","0"
"768793","0","0","0"
"769023","0","0","0"
"769592","0","0","0"
"769601","0","0","0"
"769993","0","0","0"
"770120","0","0","0"
"770203","0","0","0"
"770287","0","0","0"
"770597","0","0","0"
"771234","0","0","0"
"771333","0","0","0"
"771669","0","0","0"
"774479","0","0","0"
"775332","0","0","0"
"775602","0","0","0"
"775758","0","0","0"
"776272","10","10","10"
"776369","0","0","0"
"778554","0","0","0"
"778682","10","10","10"
"779062","0","0","0"
"779158","0","0","0"
"779405","0","0","0"
"779847","0","0","0"
"784029","0","0","0"
"784266","0","0","0"
"784864","0","0","0"
"784898","0","0","0"
"785386","0","0","0"
"786947","0","0","0"
"789082","0","0","0"
"789993","0","0","0"
"790483","0","0","0"
"792355","10","10","10"
"796029","0","0","0"
"799372","0","0","0"
"800496","0","0","0"
"801131","0","0","0"
"801868","10","10","10"
"802642","0","0","0"
"806334","10","10","10"
"807819","0","0","0"
"808375","0","0","0"
"810260","0","0","0"
"813713","0","0","0"
"814868","10","10","10"
"817988","0","0","0"
"822940","0","0","0"
"823320","0","0","0"
"823744","0","0","0"
"823996","0","0","0"
"824064","10","10","10"
"824558","0","0","0"
"825687","0","0","0"
"826425","0","0","0"
"831966","0","0","0"
"832044","10","10","10"
"832168","0","0","0"
"832198","0","0","0"
"832671","0","0","0"
"832793","0","0","0"
"833023","0","0","0"
"833592","0","0","0"
"833601","0","0","0"
"833993","0","0","0"
"834120","0","0","0"
"834203","0","0","0"
"834287","0","0","0"
"834597","0","0","0"
"835234","0","0","0"
"835333","0","0","0"
"835669","0","0","0"
"838479","0","0","0"
"839332","0","0","0"
"839602","0","0","0"
"839758","0","0","0"
"840272","0","0","0"
"840369","0","0","0"
"841918","10","10","10"
"842682","0","0","0"
"843062","0","0","0"
"843158","0","0","0"
"843405","0","0","0"
"843847","0","0","0"
"844841","10","10","10"
"848029","0","0","0"
"848266","0","0","0"
"848864","0","0","0"
"848898","0","0","0"
"849386","0","0","0"
"850947","0","0","0"
"853082","0","0","0"
"854483","0","0","0"
"856355","0","0","0"
"859925","10","10","10"
"860029","0","0","0"
"864496","0","0","0"
"865131","0","0","0"
"865868","0","0","0"
"866642","0","0","0"
"871819","0","0","0"
"872375","0","0","0"
"877713","0","0","0"
"878868","0","0","0"
"881988","0","0","0"
"886940","0","0","0"
"887320","0","0","0"
"887996","0","0","0"
"888064","0","0","0"
"888320","10","10","10"
"888558","0","0","0"
"889687","0","0","0"
"890425","0","0","0"
"895966","0","0","0"
"896044","0","0","0"
"896168","0","0","0"
"896198","0","0","0"
"896671","0","0","0"
"896793","0","0","0"
"897023","0","0","0"
"897592","0","0","0"
"897601","0","0","0"
"897993","0","0","0"
"898056","10","10","10"
"898203","0","0","0"
"898287","0","0","0"
"898597","0","0","0"
"899234","0","0","0"
"899333","0","0","0"
"902479","0","0","0"
"903332","0","0","0"
"903602","0","0","0"
"903758","0","0","0"
"904272","0","0","0"
"904369","0","0","0"
"905918","0","0","0"
"906682","0","0","0"
"907062","0","0","0"
"907158","0","0","0"
"907405","0","0","0"
"907847","0","0","0"
"908841","0","0","0"
"911199","10","10","10"
"912029","0","0","0"
"912266","0","0","0"
"912864","0","0","0"
"912898","0","0","0"
"913386","0","0","0"
"914947","0","0","0"
"917082","0","0","0"
"918483","0","0","0"
"920147","10","10","10"
"920355","0","0","0"
"923925","0","0","0"
"924029","0","0","0"
"928496","0","0","0"
"928944","10","10","10"
"929131","0","0","0"
"929868","0","0","0"
"930642","0","0","0"
"935819","0","0","0"
"936375","0","0","0"
"941713","0","0","0"
"942868","0","0","0"
"943763","10","10","10"
"945988","0","0","0"
"950940","0","0","0"
"951320","0","0","0"
"951996","0","0","0"
"952320","0","0","0"
"952558","0","0","0"
"953687","0","0","0"
"954425","0","0","0"
"958448","10","10","10"
"959966","0","0","0"
"960044","0","0","0"
"960168","0","0","0"
"960198","0","0","0"
"960646","10","10","10"
"960793","0","0","0"
"961023","0","0","0"
"961592","0","0","0"
"961601","0","0","0"
"961993","0","0","0"
"962056","0","0","0"
"962203","0","0","0"
"962287","0","0","0"
"962597","0","0","0"
"963234","0","0","0"
"963333","0","0","0"
"964322","10","10","10"
"966479","0","0","0"
"967332","0","0","0"
"967602","0","0","0"
"967758","0","0","0"
"968272","0","0","0"
"968369","0","0","0"
"969918","0","0","0"
"970682","0","0","0"
"971062","0","0","0"
"971158","0","0","0"
"971405","0","0","0"
"971847","0","0","0"
"972346","10","10","10"
"972841","0","0","0"
"975199","0","0","0"
"976029","0","0","0"
"976266","0","0","0"
"976864","0","0","0"
"976898","0","0","0"
"977239","10","10","10"
"977386","0","0","0"
"978947","0","0","0"
"980167","10","10","10"
"981082","0","0","0"
"984355","0","0","0"
"987925","0","0","0"
"988029","0","0","0"
"993131","0","0","0"
"993868","0","0","0"
"994642","0","0","0"
"999819","0","0","0"
"1000375","0","0","0"
"1001518","10","10","10"
"1005713","0","0","0"
"1006868","0","0","0"
"1007763","0","0","0"
"1009988","0","0","0"
"1014940","0","0","0"
"1015320","0","0","0"
"1015996","0","0","0"
"1016320","0","0","0"
"1018425","0","0","0"
"1022448","0","0","0"
"1023764","10","10","10"
"1023966","0","0","0"
"1024044","0","0","0"
"1024168","0","0","0"
"1024646","0","0","0"
"1024710","10","10","10"
"1024793","0","0","0"
"1025023","0","0","0"
"1025592","0","0","0"
"1025601","0","0","0"
"1025993","0","0","0"
"1026056","0","0","0"
"1026203","0","0","0"
"1026287","0","0","0"
"1026597","0","0","0"
"1027333","0","0","0"
"1028322","0","0","0"
"1030479","0","0","0"
"1031332","0","0","0"
"1031602","0","0","0"
"1031758","0","0","0"
"1032272","0","0","0"
"1032369","0","0","0"
"1033918","0","0","0"
"1035062","0","0","0"
"1035158","0","0","0"
"1035405","0","0","0"
"1036346","0","0","0"
"1036841","0","0","0"
"1038906","10","10","10"
"1039199","0","0","0"
"1040029","0","0","0"
"1040266","0","0","0"
"1040864","0","0","0"
"1040898","0","0","0"
"1041239","0","0","0"
"1041386","0","0","0"
"1042947","0","0","0"
"1044167","0","0","0"
"1045082","0","0","0"
"1045504","10","10","10"
"1046848","10","10","10"
"1048355","0","0","0"
"1051925","0","0","0"
"1052029","0","0","0"
"1054168","10","10","10"
"1055623","10","10","10"
"1057131","0","0","0"
"1057868","0","0","0"
"1058642","0","0","0"
"1062725","10","10","10"
"1063109","10","10","10"
"1063819","0","0","0"
"1064058","10","10","10"
"1064375","0","0","0"
"1065518","0","0","0"
"1069713","0","0","0"
"1071763","0","0","0"
"1072401","10","10","10"
"1072810","10","10","10"
"1073988","0","0","0"
"1075449","10","10","10"
"1078940","0","0","0"
"1079996","0","0","0"
"1086031","10","10","10"
"1086448","0","0","0"
"1087764","0","0","0"
"1087966","0","0","0"
"1088044","0","0","0"
"1088168","0","0","0"
"1088710","0","0","0"
"1088793","0","0","0"
"1089023","0","0","0"
"1089592","0","0","0"
"1089601","0","0","0"
"1089993","0","0","0"
"1090056","0","0","0"
"1090203","0","0","0"
"1090287","0","0","0"
"1090597","0","0","0"
"1092322","0","0","0"
"1095332","0","0","0"
"1095602","0","0","0"
"1095758","0","0","0"
"1096272","0","0","0"
"1096369","0","0","0"
"1097918","0","0","0"
"1099062","0","0","0"
"1099158","0","0","0"
"1099405","0","0","0"
"1100841","0","0","0"
"1103199","0","0","0"
"1104029","0","0","0"
"1104266","0","0","0"
"1104864","0","0","0"
"1104898","0","0","0"
"1105239","0","0","0"
"1106626","10","10","10"
"1106947","0","0","0"
"1109082","0","0","0"
"1110848","0","0","0"
"1112355","0","0","0"
"1114560","10","10","10"
"1115925","0","0","0"
"1116029","0","0","0"
"1118168","0","0","0"
"1119623","0","0","0"
"1121131","0","0","0"
"1121868","0","0","0"
"1122642","0","0","0"
"1126072","10","10","10"
"1127109","0","0","0"
"1127819","0","0","0"
"1128058","0","0","0"
"1128375","0","0","0"
"1129518","0","0","0"
"1132743","10","10","10"
"1133597","10","10","10"
"1135763","0","0","0"
"1136401","0","0","0"
"1136810","0","0","0"
"1137988","0","0","0"
"1139449","0","0","0"
"1142940","0","0","0"
"1143996","0","0","0"
"1150031","0","0","0"
"1150448","0","0","0"
"1151764","0","0","0"
"1151966","0","0","0"
"1152044","0","0","0"
"1152168","0","0","0"
"1152710","0","0","0"
"1152793","0","0","0"
"1153023","0","0","0"
"1153601","0","0","0"
"1153993","0","0","0"
"1154056","0","0","0"
"1154203","0","0","0"
"1154287","0","0","0"
"1154597","0","0","0"
"1156303","10","10","10"
"1157349","10","10","10"
"1157541","10","10","10"
"1158949","10","10","10"
"1159332","0","0","0"
"1159602","0","0","0"
"1159758","0","0","0"
"1160272","0","0","0"
"1160369","0","0","0"
"1161918","0","0","0"
"1163062","0","0","0"
"1163158","0","0","0"
"1163405","0","0","0"
"1164841","0","0","0"
"1167199","0","0","0"
"1168266","0","0","0"
"1168859","10","10","10"
"1169239","0","0","0"
"1170626","0","0","0"
"1170947","0","0","0"
"1171689","10","10","10"
"1173082","0","0","0"
"1176355","0","0","0"
"1178560","0","0","0"
"1178688","10","10","10"
"1179925","0","0","0"
"1180029","0","0","0"
"1182168","0","0","0"
"1182296","10","10","10"
"1185131","0","0","0"
"1185868","0","0","0"
"1186642","0","0","0"
"1188903","10","10","10"
"1190072","0","0","0"
"1191109","0","0","0"
"1191819","0","0","0"
"1192058","0","0","0"
"1192375","0","0","0"
"1193518","0","0","0"
"1195514","10","10","10"
"1196743","0","0","0"
"1197597","0","0","0"
"1198368","10","10","10"
"1199763","0","0","0"
"1200401","0","0","0"
"1200810","0","0","0"
"1201988","0","0","0"
"1202474","10","10","10"
"1203449","0","0","0"
"1206940","0","0","0"
"1207996","0","0","0"
"1214448","0","0","0"
"1215764","0","0","0"
"1215966","0","0","0"
"1216044","0","0","0"
"1216168","0","0","0"
"1216710","0","0","0"
"1216793","0","0","0"
"1217023","0","0","0"
"1217601","0","0","0"
"1217993","0","0","0"
"1218056","0","0","0"
"1218287","0","0","0"
"1218644","10","10","10"
"1220303","0","0","0"
"1222949","0","0","0"
"1223317","10","10","10"
"1223602","0","0","0"
"1223758","0","0","0"
"1224272","0","0","0"
"1224369","0","0","0"
"1225918","0","0","0"
"1227062","0","0","0"
"1227158","0","0","0"
"1227405","0","0","0"
"1231199","0","0","0"
"1232266","0","0","0"
"1232859","0","0","0"
"1233239","0","0","0"
"1234626","0","0","0"
"1234947","0","0","0"
"1235689","0","0","0"
"1235887","10","10","10"
"1237082","0","0","0"
"1240355","0","0","0"
"1242688","0","0","0"
"1244029","0","0","0"
"1246296","0","0","0"
"1249131","0","0","0"
"1249868","0","0","0"
"1250642","0","0","0"
"1250962","10","10","10"
"1252903","0","0","0"
"1254072","0","0","0"
"1255109","0","0","0"
"1255819","0","0","0"
"1256375","0","0","0"
"1257518","0","0","0"
"1259514","0","0","0"
"1260743","0","0","0"
"1261597","0","0","0"
"1262368","0","0","0"
"1263763","0","0","0"
"1264401","0","0","0"
"1265988","0","0","0"
"1266474","0","0","0"
"1267449","0","0","0"
"1270940","0","0","0"
"1271996","0","0","0"
"1274346","10","10","10"
"1278448","0","0","0"
"1279966","0","0","0"
"1280044","0","0","0"
"1280168","0","0","0"
"1280710","0","0","0"
"1280793","0","0","0"
"1281023","0","0","0"
"1281601","0","0","0"
"1281993","0","0","0"
"1282056","0","0","0"
"1282644","0","0","0"
"1284303","0","0","0"
"1286949","0","0","0"
"1287317","0","0","0"
"1287602","0","0","0"
"1287758","0","0","0"
"1288272","0","0","0"
"1288369","0","0","0"
"1289918","0","0","0"
"1291062","0","0","0"
"1291158","0","0","0"
"1291405","0","0","0"
"1295199","0","0","0"
"1296266","0","0","0"
"1296859","0","0","0"
"1297239","0","0","0"
"1298626","0","0","0"
"1298947","0","0","0"
"1299689","0","0","0"
"1299887","0","0","0"
"1301082","0","0","0"
"1302602","10","10","10"
"1304355","0","0","0"
"1306688","0","0","0"
"1308029","0","0","0"
"1310296","0","0","0"
"1310351","10","10","10"
"1313131","0","0","0"
"1313868","0","0","0"
"1314962","0","0","0"
"1316903","0","0","0"
"1318072","0","0","0"
"1319109","0","0","0"
"1319819","0","0","0"
"1320375","0","0","0"
"1321518","0","0","0"
"1323514","0","0","0"
"1324743","0","0","0"
"1325597","0","0","0"
"1326368","0","0","0"
"1326582","10","10","10"
"1327763","0","0","0"
"1328328","10","10","10"
"1329988","0","0","0"
"1331408","10","10","10"
"1333233","10","10","10"
"1334940","0","0","0"
"1335996","0","0","0"
"1338346","0","0","0"
"1341204","10","10","10"
"1342448","0","0","0"
"1343756","10","10","10"
"1343816","10","10","10"
"1343966","0","0","0"
"1344044","0","0","0"
"1344168","0","0","0"
"1344710","0","0","0"
"1344793","0","0","0"
"1345023","0","0","0"
"1345601","0","0","0"
"1345993","0","0","0"
"1348322","0","0","0"
"1350949","0","0","0"
"1351317","0","0","0"
"1351602","0","0","0"
"1351758","0","0","0"
"1353918","0","0","0"
"1355158","0","0","0"
"1355405","0","0","0"
"1359199","0","0","0"
"1360859","0","0","0"
"1361239","0","0","0"
"1362626","0","0","0"
"1362947","0","0","0"
"1363689","0","0","0"
"1363887","0","0","0"
"1365082","0","0","0"
"1366394","10","10","10"
"1366602","0","0","0"
"1368355","0","0","0"
"1370688","0","0","0"
"1372029","0","0","0"
"1372131","10","10","10"
"1374233","10","10","10"
"1374296","0","0","0"
"1374351","0","0","0"
"1376405","10","10","10"
"1376587","10","10","10"
"1377131","0","0","0"
"1378962","0","0","0"
"1380903","0","0","0"
"1382072","0","0","0"
"1383109","0","0","0"
"1383481","10","10","10"
"1384344","10","10","10"
"1385518","0","0","0"
"1388743","0","0","0"
"1389597","0","0","0"
"1390368","0","0","0"
"1390582","0","0","0"
"1391763","0","0","0"
"1393988","0","0","0"
"1395408","0","0","0"
"1395659","10","10","10"
"1397233","0","0","0"
"1397361","10","10","10"
"1398631","10","10","10"
"1398940","0","0","0"
"1399996","0","0","0"
"1400032","10","10","10"
"1402346","0","0","0"
"1404818","10","10","10"
"1405204","0","0","0"
"1406448","0","0","0"
"1407756","0","0","0"
"1407816","0","0","0"
"1407966","0","0","0"
"1408044","0","0","0"
"1408162","10","10","10"
"1408710","0","0","0"
"1408827","0","0","0"
"1409023","0","0","0"
"1409601","0","0","0"
"1409993","0","0","0"
"1410197","10","10","10"
"1414005","10","10","10"
"1414949","0","0","0"
"1415332","0","0","0"
"1415602","0","0","0"
"1415758","0","0","0"
"1417918","0","0","0"
"1418366","10","10","10"
"1419158","0","0","0"
"1419405","0","0","0"
"1423199","0","0","0"
"1424859","0","0","0"
"1425239","0","0","0"
"1426626","0","0","0"
"1426947","0","0","0"
"1427689","0","0","0"
"1427887","0","0","0"
"1428995","10","10","10"
"1429082","0","0","0"
"1430394","0","0","0"
"1430602","0","0","0"
"1434688","0","0","0"
"1436029","0","0","0"
"1436131","0","0","0"
"1438233","0","0","0"
"1438351","0","0","0"
"1441131","0","0","0"
"1444303","10","10","10"
"1446072","0","0","0"
"1447109","0","0","0"
"1447481","0","0","0"
"1448344","0","0","0"
"1449518","0","0","0"
"1452743","0","0","0"
"1453078","10","10","10"
"1453597","0","0","0"
"1454582","0","0","0"
"1455763","0","0","0"
"1457988","0","0","0"
"1459408","0","0","0"
"1459659","0","0","0"
"1459728","10","10","10"
"1461361","0","0","0"
"1462631","0","0","0"
"1462940","0","0","0"
"1463068","10","10","10"
"1463996","0","0","0"
"1464032","0","0","0"
"1466346","0","0","0"
"1468761","10","10","10"
"1468818","0","0","0"
"1469204","0","0","0"
"1470448","0","0","0"
"1471756","0","0","0"
"1471816","0","0","0"
"1471966","0","0","0"
"1472044","0","0","0"
"1472162","0","0","0"
"1472710","0","0","0"
"1472827","0","0","0"
"1472972","10","10","10"
"1473601","0","0","0"
"1473993","0","0","0"
"1474197","0","0","0"
"1476885","10","10","10"
"1476968","10","10","10"
"1478005","0","0","0"
