"Step","generalization2_16_test-on-11-tilidmohob - episodic_return","generalization2_16_test-on-11-tilidmohob - episodic_return__MIN","generalization2_16_test-on-11-tilidmohob - episodic_return__MAX"
"161965","10","10","10"
"162584","10","10","10"
"162841","0","0","0"
"163452","10","10","10"
"163478","10","10","10"
"163659","0","0","0"
"163784","0","0","0"
"164465","10","10","10"
"164657","10","10","10"
"164902","0","0","0"
"165419","0","0","0"
"165455","0","0","0"
"165550","10","10","10"
"166288","0","0","0"
"166401","0","0","0"
"167139","0","0","0"
"167831","0","0","0"
"169140","10","10","10"
"169300","10","10","10"
"169794","0","0","0"
"170686","10","10","10"
"170725","0","0","0"
"171255","10","10","10"
"171688","0","0","0"
"171718","0","0","0"
"171782","10","10","10"
"172136","10","10","10"
"172823","10","10","10"
"173011","0","0","0"
"173078","10","10","10"
"173142","10","10","10"
"173484","0","0","0"
"173634","10","10","10"
"173821","0","0","0"
"174150","10","10","10"
"174596","10","10","10"
"174866","10","10","10"
"176526","10","10","10"
"176710","10","10","10"
"176927","0","0","0"
"177472","0","0","0"
"177563","0","0","0"
"177998","10","10","10"
"178378","0","0","0"
"178474","0","0","0"
"179059","0","0","0"
"179111","0","0","0"
"179557","10","10","10"
"180687","10","10","10"
"180986","0","0","0"
"181130","10","10","10"
"181360","10","10","10"
"181623","10","10","10"
"181808","10","10","10"
"181863","10","10","10"
"183520","0","0","0"
"183932","10","10","10"
"184380","10","10","10"
"184630","0","0","0"
"185993","0","0","0"
"186321","0","0","0"
"186641","10","10","10"
"187011","0","0","0"
"187281","10","10","10"
"187938","0","0","0"
"188243","10","10","10"
"188463","0","0","0"
"189068","0","0","0"
"189267","10","10","10"
"189557","0","0","0"
"190969","0","0","0"
"191621","0","0","0"
"191943","0","0","0"
"192036","0","0","0"
"192157","0","0","0"
"192261","10","10","10"
"193370","10","10","10"
"193464","0","0","0"
"193628","0","0","0"
"193685","0","0","0"
"193778","0","0","0"
"193965","0","0","0"
"194584","0","0","0"
"194841","0","0","0"
"195659","0","0","0"
"195784","0","0","0"
"195995","10","10","10"
"196309","10","10","10"
"196427","10","10","10"
"196657","0","0","0"
"196902","0","0","0"
"197205","10","10","10"
"197275","10","10","10"
"197419","0","0","0"
"197550","0","0","0"
"198202","10","10","10"
"198288","0","0","0"
"198401","0","0","0"
"199001","10","10","10"
"199139","0","0","0"
"200193","10","10","10"
"200547","10","10","10"
"200758","10","10","10"
"200890","10","10","10"
"201140","0","0","0"
"201300","0","0","0"
"202686","0","0","0"
"202840","10","10","10"
"204136","0","0","0"
"204823","0","0","0"
"205079","10","10","10"
"205142","0","0","0"
"205484","0","0","0"
"205634","0","0","0"
"205821","0","0","0"
"206596","0","0","0"
"206866","0","0","0"
"207314","10","10","10"
"207570","10","10","10"
"207662","10","10","10"
"208082","10","10","10"
"208710","0","0","0"
"208927","0","0","0"
"209472","0","0","0"
"209552","10","10","10"
"209635","10","10","10"
"209887","10","10","10"
"209998","0","0","0"
"210474","0","0","0"
"210688","10","10","10"
"211014","10","10","10"
"211557","0","0","0"
"211827","10","10","10"
"212687","0","0","0"
"213130","0","0","0"
"213289","10","10","10"
"213623","0","0","0"
"213808","0","0","0"
"213859","10","10","10"
"213939","10","10","10"
"214249","10","10","10"
"214568","10","10","10"
"215520","0","0","0"
"216183","10","10","10"
"216380","0","0","0"
"217993","0","0","0"
"218570","10","10","10"
"218703","10","10","10"
"218959","10","10","10"
"219011","0","0","0"
"219281","0","0","0"
"219938","0","0","0"
"220463","0","0","0"
"221068","0","0","0"
"221267","0","0","0"
"221557","0","0","0"
"222802","10","10","10"
"222969","0","0","0"
"223062","10","10","10"
"223116","10","10","10"
"223943","0","0","0"
"224036","0","0","0"
"224157","0","0","0"
"224261","0","0","0"
"224583","10","10","10"
"225274","10","10","10"
"225370","0","0","0"
"225464","0","0","0"
"225628","0","0","0"
"225778","0","0","0"
"225920","10","10","10"
"226362","10","10","10"
"227678","0","0","0"
"227784","0","0","0"
"228427","0","0","0"
"228657","0","0","0"
"228902","0","0","0"
"229205","0","0","0"
"229275","0","0","0"
"229419","0","0","0"
"229489","10","10","10"
"229579","10","10","10"
"230091","10","10","10"
"231001","0","0","0"
"232193","0","0","0"
"232758","0","0","0"
"232772","10","10","10"
"233140","0","0","0"
"233300","0","0","0"
"233689","10","10","10"
"234100","10","10","10"
"234329","10","10","10"
"234422","10","10","10"
"234686","0","0","0"
"234769","10","10","10"
"234840","0","0","0"
"234968","10","10","10"
"235124","10","10","10"
"235281","10","10","10"
"235608","10","10","10"
"237079","0","0","0"
"237183","10","10","10"
"237484","0","0","0"
"237634","0","0","0"
"237821","0","0","0"
"239446","10","10","10"
"239662","0","0","0"
"239724","10","10","10"
"240558","10","10","10"
"241080","10","10","10"
"241454","10","10","10"
"241485","0","0","0"
"241887","0","0","0"
"241998","0","0","0"
"242134","10","10","10"
"242474","0","0","0"
"242840","10","10","10"
"243014","0","0","0"
"243557","0","0","0"
"244432","10","10","10"
"245153","0","0","0"
"245808","0","0","0"
"245859","0","0","0"
"245939","0","0","0"
"246249","0","0","0"
"246292","10","10","10"
"246568","0","0","0"
"247464","10","10","10"
"247520","0","0","0"
"247867","10","10","10"
"247977","10","10","10"
"248105","10","10","10"
"248183","0","0","0"
"248380","0","0","0"
"249172","10","10","10"
"249907","10","10","10"
"249993","0","0","0"
"250570","0","0","0"
"250803","10","10","10"
"250959","0","0","0"
"251011","0","0","0"
"251324","10","10","10"
"251376","10","10","10"
"251511","10","10","10"
"251938","0","0","0"
"252463","0","0","0"
"253087","10","10","10"
"253154","10","10","10"
"253267","0","0","0"
"253557","0","0","0"
"253740","10","10","10"
"253987","10","10","10"
"254581","10","10","10"
"254802","0","0","0"
"254940","10","10","10"
"255116","0","0","0"
"255394","10","10","10"
"256036","0","0","0"
"256157","0","0","0"
"256261","0","0","0"
"256583","0","0","0"
"256645","10","10","10"
"256995","10","10","10"
"257370","0","0","0"
"257778","0","0","0"
"257882","10","10","10"
"257920","0","0","0"
"258250","10","10","10"
"258362","0","0","0"
"259013","10","10","10"
"259143","10","10","10"
"259678","0","0","0"
"259784","0","0","0"
"260902","0","0","0"
"261051","10","10","10"
"261205","0","0","0"
"261275","0","0","0"
"261489","0","0","0"
"262091","0","0","0"
"262187","10","10","10"
"263401","10","10","10"
"263575","10","10","10"
"263657","10","10","10"
"263834","10","10","10"
"264091","10","10","10"
"264193","0","0","0"
"264350","10","10","10"
"264449","10","10","10"
"264772","0","0","0"
"264900","10","10","10"
"265010","10","10","10"
"265237","10","10","10"
"265281","10","10","10"
"266329","0","0","0"
"266422","0","0","0"
"266686","0","0","0"
"267124","0","0","0"
"267281","0","0","0"
"268233","10","10","10"
"268374","10","10","10"
"269179","10","10","10"
"269278","10","10","10"
"269449","10","10","10"
"269634","0","0","0"
"269821","0","0","0"
"269890","10","10","10"
"273080","0","0","0"
"273454","0","0","0"
"273485","0","0","0"
"273998","0","0","0"
"274474","0","0","0"
"274840","0","0","0"
"275014","0","0","0"
"275370","10","10","10"
"275557","0","0","0"
"275654","10","10","10"
"276389","10","10","10"
"276432","0","0","0"
"276624","10","10","10"
"276773","10","10","10"
"277153","0","0","0"
"277863","0","0","0"
"277927","10","10","10"
"278113","10","10","10"
"279127","10","10","10"
"279464","0","0","0"
"279520","0","0","0"
"279584","10","10","10"
"279712","10","10","10"
"279779","10","10","10"
"280472","10","10","10"
"281172","0","0","0"
"282803","0","0","0"
"282959","0","0","0"
"283011","0","0","0"
"283324","0","0","0"
"283376","0","0","0"
"283511","0","0","0"
"284463","0","0","0"
"284792","10","10","10"
"285087","0","0","0"
"285267","0","0","0"
"286581","0","0","0"
"286804","10","10","10"
"286940","0","0","0"
"287116","0","0","0"
"287394","0","0","0"
"288036","0","0","0"
"288157","0","0","0"
"289764","10","10","10"
"289845","10","10","10"
"289920","0","0","0"
"290250","0","0","0"
"290316","10","10","10"
"291013","0","0","0"
"291143","0","0","0"
"291513","10","10","10"
"291784","0","0","0"
"293489","0","0","0"
"294091","0","0","0"
"294187","0","0","0"
"294928","10","10","10"
"295657","0","0","0"
"295834","0","0","0"
"295888","10","10","10"
"296080","10","10","10"
"296900","0","0","0"
"297010","0","0","0"
"297097","10","10","10"
"297237","0","0","0"
"297281","0","0","0"
"298329","0","0","0"
"298422","0","0","0"
"298550","10","10","10"
"298678","10","10","10"
"298994","10","10","10"
"299035","10","10","10"
"299124","0","0","0"
"299281","0","0","0"
"300374","0","0","0"
"300640","10","10","10"
"301179","0","0","0"
"301216","10","10","10"
"301275","10","10","10"
"301650","0","0","0"
"301726","10","10","10"
"301890","0","0","0"
"302065","10","10","10"
"302145","10","10","10"
"302728","10","10","10"
"302866","10","10","10"
"304322","10","10","10"
"305085","0","0","0"
"305454","0","0","0"
"305485","0","0","0"
"305998","0","0","0"
"307370","0","0","0"
"307654","0","0","0"
"307990","10","10","10"
"308374","10","10","10"
"308610","10","10","10"
"308773","0","0","0"
"308906","10","10","10"
"309927","0","0","0"
"310053","10","10","10"
"310113","0","0","0"
"310422","10","10","10"
"310890","10","10","10"
"311127","0","0","0"
"311464","0","0","0"
"311779","0","0","0"
"312472","0","0","0"
"313614","10","10","10"
"314803","0","0","0"
"314959","0","0","0"
"315011","0","0","0"
"315324","0","0","0"
"315376","0","0","0"
"315395","10","10","10"
"315511","0","0","0"
"315867","10","10","10"
"316463","0","0","0"
"316717","10","10","10"
"316792","0","0","0"
"316856","10","10","10"
"317087","0","0","0"
"317267","0","0","0"
"317411","10","10","10"
"318804","0","0","0"
"318940","0","0","0"
"319254","10","10","10"
"319394","0","0","0"
"319950","10","10","10"
"320157","0","0","0"
"321764","0","0","0"
"321845","0","0","0"
"321920","0","0","0"
"322190","10","10","10"
"322250","0","0","0"
"322316","0","0","0"
"322792","10","10","10"
"323013","0","0","0"
"323143","0","0","0"
"323513","0","0","0"
"324679","10","10","10"
"324743","10","10","10"
"324928","10","10","10"
"325710","10","10","10"
"326005","10","10","10"
"326091","0","0","0"
"326187","0","0","0"
"326584","10","10","10"
"327287","10","10","10"
"327657","0","0","0"
"327834","0","0","0"
"327962","10","10","10"
"328080","0","0","0"
"328336","10","10","10"
"328757","10","10","10"
"328900","0","0","0"
"329092","10","10","10"
"329225","10","10","10"
"329348","10","10","10"
"330329","0","0","0"
"330678","0","0","0"
"331124","0","0","0"
"331281","0","0","0"
"331435","10","10","10"
"331627","10","10","10"
"331729","10","10","10"
"333179","0","0","0"
"333216","0","0","0"
"333682","0","0","0"
"333726","0","0","0"
"334065","0","0","0"
"334145","0","0","0"
"334728","0","0","0"
"334846","10","10","10"
"334866","0","0","0"
"334930","10","10","10"
"335153","10","10","10"
"335291","10","10","10"
"335457","10","10","10"
"337085","0","0","0"
"337286","10","10","10"
"337454","0","0","0"
"337485","0","0","0"
"337650","10","10","10"
"337838","10","10","10"
"338130","10","10","10"
"339429","10","10","10"
"339664","10","10","10"
"340610","0","0","0"
"340782","10","10","10"
"340802","10","10","10"
"341927","0","0","0"
"342013","10","10","10"
"342082","10","10","10"
"342289","10","10","10"
"342416","10","10","10"
"342890","0","0","0"
"343127","0","0","0"
"345014","10","10","10"
"345794","10","10","10"
"346553","10","10","10"
"346754","10","10","10"
"346959","0","0","0"
"347324","0","0","0"
"347376","0","0","0"
"347395","0","0","0"
"347516","10","10","10"
"347867","0","0","0"
"348463","0","0","0"
"348580","10","10","10"
"348717","0","0","0"
"348775","10","10","10"
"349087","0","0","0"
"349267","0","0","0"
"349411","0","0","0"
"349820","10","10","10"
"350253","10","10","10"
"350623","10","10","10"
"350804","0","0","0"
"350940","0","0","0"
"351254","0","0","0"
"351394","0","0","0"
"351590","10","10","10"
"351758","10","10","10"
"351866","10","10","10"
"352157","0","0","0"
"352669","10","10","10"
"353423","10","10","10"
"353821","10","10","10"
"353959","10","10","10"
"354150","10","10","10"
"354250","0","0","0"
"354316","0","0","0"
"354605","10","10","10"
"354792","0","0","0"
"355013","0","0","0"
"355532","10","10","10"
"355943","10","10","10"
"356133","10","10","10"
"356743","0","0","0"
"356928","0","0","0"
"357403","10","10","10"
"357455","10","10","10"
"357787","10","10","10"
"358091","0","0","0"
"358584","0","0","0"
"358699","10","10","10"
"358840","10","10","10"
"358891","10","10","10"
"359287","0","0","0"
"359657","0","0","0"
"359962","0","0","0"
"360757","0","0","0"
"361225","0","0","0"
"361321","10","10","10"
"361348","0","0","0"
"361540","10","10","10"
"362281","10","10","10"
"362329","0","0","0"
"363124","0","0","0"
"363209","10","10","10"
"363289","10","10","10"
"363380","10","10","10"
"365216","0","0","0"
"365726","0","0","0"
"365925","10","10","10"
"366145","0","0","0"
"366366","10","10","10"
"366728","0","0","0"
"366846","0","0","0"
"367153","0","0","0"
"367291","0","0","0"
"367304","10","10","10"
"367457","0","0","0"
"367514","10","10","10"
"367902","10","10","10"
"368218","10","10","10"
"369286","0","0","0"
"369472","10","10","10"
"369650","0","0","0"
"369729","10","10","10"
"369950","10","10","10"
"370130","0","0","0"
"370398","10","10","10"
"371200","10","10","10"
"371346","10","10","10"
"371533","10","10","10"
"371692","0","0","0"
"372782","0","0","0"
"373481","10","10","10"
"374013","0","0","0"
"374057","10","10","10"
"374270","10","10","10"
"374289","0","0","0"
"374416","0","0","0"
"374890","0","0","0"
"375127","0","0","0"
"376233","10","10","10"
"376745","10","10","10"
"377014","0","0","0"
"377193","10","10","10"
"378347","10","10","10"
"378553","0","0","0"
"378745","10","10","10"
"378754","0","0","0"
"379074","10","10","10"
"379376","0","0","0"
"379395","0","0","0"
"379891","0","0","0"
"379971","10","10","10"
"380463","0","0","0"
"380482","10","10","10"
"380568","10","10","10"
"380866","10","10","10"
"381267","0","0","0"
"381411","0","0","0"
"382623","0","0","0"
"382804","0","0","0"
"382940","0","0","0"
"383254","0","0","0"
"383394","0","0","0"
"383758","0","0","0"
"383866","0","0","0"
"384188","0","0","0"
"384219","10","10","10"
"384896","10","10","10"
"385821","0","0","0"
"386150","0","0","0"
"386207","10","10","10"
"386250","0","0","0"
"386605","0","0","0"
"386792","0","0","0"
"387013","0","0","0"
"387532","0","0","0"
"387596","10","10","10"
"387943","0","0","0"
"388514","10","10","10"
"388743","0","0","0"
"388959","10","10","10"
"389346","10","10","10"
"389455","0","0","0"
"390091","0","0","0"
"390311","10","10","10"
"390840","0","0","0"
"391287","0","0","0"
"391628","10","10","10"
"392757","0","0","0"
"393136","10","10","10"
"393237","0","0","0"
"393540","0","0","0"
"395209","0","0","0"
"395289","0","0","0"
"395380","0","0","0"
"397216","0","0","0"
"398181","0","0","0"
"398783","0","0","0"
"399153","0","0","0"
"399291","0","0","0"
"399304","0","0","0"
"399457","0","0","0"
"400218","0","0","0"
"401057","10","10","10"
"401286","0","0","0"
"401729","0","0","0"
"402003","10","10","10"
"402398","0","0","0"
"402840","10","10","10"
"403024","10","10","10"
"403346","0","0","0"
"403533","0","0","0"
"403692","0","0","0"
"404085","10","10","10"
"404122","10","10","10"
"404230","10","10","10"
"404609","10","10","10"
"404782","0","0","0"
"406013","0","0","0"
"406270","0","0","0"
"406289","0","0","0"
"406766","10","10","10"
"407127","0","0","0"
"407486","10","10","10"
"407648","10","10","10"
"407978","10","10","10"
"408106","10","10","10"
"408490","10","10","10"
"408554","10","10","10"
"409014","0","0","0"
"409193","0","0","0"
"409897","10","10","10"
"410347","0","0","0"
"410745","0","0","0"
"411891","0","0","0"
"411971","0","0","0"
"412035","10","10","10"
"412336","10","10","10"
"412463","0","0","0"
"412580","0","0","0"
"412866","0","0","0"
"413411","0","0","0"
"413554","10","10","10"
"413679","10","10","10"
"414130","10","10","10"
"414804","0","0","0"
"414940","0","0","0"
"415068","10","10","10"
"415209","10","10","10"
"415254","0","0","0"
"415758","0","0","0"
"415866","0","0","0"
"416188","0","0","0"
"416219","0","0","0"
"416342","10","10","10"
"416896","0","0","0"
"417020","10","10","10"
"417821","0","0","0"
"417909","10","10","10"
"418150","0","0","0"
"418250","0","0","0"
"418605","0","0","0"
"418717","10","10","10"
"418792","0","0","0"
"419013","0","0","0"
"419165","10","10","10"
"419293","10","10","10"
"420743","0","0","0"
"420959","0","0","0"
"421346","0","0","0"
"421455","0","0","0"
"421967","10","10","10"
"422091","0","0","0"
"422311","0","0","0"
"422347","10","10","10"
"422763","10","10","10"
"422840","0","0","0"
"422879","10","10","10"
"423287","0","0","0"
"423351","10","10","10"
"423628","0","0","0"
"423695","10","10","10"
"423823","10","10","10"
"424744","10","10","10"
"424896","10","10","10"
"425237","0","0","0"
"425540","0","0","0"
"426177","10","10","10"
"426347","10","10","10"
"426881","10","10","10"
"426987","10","10","10"
"427209","0","0","0"
"427289","0","0","0"
"427380","0","0","0"
"427673","10","10","10"
"428274","10","10","10"
"428825","10","10","10"
"428904","10","10","10"
"429761","10","10","10"
"430181","0","0","0"
"430783","0","0","0"
"431153","0","0","0"
"431291","0","0","0"
"431304","0","0","0"
"432229","10","10","10"
"432703","10","10","10"
"433057","0","0","0"
"434003","0","0","0"
"434271","10","10","10"
"434398","0","0","0"
"434591","10","10","10"
"434840","0","0","0"
"434974","10","10","10"
"435024","0","0","0"
"435346","0","0","0"
"435533","0","0","0"
"435692","0","0","0"
"436122","0","0","0"
"436230","0","0","0"
"436696","10","10","10"
"438013","0","0","0"
"438269","10","10","10"
"438289","0","0","0"
"438532","10","10","10"
"438766","0","0","0"
"438958","10","10","10"
"439127","0","0","0"
"439486","0","0","0"
"439648","0","0","0"
"439821","10","10","10"
"440023","10","10","10"
"440554","0","0","0"
"440618","10","10","10"
"441014","0","0","0"
"441216","10","10","10"
"441940","10","10","10"
"442580","10","10","10"
"442745","0","0","0"
"442752","10","10","10"
"442834","10","10","10"
"443232","10","10","10"
"443710","10","10","10"
"443891","0","0","0"
"443953","10","10","10"
"444035","0","0","0"
"444336","0","0","0"
"444580","0","0","0"
"444784","10","10","10"
"444866","0","0","0"
"445181","10","10","10"
"445411","0","0","0"
"445679","0","0","0"
"446820","10","10","10"
"447068","0","0","0"
"447209","0","0","0"
"447657","10","10","10"
"447758","0","0","0"
"447866","0","0","0"
"448111","10","10","10"
"448219","0","0","0"
"448342","0","0","0"
"448804","10","10","10"
"449020","0","0","0"
"449102","10","10","10"
"449909","0","0","0"
"450150","0","0","0"
"450208","10","10","10"
"450605","0","0","0"
"450681","10","10","10"
"450836","10","10","10"
"451013","0","0","0"
"451293","0","0","0"
"451381","10","10","10"
"451750","10","10","10"
"452613","10","10","10"
"452743","0","0","0"
"452927","10","10","10"
"453346","0","0","0"
"453770","10","10","10"
"454021","10","10","10"
"454271","10","10","10"
"454311","0","0","0"
"454347","0","0","0"
"454840","0","0","0"
"455036","10","10","10"
"455351","0","0","0"
"455479","10","10","10"
"455516","10","10","10"
"455608","10","10","10"
"455628","0","0","0"
"455823","0","0","0"
"456231","10","10","10"
"457026","10","10","10"
"457237","0","0","0"
"457487","10","10","10"
"458319","10","10","10"
"458987","0","0","0"
"459209","0","0","0"
"459380","0","0","0"
"459636","10","10","10"
"460274","0","0","0"
"460825","0","0","0"
"460904","0","0","0"
"461653","10","10","10"
"461761","0","0","0"
"462073","10","10","10"
"462293","10","10","10"
"462343","10","10","10"
"463291","0","0","0"
"463304","0","0","0"
"464229","0","0","0"
"464357","10","10","10"
"465057","0","0","0"
"465697","10","10","10"
"466003","0","0","0"
"466975","0","0","0"
"467024","0","0","0"
"467519","10","10","10"
"467692","0","0","0"
"467986","10","10","10"
"468122","0","0","0"
"468230","0","0","0"
"468351","10","10","10"
"468422","10","10","10"
"468696","0","0","0"
"470289","0","0","0"
"470532","0","0","0"
"470958","0","0","0"
"471086","10","10","10"
"471406","10","10","10"
"471821","0","0","0"
"472023","0","0","0"
"472791","10","10","10"
"472904","10","10","10"
"473747","10","10","10"
"474752","0","0","0"
"475710","0","0","0"
"475891","0","0","0"
"475953","0","0","0"
"475985","10","10","10"
"476035","0","0","0"
"476784","0","0","0"
"477181","0","0","0"
"477411","0","0","0"
"479657","0","0","0"
"479866","0","0","0"
"479939","10","10","10"
"480219","0","0","0"
"480342","0","0","0"
"480712","10","10","10"
"480804","0","0","0"
"481102","0","0","0"
"482208","0","0","0"
"482605","0","0","0"
"482820","10","10","10"
"483059","10","10","10"
"483293","0","0","0"
"483381","0","0","0"
"483395","10","10","10"
"483473","10","10","10"
"483573","10","10","10"
"484037","10","10","10"
"484646","0","0","0"
"485346","0","0","0"
"485701","10","10","10"
"485770","0","0","0"
"486347","0","0","0"
"487036","0","0","0"
"487073","10","10","10"
"487152","10","10","10"
"487479","0","0","0"
"487516","0","0","0"
"487608","0","0","0"
"487628","0","0","0"
"488231","0","0","0"
"488732","10","10","10"
"489026","0","0","0"
