"Step","00_test-on_08-tilidjobip - episodic_return","00_test-on_08-tilidjobip - episodic_return__MIN","00_test-on_08-tilidjobip - episodic_return__MAX"
"153673","0","0","0"
"155263","0","0","0"
"157599","0","0","0"
"158283","10","10","10"
"158512","0","0","0"
"164968","0","0","0"
"165399","0","0","0"
"166401","0","0","0"
"166474","10","10","10"
"166922","10","10","10"
"167696","0","0","0"
"167765","0","0","0"
"168854","10","10","10"
"169740","0","0","0"
"171107","0","0","0"
"172142","10","10","10"
"175212","0","0","0"
"176214","10","10","10"
"177185","10","10","10"
"177701","0","0","0"
"178966","10","10","10"
"180869","0","0","0"
"185054","10","10","10"
"185807","10","10","10"
"186767","10","10","10"
"190845","0","0","0"
"191652","0","0","0"
"191936","0","0","0"
"192078","0","0","0"
"192282","0","0","0"
"192694","0","0","0"
"192950","10","10","10"
"193118","10","10","10"
"194797","0","0","0"
"195700","0","0","0"
"195764","10","10","10"
"196331","10","10","10"
"196632","0","0","0"
"197842","0","0","0"
"199667","0","0","0"
"200452","0","0","0"
"202260","0","0","0"
"203616","0","0","0"
"205948","0","0","0"
"207176","10","10","10"
"208219","0","0","0"
"212475","0","0","0"
"215953","0","0","0"
"216390","0","0","0"
"217530","10","10","10"
"217673","0","0","0"
"219263","0","0","0"
"220907","10","10","10"
"221599","0","0","0"
"222283","0","0","0"
"222512","0","0","0"
"223775","10","10","10"
"228962","10","10","10"
"229090","10","10","10"
"229399","0","0","0"
"230063","10","10","10"
"230401","0","0","0"
"230922","0","0","0"
"231696","0","0","0"
"231765","0","0","0"
"232971","10","10","10"
"233740","0","0","0"
"235107","0","0","0"
"236093","10","10","10"
"236142","0","0","0"
"237693","10","10","10"
"239212","0","0","0"
"241185","0","0","0"
"241701","0","0","0"
"242080","10","10","10"
"242786","10","10","10"
"242966","0","0","0"
"244869","0","0","0"
"250767","0","0","0"
"252920","10","10","10"
"254471","10","10","10"
"255652","0","0","0"
"255936","0","0","0"
"256078","0","0","0"
"256282","0","0","0"
"256932","10","10","10"
"257118","0","0","0"
"257678","10","10","10"
"257777","10","10","10"
"258797","0","0","0"
"258882","10","10","10"
"259764","0","0","0"
"260632","0","0","0"
"261842","0","0","0"
"263667","0","0","0"
"264452","0","0","0"
"266055","10","10","10"
"266260","0","0","0"
"267911","10","10","10"
"268111","10","10","10"
"269948","0","0","0"
"271176","0","0","0"
"272219","0","0","0"
"273021","10","10","10"
"274736","10","10","10"
"275314","10","10","10"
"275628","10","10","10"
"276475","0","0","0"
"279953","0","0","0"
"280059","10","10","10"
"280390","0","0","0"
"280814","10","10","10"
"281530","0","0","0"
"281673","0","0","0"
"283263","0","0","0"
"284907","0","0","0"
"286640","10","10","10"
"287584","10","10","10"
"287775","0","0","0"
"289658","10","10","10"
"292309","10","10","10"
"292968","0","0","0"
"293267","10","10","10"
"293399","0","0","0"
"294063","0","0","0"
"294401","0","0","0"
"294922","0","0","0"
"295007","10","10","10"
"295411","10","10","10"
"295696","0","0","0"
"296404","10","10","10"
"296971","0","0","0"
"297057","10","10","10"
"297740","0","0","0"
"298035","10","10","10"
"298316","10","10","10"
"298884","10","10","10"
"299107","0","0","0"
"302377","10","10","10"
"303849","10","10","10"
"305701","0","0","0"
"306786","0","0","0"
"306966","0","0","0"
"308869","0","0","0"
"310177","10","10","10"
"311141","10","10","10"
"313211","10","10","10"
"314170","10","10","10"
"314671","10","10","10"
"316414","10","10","10"
"316920","0","0","0"
"317514","10","10","10"
"318212","10","10","10"
"318348","10","10","10"
"319936","0","0","0"
"320282","0","0","0"
"320899","10","10","10"
"321118","0","0","0"
"321370","10","10","10"
"321678","0","0","0"
"321777","0","0","0"
"322797","0","0","0"
"322882","0","0","0"
"323764","0","0","0"
"324632","0","0","0"
"325842","0","0","0"
"326098","10","10","10"
"326370","10","10","10"
"328069","10","10","10"
"328295","10","10","10"
"330885","10","10","10"
"331303","10","10","10"
"331911","0","0","0"
"332111","0","0","0"
"333948","0","0","0"
"335176","0","0","0"
"336219","0","0","0"
"337021","0","0","0"
"339314","0","0","0"
"339400","10","10","10"
"339628","0","0","0"
"340765","10","10","10"
"343953","0","0","0"
"344355","10","10","10"
"344390","0","0","0"
"344814","0","0","0"
"345673","0","0","0"
"347263","0","0","0"
"347563","10","10","10"
"348580","10","10","10"
"350086","10","10","10"
"350640","0","0","0"
"351584","0","0","0"
"352429","10","10","10"
"356309","0","0","0"
"356968","0","0","0"
"357267","0","0","0"
"357399","0","0","0"
"357459","10","10","10"
"358161","10","10","10"
"358401","0","0","0"
"359007","0","0","0"
"359696","0","0","0"
"360404","0","0","0"
"360971","0","0","0"
"362035","0","0","0"
"362630","10","10","10"
"367176","10","10","10"
"367849","0","0","0"
"370966","0","0","0"
"374050","10","10","10"
"374177","0","0","0"
"374515","10","10","10"
"375141","0","0","0"
"376549","10","10","10"
"376648","10","10","10"
"376754","10","10","10"
"377211","0","0","0"
"378170","0","0","0"
"378671","0","0","0"
"378749","10","10","10"
"380414","0","0","0"
"380920","0","0","0"
"381514","0","0","0"
"381788","10","10","10"
"382212","0","0","0"
"382348","0","0","0"
"382758","10","10","10"
"383936","0","0","0"
"384899","0","0","0"
"385118","0","0","0"
"385370","0","0","0"
"385500","10","10","10"
"385678","0","0","0"
"385777","0","0","0"
"386882","0","0","0"
"387764","0","0","0"
"388632","0","0","0"
"388692","10","10","10"
"388995","10","10","10"
"390098","0","0","0"
"390287","10","10","10"
"394885","0","0","0"
"395303","0","0","0"
"395674","10","10","10"
"395911","0","0","0"
"396093","10","10","10"
"396851","10","10","10"
"397255","10","10","10"
"397948","0","0","0"
"400219","0","0","0"
"403628","0","0","0"
"403654","10","10","10"
"404765","0","0","0"
"408355","0","0","0"
"408814","0","0","0"
"409673","0","0","0"
"410265","10","10","10"
"410535","10","10","10"
"410781","10","10","10"
"411263","0","0","0"
"411563","0","0","0"
"411694","10","10","10"
"412580","0","0","0"
"414640","0","0","0"
"415584","0","0","0"
"416429","0","0","0"
"416819","10","10","10"
"418288","10","10","10"
"420309","0","0","0"
"420968","0","0","0"
"421399","0","0","0"
"421459","0","0","0"
"422161","0","0","0"
"422401","0","0","0"
"422664","10","10","10"
"423007","0","0","0"
"423696","0","0","0"
"424971","0","0","0"
"427083","10","10","10"
"429513","10","10","10"
"431849","0","0","0"
"432758","10","10","10"
"434885","10","10","10"
"434966","0","0","0"
"435275","10","10","10"
"435731","10","10","10"
"438050","0","0","0"
"438177","0","0","0"
"440549","0","0","0"
"440754","0","0","0"
"441211","0","0","0"
"442170","0","0","0"
"442671","0","0","0"
"444261","10","10","10"
"444414","0","0","0"
"444920","0","0","0"
"445514","0","0","0"
"446212","0","0","0"
"446348","0","0","0"
"446758","0","0","0"
"447936","0","0","0"
"449118","0","0","0"
"449500","0","0","0"
"449678","0","0","0"
"449777","0","0","0"
"450882","0","0","0"
"451413","10","10","10"
"451764","0","0","0"
"452632","0","0","0"
"452692","0","0","0"
"452995","0","0","0"
"454098","0","0","0"
"454287","0","0","0"
"458874","10","10","10"
"459086","10","10","10"
"459674","0","0","0"
"460093","0","0","0"
"461060","10","10","10"
"461255","0","0","0"
"461948","0","0","0"
"464219","0","0","0"
"466773","10","10","10"
"467628","0","0","0"
"467654","0","0","0"
"472355","0","0","0"
"474265","0","0","0"
"474535","0","0","0"
"474781","0","0","0"
"475263","0","0","0"
"475563","0","0","0"
"475694","0","0","0"
"476014","10","10","10"
"476580","0","0","0"
"479584","0","0","0"
"480429","0","0","0"
"480819","0","0","0"
"480874","10","10","10"
"482288","0","0","0"
"484968","0","0","0"
"485399","0","0","0"
"485732","10","10","10"
"486161","0","0","0"
"486401","0","0","0"
"486664","0","0","0"
"487007","0","0","0"
"487696","0","0","0"
"488802","10","10","10"
"489585","10","10","10"
"492578","10","10","10"
"493513","0","0","0"
"494727","10","10","10"
"495849","0","0","0"
"496758","0","0","0"
"498885","0","0","0"
"498966","0","0","0"
"499275","0","0","0"
"499339","10","10","10"
"499539","10","10","10"
"502177","0","0","0"
"504754","0","0","0"
"505211","0","0","0"
"506671","0","0","0"
"508261","0","0","0"
"508414","0","0","0"
"508899","10","10","10"
"509514","0","0","0"
"510348","0","0","0"
"510758","0","0","0"
"511936","0","0","0"
"513118","0","0","0"
"513500","0","0","0"
"514882","0","0","0"
"515764","0","0","0"
"516404","10","10","10"
"516632","0","0","0"
"516692","0","0","0"
"516748","10","10","10"
"516995","0","0","0"
"517140","10","10","10"
"518098","0","0","0"
"518287","0","0","0"
"519316","10","10","10"
"520906","10","10","10"
"522874","0","0","0"
"523086","0","0","0"
"523674","0","0","0"
"524093","0","0","0"
"525060","0","0","0"
"525948","0","0","0"
"528219","0","0","0"
"530773","0","0","0"
"531008","10","10","10"
"531628","0","0","0"
"531654","0","0","0"
"533375","10","10","10"
"538265","0","0","0"
"538535","0","0","0"
"538781","0","0","0"
"539563","0","0","0"
"540014","0","0","0"
"540086","10","10","10"
"541466","10","10","10"
"543584","0","0","0"
"544429","0","0","0"
"544819","0","0","0"
"544874","0","0","0"
"546288","0","0","0"
"548968","0","0","0"
"549399","0","0","0"
"549732","0","0","0"
"550161","0","0","0"
"550401","0","0","0"
"550664","0","0","0"
"551007","0","0","0"
"551696","0","0","0"
"553585","0","0","0"
"556578","0","0","0"
"557513","0","0","0"
"558727","0","0","0"
"559849","0","0","0"
"562885","0","0","0"
"562966","0","0","0"
"563339","0","0","0"
"563539","0","0","0"
"566177","0","0","0"
"568754","0","0","0"
"569211","0","0","0"
"570671","0","0","0"
"572261","0","0","0"
"572414","0","0","0"
"572899","0","0","0"
"574007","10","10","10"
"574654","10","10","10"
"574758","0","0","0"
"575078","10","10","10"
"575949","0","0","0"
"577118","0","0","0"
"577500","0","0","0"
"578882","0","0","0"
"580404","0","0","0"
"580632","0","0","0"
"580748","0","0","0"
"580995","0","0","0"
"582098","0","0","0"
"582287","0","0","0"
"582540","10","10","10"
"583316","0","0","0"
"583380","10","10","10"
"584906","0","0","0"
"586066","10","10","10"
"586874","0","0","0"
"587086","0","0","0"
"588093","0","0","0"
"588310","10","10","10"
"589060","0","0","0"
"589444","10","10","10"
"589948","0","0","0"
"592219","0","0","0"
"593762","10","10","10"
"594773","0","0","0"
"595008","0","0","0"
"595628","0","0","0"
"595654","0","0","0"
"597375","0","0","0"
"602265","0","0","0"
"602535","0","0","0"
"602781","0","0","0"
"603563","0","0","0"
"603946","10","10","10"
"604014","0","0","0"
"604086","0","0","0"
"605466","0","0","0"
"607527","10","10","10"
"607584","0","0","0"
"607822","10","10","10"
"608429","0","0","0"
"608819","0","0","0"
"610288","0","0","0"
"612968","0","0","0"
"613399","0","0","0"
"613732","0","0","0"
"614161","0","0","0"
"614401","0","0","0"
"614664","0","0","0"
"615007","0","0","0"
"615696","0","0","0"
"616814","10","10","10"
"617373","10","10","10"
"617585","0","0","0"
"618192","10","10","10"
"621092","10","10","10"
"621256","10","10","10"
"621513","0","0","0"
"622725","10","10","10"
"623849","0","0","0"
"627339","0","0","0"
"627482","10","10","10"
"627539","0","0","0"
"628395","10","10","10"
"630145","10","10","10"
"631664","10","10","10"
"632754","0","0","0"
"633211","0","0","0"
"633554","10","10","10"
"634671","0","0","0"
"635979","10","10","10"
"636261","0","0","0"
"636899","0","0","0"
"637707","10","10","10"
"638007","0","0","0"
"638654","0","0","0"
"639078","0","0","0"
"639264","10","10","10"
"639949","0","0","0"
"641118","0","0","0"
"641500","0","0","0"
"642485","10","10","10"
"642676","10","10","10"
"642882","0","0","0"
"642955","10","10","10"
"644632","0","0","0"
"644995","0","0","0"
"646287","0","0","0"
"646540","0","0","0"
"647380","0","0","0"
"647934","10","10","10"
"649342","10","10","10"
"650874","0","0","0"
"652093","0","0","0"
"652301","10","10","10"
"653206","10","10","10"
"653444","0","0","0"
"653948","0","0","0"
"654482","10","10","10"
"655089","10","10","10"
"656219","0","0","0"
"657762","0","0","0"
"658773","0","0","0"
"659008","0","0","0"
"659628","0","0","0"
"659654","0","0","0"
"661375","0","0","0"
"666265","0","0","0"
"667946","0","0","0"
"668086","0","0","0"
"671118","10","10","10"
"671527","0","0","0"
"672429","0","0","0"
"672819","0","0","0"
"675478","10","10","10"
"676394","10","10","10"
"676968","0","0","0"
"677572","10","10","10"
"677805","10","10","10"
"678161","0","0","0"
"679007","0","0","0"
"680814","0","0","0"
"681373","0","0","0"
"682192","0","0","0"
"682474","10","10","10"
"684014","10","10","10"
"685092","0","0","0"
"685256","0","0","0"
"685513","0","0","0"
"686398","10","10","10"
"686725","0","0","0"
"687849","0","0","0"
"691482","0","0","0"
"691539","0","0","0"
"692395","0","0","0"
"694145","0","0","0"
"695664","0","0","0"
"696754","0","0","0"
"697211","0","0","0"
"697288","10","10","10"
"697946","10","10","10"
"698671","0","0","0"
"698820","10","10","10"
"700261","0","0","0"
"700574","10","10","10"
"700899","0","0","0"
"702007","0","0","0"
"702066","10","10","10"
"702291","10","10","10"
"703264","0","0","0"
"703993","0","0","0"
"704711","10","10","10"
"705500","0","0","0"
"706485","0","0","0"
"706676","0","0","0"
"706882","0","0","0"
"706955","0","0","0"
"708435","10","10","10"
"708632","0","0","0"
"708995","0","0","0"
"709168","10","10","10"
"710287","0","0","0"
"710540","0","0","0"
"711380","0","0","0"
"713936","10","10","10"
"714874","0","0","0"
"715760","10","10","10"
"715807","10","10","10"
"716093","0","0","0"
"716301","0","0","0"
"717948","0","0","0"
"718482","0","0","0"
"719089","0","0","0"
"720219","0","0","0"
"721762","0","0","0"
"722773","0","0","0"
"723008","0","0","0"
"723628","0","0","0"
"723654","0","0","0"
"725375","0","0","0"
"725829","10","10","10"
"727687","10","10","10"
"730265","0","0","0"
"732086","0","0","0"
"732791","10","10","10"
"733791","10","10","10"
"735118","0","0","0"
"735527","0","0","0"
"736819","0","0","0"
"738047","10","10","10"
"739329","10","10","10"
"739478","0","0","0"
"740968","0","0","0"
"741805","0","0","0"
"742161","0","0","0"
"742231","10","10","10"
"743574","10","10","10"
"744713","10","10","10"
"745373","0","0","0"
"746285","10","10","10"
"746474","0","0","0"
"748014","0","0","0"
"749092","0","0","0"
"749258","0","0","0"
"750398","0","0","0"
"751849","0","0","0"
"755590","10","10","10"
"756395","0","0","0"
"758177","0","0","0"
"760859","10","10","10"
"761211","0","0","0"
"761288","0","0","0"
"761545","10","10","10"
"761946","0","0","0"
"762671","0","0","0"
"762820","0","0","0"
"764261","0","0","0"
"764574","0","0","0"
"764899","0","0","0"
"765380","10","10","10"
"766066","0","0","0"
"767264","0","0","0"
"767993","0","0","0"
"768739","10","10","10"
"769500","0","0","0"
"770485","0","0","0"
"770676","0","0","0"
"770882","0","0","0"
"770955","0","0","0"
"772435","0","0","0"
"772632","0","0","0"
"772995","0","0","0"
"774287","0","0","0"
"774540","0","0","0"
"774803","10","10","10"
"775380","0","0","0"
"777179","10","10","10"
"777936","0","0","0"
"778874","0","0","0"
"779760","0","0","0"
"780093","0","0","0"
"780301","0","0","0"
"781948","0","0","0"
"782482","0","0","0"
"783089","0","0","0"
"785762","0","0","0"
"786773","0","0","0"
"787008","0","0","0"
"787628","0","0","0"
"789829","0","0","0"
"790563","10","10","10"
"791148","10","10","10"
"791687","0","0","0"
"792828","10","10","10"
"794265","0","0","0"
"796086","0","0","0"
"796791","0","0","0"
"797791","0","0","0"
"799118","0","0","0"
"799356","10","10","10"
"799527","0","0","0"
"800819","0","0","0"
"802047","0","0","0"
"803329","0","0","0"
"804968","0","0","0"
"805712","10","10","10"
"806161","0","0","0"
"806231","0","0","0"
"806525","10","10","10"
"807574","0","0","0"
"809149","10","10","10"
"809373","0","0","0"
"810285","0","0","0"
"810474","0","0","0"
"812014","0","0","0"
"813092","0","0","0"
"813258","0","0","0"
"814398","0","0","0"
"815849","0","0","0"
"815913","10","10","10"
"819590","0","0","0"
"820395","0","0","0"
"822177","0","0","0"
"822699","10","10","10"
"823467","10","10","10"
"825211","0","0","0"
"825288","0","0","0"
"825545","0","0","0"
"825946","0","0","0"
"826671","0","0","0"
"828261","0","0","0"
"828574","0","0","0"
"828920","0","0","0"
"829380","0","0","0"
"830066","0","0","0"
"831264","0","0","0"
"831796","10","10","10"
"831993","0","0","0"
"833500","0","0","0"
"834485","0","0","0"
"834882","0","0","0"
"834955","0","0","0"
"836125","10","10","10"
"836454","10","10","10"
"836632","0","0","0"
"836995","0","0","0"
"837590","10","10","10"
"838287","0","0","0"
"838540","0","0","0"
"838803","0","0","0"
"839380","0","0","0"
"841179","0","0","0"
"842874","0","0","0"
"843212","10","10","10"
"843760","0","0","0"
"844301","0","0","0"
"846482","0","0","0"
"846701","10","10","10"
"847089","0","0","0"
"847601","10","10","10"
"849762","0","0","0"
"850773","0","0","0"
"851008","0","0","0"
"853829","0","0","0"
"854563","0","0","0"
"855148","0","0","0"
"855218","10","10","10"
"855687","0","0","0"
"856135","10","10","10"
"858265","0","0","0"
"860086","0","0","0"
"860791","0","0","0"
"861791","0","0","0"
"863118","0","0","0"
"863356","0","0","0"
"863527","0","0","0"
"864819","0","0","0"
"866047","0","0","0"
"867329","0","0","0"
"868968","0","0","0"
"869712","0","0","0"
"870161","0","0","0"
"870231","0","0","0"
"873149","0","0","0"
"874474","0","0","0"
"875812","10","10","10"
"876014","0","0","0"
"877258","0","0","0"
"877614","10","10","10"
"878398","0","0","0"
"879913","0","0","0"
"881646","10","10","10"
"883590","10","10","10"
"884761","10","10","10"
"886177","0","0","0"
"887467","0","0","0"
"888875","10","10","10"
"888983","10","10","10"
"889211","0","0","0"
"889288","0","0","0"
"889545","0","0","0"
"889946","0","0","0"
"890671","0","0","0"
"892261","0","0","0"
"892574","0","0","0"
"892920","0","0","0"
"893380","0","0","0"
"895264","0","0","0"
"895796","0","0","0"
"895993","0","0","0"
"896248","10","10","10"
"897500","0","0","0"
"898485","0","0","0"
"898882","0","0","0"
"898955","0","0","0"
"900125","0","0","0"
"900454","0","0","0"
"900632","0","0","0"
"900995","0","0","0"
"901217","10","10","10"
"901590","0","0","0"
"902287","0","0","0"
"902803","0","0","0"
"903380","0","0","0"
"905179","0","0","0"
"906874","0","0","0"
"907031","10","10","10"
"907212","0","0","0"
"907760","0","0","0"
"908301","0","0","0"
"910482","0","0","0"
"910701","0","0","0"
"911601","0","0","0"
"913080","10","10","10"
"913762","0","0","0"
"914773","0","0","0"
"915008","0","0","0"
"917829","0","0","0"
"918563","0","0","0"
"919148","0","0","0"
"919218","0","0","0"
"920135","0","0","0"
"920279","10","10","10"
"920399","10","10","10"
"922977","10","10","10"
"924086","0","0","0"
"924791","0","0","0"
"925791","0","0","0"
"927118","0","0","0"
"927356","0","0","0"
"927527","0","0","0"
"927559","10","10","10"
"928819","0","0","0"
"929671","10","10","10"
"930047","0","0","0"
"931329","0","0","0"
"931964","10","10","10"
"932780","10","10","10"
"932968","0","0","0"
"933712","0","0","0"
"934161","0","0","0"
"937149","0","0","0"
"938474","0","0","0"
"939086","10","10","10"
"939812","0","0","0"
"940616","10","10","10"
"941258","0","0","0"
"942047","10","10","10"
"942101","10","10","10"
"942398","0","0","0"
"942735","10","10","10"
"943913","0","0","0"
"944159","10","10","10"
"944691","10","10","10"
"945646","0","0","0"
"946834","10","10","10"
"947590","0","0","0"
"948761","0","0","0"
"951405","10","10","10"
"951445","10","10","10"
"952875","0","0","0"
"953211","0","0","0"
"953545","0","0","0"
"953946","0","0","0"
"954671","0","0","0"
"956261","0","0","0"
"956574","0","0","0"
"957380","0","0","0"
"959046","10","10","10"
"959264","0","0","0"
"959796","0","0","0"
"959993","0","0","0"
"960346","10","10","10"
"961500","0","0","0"
"962485","0","0","0"
"962818","10","10","10"
"962955","0","0","0"
"964125","0","0","0"
"964454","0","0","0"
"964632","0","0","0"
"964995","0","0","0"
"965590","0","0","0"
"965961","10","10","10"
"966803","0","0","0"
"967380","0","0","0"
"969179","0","0","0"
"970874","0","0","0"
"971212","0","0","0"
"971760","0","0","0"
"971910","10","10","10"
"972301","0","0","0"
"974842","10","10","10"
"975387","10","10","10"
"975601","0","0","0"
"976306","10","10","10"
"977080","0","0","0"
"977762","0","0","0"
"979008","0","0","0"
"981829","0","0","0"
"982563","0","0","0"
"983801","10","10","10"
"984279","0","0","0"
"985606","10","10","10"
"986977","0","0","0"
"988086","0","0","0"
"988791","0","0","0"
"991527","0","0","0"
"992196","10","10","10"
"993671","0","0","0"
"994047","0","0","0"
"995329","0","0","0"
"995964","0","0","0"
"996780","0","0","0"
"996968","0","0","0"
"997712","0","0","0"
"998161","0","0","0"
"998545","10","10","10"
"999006","10","10","10"
"1001136","10","10","10"
"1002474","0","0","0"
"1003086","0","0","0"
"1003812","0","0","0"
"1004616","0","0","0"
"1004986","10","10","10"
"1005258","0","0","0"
"1005578","10","10","10"
"1006398","0","0","0"
"1006735","0","0","0"
"1007913","0","0","0"
"1008159","0","0","0"
"1008691","0","0","0"
"1009646","0","0","0"
"1010834","0","0","0"
"1012761","0","0","0"
"1013876","10","10","10"
"1015405","0","0","0"
"1015445","0","0","0"
"1016875","0","0","0"
"1017211","0","0","0"
"1018671","0","0","0"
"1019963","10","10","10"
"1020261","0","0","0"
"1021424","10","10","10"
"1023264","0","0","0"
"1025341","10","10","10"
"1025500","0","0","0"
"1026336","10","10","10"
"1026485","0","0","0"
"1026818","0","0","0"
"1026955","0","0","0"
"1028125","0","0","0"
"1028454","0","0","0"
"1028632","0","0","0"
"1028995","0","0","0"
"1029590","0","0","0"
"1029961","0","0","0"
"1030803","0","0","0"
"1031380","0","0","0"
"1032990","10","10","10"
"1035212","0","0","0"
"1036301","0","0","0"
"1039387","0","0","0"
"1039601","0","0","0"
"1040306","0","0","0"
"1041080","0","0","0"
"1041762","0","0","0"
"1043008","0","0","0"
"1045829","0","0","0"
"1046563","0","0","0"
"1047801","0","0","0"
"1048279","0","0","0"
"1049606","0","0","0"
"1050977","0","0","0"
"1052086","0","0","0"
"1052791","0","0","0"
"1055527","0","0","0"
"1056196","0","0","0"
"1057671","0","0","0"
"1058047","0","0","0"
"1059329","0","0","0"
"1059964","0","0","0"
"1060780","0","0","0"
"1060968","0","0","0"
"1061479","10","10","10"
"1061712","0","0","0"
"1062545","0","0","0"
"1065825","10","10","10"
"1066474","0","0","0"
"1067086","0","0","0"
"1067812","0","0","0"
"1068616","0","0","0"
"1068986","0","0","0"
"1069578","0","0","0"
"1069845","10","10","10"
"1070398","0","0","0"
"1070735","0","0","0"
"1071913","0","0","0"
"1072159","0","0","0"
"1072691","0","0","0"
"1072793","10","10","10"
"1073646","0","0","0"
"1074834","0","0","0"
"1077876","0","0","0"
"1078222","10","10","10"
"1079405","0","0","0"
"1079843","10","10","10"
"1080875","0","0","0"
"1082671","0","0","0"
"1083503","10","10","10"
"1083963","0","0","0"
"1084261","0","0","0"
"1084453","10","10","10"
"1085424","0","0","0"
"1089341","0","0","0"
"1089500","0","0","0"
"1090336","0","0","0"
"1090485","0","0","0"
"1090818","0","0","0"
"1090955","0","0","0"
"1092125","0","0","0"
"1092454","0","0","0"
"1092632","0","0","0"
"1092995","0","0","0"
"1093590","0","0","0"
"1093948","10","10","10"
"1093961","0","0","0"
"1094803","0","0","0"
"1095380","0","0","0"
"1096990","0","0","0"
"1099212","0","0","0"
"1099890","10","10","10"
"1100301","0","0","0"
"1103387","0","0","0"
"1103601","0","0","0"
"1105080","0","0","0"
"1105578","10","10","10"
"1105762","0","0","0"
"1106296","10","10","10"
"1107008","0","0","0"
"1107125","10","10","10"
"1108800","10","10","10"
"1109829","0","0","0"
"1111801","0","0","0"
"1112279","0","0","0"
"1113606","0","0","0"
"1115898","10","10","10"
"1116086","0","0","0"
"1116791","0","0","0"
"1120196","0","0","0"
"1121671","0","0","0"
"1122047","0","0","0"
"1122450","10","10","10"
"1123279","10","10","10"
"1123329","0","0","0"
"1124780","0","0","0"
"1124968","0","0","0"
"1125479","0","0","0"
"1125712","0","0","0"
"1126503","10","10","10"
"1126545","0","0","0"
"1129825","0","0","0"
"1131812","0","0","0"
"1132616","0","0","0"
"1132881","10","10","10"
"1133287","10","10","10"
"1133578","0","0","0"
"1133845","0","0","0"
"1135913","0","0","0"
"1136159","0","0","0"
"1136691","0","0","0"
"1136793","0","0","0"
"1137646","0","0","0"
"1141876","0","0","0"
"1142222","0","0","0"
"1143405","0","0","0"
"1143843","0","0","0"
"1144875","0","0","0"
"1147503","0","0","0"
"1147963","0","0","0"
"1149424","0","0","0"
"1152058","10","10","10"
"1153341","0","0","0"
"1153500","0","0","0"
"1154336","0","0","0"
"1154818","0","0","0"
"1154955","0","0","0"
"1156125","0","0","0"
"1156454","0","0","0"
"1156632","0","0","0"
"1156995","0","0","0"
"1157590","0","0","0"
"1157948","0","0","0"
"1157961","0","0","0"
"1158803","0","0","0"
"1159380","0","0","0"
"1160990","0","0","0"
"1161050","10","10","10"
"1162332","10","10","10"
"1163212","0","0","0"
"1163890","0","0","0"
"1164301","0","0","0"
"1164547","10","10","10"
"1166085","10","10","10"
"1167387","0","0","0"
"1167601","0","0","0"
"1169578","0","0","0"
"1169762","0","0","0"
"1170296","0","0","0"
"1171125","0","0","0"
"1172800","0","0","0"
"1175801","0","0","0"
"1176279","0","0","0"
"1177606","0","0","0"
"1179369","10","10","10"
"1179714","10","10","10"
"1180086","0","0","0"
"1180791","0","0","0"
"1184196","0","0","0"
"1184647","10","10","10"
"1186047","0","0","0"
"1186450","0","0","0"
"1186770","10","10","10"
"1187279","0","0","0"
"1187329","0","0","0"
"1188780","0","0","0"
"1188968","0","0","0"
"1189712","0","0","0"
"1190597","10","10","10"
"1193825","0","0","0"
"1194536","10","10","10"
"1195812","0","0","0"
"1196616","0","0","0"
"1196872","10","10","10"
"1197578","0","0","0"
"1197845","0","0","0"
"1200159","0","0","0"
"1200691","0","0","0"
