"Step","generalization2_16_test-on-00-sugasfakat - episodic_return","generalization2_16_test-on-00-sugasfakat - episodic_return__MIN","generalization2_16_test-on-00-sugasfakat - episodic_return__MAX"
"16993","1","1","1"
"17069","1","1","1"
"17142","0","0","0"
"17211","0","0","0"
"17326","0","0","0"
"17440","3","3","3"
"17483","0","0","0"
"17701","1","1","1"
"17809","0","0","0"
"18096","0","0","0"
"18191","2","2","2"
"18241","0","0","0"
"18649","1","1","1"
"18691","0","0","0"
"18846","2","2","2"
"19441","4","4","4"
"19477","0","0","0"
"19674","2","2","2"
"20060","1","1","1"
"20233","0","0","0"
"20326","0","0","0"
"20354","3","3","3"
"20498","1","1","1"
"20548","0","0","0"
"20648","0","0","0"
"20765","1","1","1"
"20800","1","1","1"
"20878","0","0","0"
"21104","0","0","0"
"21254","0","0","0"
"21448","6","6","6"
"21554","1","1","1"
"21569","1","1","1"
"21676","0","0","0"
"21787","1","1","1"
"21859","0","0","0"
"21895","1","1","1"
"22112","0","0","0"
"22251","0","0","0"
"22292","4","4","4"
"22361","0","0","0"
"22551","1","1","1"
"22856","0","0","0"
"22956","0","0","0"
"23292","0","0","0"
"23375","0","0","0"
"23463","1","1","1"
"23541","0","0","0"
"23611","1","1","1"
"23998","0","0","0"
"24169","3","3","3"
"24906","0","0","0"
"25192","0","0","0"
"25374","2","2","2"
"25719","0","0","0"
"25885","1","1","1"
"25947","0","0","0"
"26003","1","1","1"
"26107","0","0","0"
"26157","1","1","1"
"26364","0","0","0"
"26452","1","1","1"
"26569","0","0","0"
"26641","0","0","0"
"26762","0","0","0"
"27009","1","1","1"
"27316","0","0","0"
"27673","0","0","0"
"27779","3","3","3"
"28312","2","2","2"
"28481","0","0","0"
"28552","1","1","1"
"28620","3","3","3"
"28877","2","2","2"
"28988","0","0","0"
"29053","1","1","1"
"29213","1","1","1"
"29276","0","0","0"
"29336","0","0","0"
"29434","0","0","0"
"29602","5","5","5"
"29665","0","0","0"
"30329","0","0","0"
"30422","0","0","0"
"30576","1","1","1"
"30601","0","0","0"
"30710","0","0","0"
"30756","1","1","1"
"30808","0","0","0"
"30868","2","2","2"
"31160","0","0","0"
"31662","0","0","0"
"31753","0","0","0"
"31860","1","1","1"
"32077","0","0","0"
"32134","4","4","4"
"32402","1","1","1"
"32575","3","3","3"
"32738","0","0","0"
"32861","0","0","0"
"32991","6","6","6"
"33199","4","4","4"
"33352","1","1","1"
"33779","0","0","0"
"34027","1","1","1"
"34070","1","1","1"
"34521","1","1","1"
"34668","3","3","3"
"35009","0","0","0"
"35237","1","1","1"
"35386","2","2","2"
"35445","1","1","1"
"35512","0","0","0"
"35624","0","0","0"
"35659","0","0","0"
"35766","0","0","0"
"35790","1","1","1"
"35901","1","1","1"
"35950","0","0","0"
"36284","2","2","2"
"36302","0","0","0"
"36374","0","0","0"
"36455","0","0","0"
"36595","0","0","0"
"36762","0","0","0"
"36835","2","2","2"
"37125","3","3","3"
"37657","0","0","0"
"37706","1","1","1"
"38171","3","3","3"
"38519","0","0","0"
"38569","1","1","1"
"38699","0","0","0"
"38905","2","2","2"
"39106","8","8","8"
"39326","3","3","3"
"39378","0","0","0"
"39486","0","0","0"
"39836","2","2","2"
"40113","0","0","0"
"40246","0","0","0"
"40421","1","1","1"
"40720","16","16","16"
"40917","3","3","3"
"40973","3","3","3"
"41025","0","0","0"
"41117","0","0","0"
"41159","5","5","5"
"41280","4","4","4"
"41604","5","5","5"
"41791","4","4","4"
"41866","0","0","0"
"42107","3","3","3"
"42413","0","0","0"
"42497","0","0","0"
"42610","0","0","0"
"42936","1","1","1"
"43063","3","3","3"
"43226","2","2","2"
"43271","0","0","0"
"43367","0","0","0"
"43508","3","3","3"
"43628","0","0","0"
"43665","0","0","0"
"43823","1","1","1"
"43853","0","0","0"
"44002","3","3","3"
"44152","0","0","0"
"44431","6","6","6"
"44507","1","1","1"
"44558","1","1","1"
"44715","0","0","0"
"45168","2","2","2"
"45192","4","4","4"
"45443","3","3","3"
"45562","2","2","2"
"45715","2","2","2"
"45854","0","0","0"
"45942","1","1","1"
"46008","0","0","0"
"46460","3","3","3"
"46583","0","0","0"
"46684","0","0","0"
"46869","0","0","0"
"46917","2","2","2"
"47018","0","0","0"
"47114","0","0","0"
"47191","2","2","2"
"47338","0","0","0"
"47486","1","1","1"
"47506","1","1","1"
"47613","3","3","3"
"47632","0","0","0"
"47821","0","0","0"
"47874","0","0","0"
"48000","0","0","0"
"48113","0","0","0"
"48249","0","0","0"
"48297","1","1","1"
"48902","3","3","3"
"48963","0","0","0"
"49125","0","0","0"
"49335","0","0","0"
"49566","1","1","1"
"49614","0","0","0"
"49777","0","0","0"
"49892","6","6","6"
"49937","2","2","2"
"49992","0","0","0"
"50200","0","0","0"
"50325","0","0","0"
"50468","0","0","0"
"50669","0","0","0"
"51013","1","1","1"
"51127","0","0","0"
"51231","2","2","2"
"51278","0","0","0"
"51518","1","1","1"
"51521","2","2","2"
"51670","1","1","1"
"51840","0","0","0"
"51933","3","3","3"
"52020","2","2","2"
"52072","4","4","4"
"52154","1","1","1"
"52294","1","1","1"
"52356","2","2","2"
"52418","1","1","1"
"52487","5","5","5"
"52647","5","5","5"
"52704","4","4","4"
"52874","1","1","1"
"53205","1","1","1"
"53384","1","1","1"
"53546","0","0","0"
"53743","0","0","0"
"53881","0","0","0"
"54217","0","0","0"
"54296","1","1","1"
"54565","0","0","0"
"54595","1","1","1"
"54797","1","1","1"
"55120","0","0","0"
"55281","0","0","0"
"55332","1","1","1"
"55554","0","0","0"
"55709","0","0","0"
"55774","1","1","1"
"55883","4","4","4"
"56012","5","5","5"
"56232","0","0","0"
"56299","2","2","2"
"56687","0","0","0"
"56796","1","1","1"
"56851","2","2","2"
"57096","0","0","0"
"57298","1","1","1"
"57471","2","2","2"
"57489","0","0","0"
"57573","0","0","0"
"57673","0","0","0"
"57825","0","0","0"
"57977","1","1","1"
"58044","1","1","1"
"58087","0","0","0"
"58154","0","0","0"
"58487","1","1","1"
"58626","0","0","0"
"58899","0","0","0"
"59032","0","0","0"
"59088","0","0","0"
"59161","1","1","1"
"59206","1","1","1"
"59361","0","0","0"
"59820","1","1","1"
"59843","0","0","0"
"60002","1","1","1"
"60370","0","0","0"
"60488","1","1","1"
"60740","2","2","2"
"60869","0","0","0"
"60956","1","1","1"
"61127","4","4","4"
"61338","0","0","0"
"61420","0","0","0"
"61533","3","3","3"
"61647","4","4","4"
"61785","0","0","0"
"61835","1","1","1"
"62110","1","1","1"
"62311","1","1","1"
"62353","1","1","1"
"62422","0","0","0"
"62583","0","0","0"
"62721","1","1","1"
"62883","1","1","1"
"62949","1","1","1"
"63040","0","0","0"
"63162","0","0","0"
"63437","1","1","1"
"63572","2","2","2"
"63621","0","0","0"
"63706","0","0","0"
"63842","0","0","0"
"63986","0","0","0"
"64151","2","2","2"
"64248","0","0","0"
"64263","0","0","0"
"64329","1","1","1"
"64555","2","2","2"
"64627","0","0","0"
"64780","1","1","1"
"64850","0","0","0"
"64917","0","0","0"
"64988","0","0","0"
"65120","1","1","1"
"65163","0","0","0"
"65340","0","0","0"
"65572","0","0","0"
"65863","0","0","0"
"65933","0","0","0"
"66035","0","0","0"
"66394","0","0","0"
"66608","0","0","0"
"66721","1","1","1"
"67979","0","0","0"
"68206","2","2","2"
"68322","0","0","0"
"68496","2","2","2"
"68615","0","0","0"
"68762","0","0","0"
"68856","2","2","2"
"69036","1","1","1"
"69247","3","3","3"
"69284","0","0","0"
"69388","0","0","0"
"69623","1","1","1"
"69723","6","6","6"
"70130","1","1","1"
"70155","0","0","0"
"70212","1","1","1"
"70350","1","1","1"
"70849","0","0","0"
"70931","3","3","3"
"70978","2","2","2"
"71046","2","2","2"
"71109","0","0","0"
"71427","1","1","1"
"71501","1","1","1"
"71592","1","1","1"
"71697","0","0","0"
"71909","0","0","0"
"72045","0","0","0"
"72396","0","0","0"
"72468","1","1","1"
"72517","0","0","0"
"72656","0","0","0"
"72743","0","0","0"
"73234","0","0","0"
"73312","0","0","0"
"73466","0","0","0"
"73736","0","0","0"
"73926","0","0","0"
"74166","0","0","0"
"74198","3","3","3"
"74378","5","5","5"
"74460","2","2","2"
"74500","0","0","0"
"74864","1","1","1"
"74924","0","0","0"
"75225","2","2","2"
"75407","0","0","0"
"75499","2","2","2"
"75636","0","0","0"
"75653","0","0","0"
"75809","2","2","2"
"76184","2","2","2"
"76379","2","2","2"
"76469","0","0","0"
"76524","0","0","0"
"76702","0","0","0"
"76770","1","1","1"
"76812","1","1","1"
"76867","0","0","0"
"77003","1","1","1"
"77274","1","1","1"
"77511","1","1","1"
"77620","1","1","1"
"77637","0","0","0"
"77825","0","0","0"
"78138","1","1","1"
"78226","0","0","0"
"78560","1","1","1"
"78600","0","0","0"
"78681","0","0","0"
"78838","0","0","0"
"78885","1","1","1"
"78922","0","0","0"
"79025","2","2","2"
"79067","0","0","0"
"79149","0","0","0"
"79547","1","1","1"
"79563","0","0","0"
"79721","0","0","0"
"79750","3","3","3"
"79820","0","0","0"
"79872","3","3","3"
"79941","0","0","0"
"80209","1","1","1"
"80308","0","0","0"
"80386","3","3","3"
"80542","0","0","0"
"80679","0","0","0"
"80805","0","0","0"
"81046","0","0","0"
"81124","2","2","2"
"81206","1","1","1"
"81221","0","0","0"
"81305","0","0","0"
"81620","0","0","0"
"81853","2","2","2"
"81874","0","0","0"
"81924","1","1","1"
"81991","0","0","0"
"82133","1","1","1"
"82192","2","2","2"
"82292","0","0","0"
"82715","0","0","0"
"82774","0","0","0"
"82864","0","0","0"
"83004","0","0","0"
"83236","0","0","0"
"83363","1","1","1"
"83630","1","1","1"
"83731","3","3","3"
"83961","0","0","0"
"83977","2","2","2"
"84060","1","1","1"
"84280","0","0","0"
"84493","0","0","0"
"84641","0","0","0"
"85102","0","0","0"
"85510","1","1","1"
"85571","1","1","1"
"85666","1","1","1"
"85750","1","1","1"
"85864","0","0","0"
"85893","0","0","0"
"85962","1","1","1"
"86057","2","2","2"
"86195","0","0","0"
"86293","0","0","0"
"86404","0","0","0"
"86476","1","1","1"
"86719","6","6","6"
"86785","1","1","1"
"86949","1","1","1"
"87007","0","0","0"
"87138","0","0","0"
"87435","0","0","0"
"87735","1","1","1"
"87872","4","4","4"
"88157","3","3","3"
"88422","0","0","0"
"88530","2","2","2"
"88589","0","0","0"
"88687","8","8","8"
"88881","2","2","2"
"88930","0","0","0"
"88981","0","0","0"
"89145","3","3","3"
"89387","0","0","0"
"89600","0","0","0"
"89821","0","0","0"
"90050","2","2","2"
"90420","0","0","0"
"90622","2","2","2"
"90654","0","0","0"
"90728","0","0","0"
"90756","0","0","0"
"90880","0","0","0"
"91232","1","1","1"
"91356","1","1","1"
"91807","0","0","0"
"91983","1","1","1"
"92436","1","1","1"
"92557","1","1","1"
"92616","5","5","5"
"92739","0","0","0"
"92842","0","0","0"
"92908","1","1","1"
"92971","0","0","0"
"93250","0","0","0"
"93433","1","1","1"
"93458","0","0","0"
"93591","4","4","4"
"93810","1","1","1"
"93878","0","0","0"
"93947","0","0","0"
"93953","0","0","0"
"94051","1","1","1"
"94084","1","1","1"
"94223","0","0","0"
"94402","0","0","0"
"94503","2","2","2"
"94661","1","1","1"
"94835","1","1","1"
"95180","1","1","1"
"95309","0","0","0"
"95686","2","2","2"
"95991","1","1","1"
"96059","0","0","0"
"96371","0","0","0"
"96628","2","2","2"
"96824","2","2","2"
"96978","0","0","0"
"97035","2","2","2"
"97090","0","0","0"
"97240","3","3","3"
"97372","1","1","1"
"97937","0","0","0"
"98070","1","1","1"
"98170","1","1","1"
"98491","1","1","1"
"98894","6","6","6"
"99101","1","1","1"
"99208","1","1","1"
"99300","3","3","3"
"99388","0","0","0"
"99460","1","1","1"
"99538","0","0","0"
"99919","0","0","0"
"99991","3","3","3"
"100291","0","0","0"
"100418","0","0","0"
"100605","0","0","0"
"100712","1","1","1"
"100757","0","0","0"
"100824","0","0","0"
"100966","1","1","1"
"101027","2","2","2"
"101294","0","0","0"
"101521","0","0","0"
"101981","0","0","0"
"102144","0","0","0"
"102256","1","1","1"
"102754","0","0","0"
"102864","5","5","5"
"103142","0","0","0"
"103177","2","2","2"
"103387","3","3","3"
"103800","0","0","0"
"104073","0","0","0"
"104367","1","1","1"
"104519","2","2","2"
"104782","0","0","0"
"105093","1","1","1"
"105220","1","1","1"
"105374","0","0","0"
"105598","0","0","0"
"105816","0","0","0"
"105975","0","0","0"
"106080","1","1","1"
"106131","1","1","1"
"106243","0","0","0"
"106338","0","0","0"
"106578","0","0","0"
"106662","0","0","0"
"106767","1","1","1"
"106985","0","0","0"
"107073","1","1","1"
"107161","7","7","7"
"107248","1","1","1"
"107294","0","0","0"
"107837","0","0","0"
"108181","1","1","1"
"108515","1","1","1"
"108582","0","0","0"
"108617","0","0","0"
"108727","0","0","0"
"108854","1","1","1"
"108886","0","0","0"
"109291","0","0","0"
"109352","0","0","0"
"109579","1","1","1"
"109764","0","0","0"
"109874","1","1","1"
"110129","1","1","1"
"110339","0","0","0"
"110439","0","0","0"
"110696","0","0","0"
"110779","5","5","5"
"111200","1","1","1"
"111239","0","0","0"
"111360","0","0","0"
"111899","1","1","1"
"112220","3","3","3"
"112450","3","3","3"
"112791","0","0","0"
"112889","1","1","1"
"113075","1","1","1"
"113328","1","1","1"
"113653","0","0","0"
"113667","0","0","0"
"114040","2","2","2"
"114070","0","0","0"
"114159","0","0","0"
"114182","2","2","2"
"114431","0","0","0"
"114447","1","1","1"
"114805","0","0","0"
"114851","0","0","0"
"114970","1","1","1"
"115066","2","2","2"
"115141","1","1","1"
"115306","1","1","1"
"115432","0","0","0"
"115519","0","0","0"
"115769","0","0","0"
"115864","0","0","0"
"115908","0","0","0"
"116016","0","0","0"
"116210","0","0","0"
"116256","0","0","0"
"116382","0","0","0"
"116492","0","0","0"
"116647","0","0","0"
"116835","0","0","0"
"117013","3","3","3"
"117065","1","1","1"
"117319","0","0","0"
"117453","4","4","4"
"117954","1","1","1"
"118035","0","0","0"
"118129","0","0","0"
"118290","0","0","0"
"118365","0","0","0"
"118443","1","1","1"
"118679","0","0","0"
"119072","0","0","0"
"119115","0","0","0"
"119176","5","5","5"
"119592","2","2","2"
"119725","0","0","0"
"120208","0","0","0"
"120601","1","1","1"
"120715","0","0","0"
"120780","0","0","0"
"120832","1","1","1"
"120929","0","0","0"
"120999","1","1","1"
"121515","0","0","0"
"121564","0","0","0"
"121649","0","0","0"
"121681","2","2","2"
"121816","0","0","0"
"121990","1","1","1"
"122341","0","0","0"
"122400","0","0","0"
"122512","0","0","0"
"122574","2","2","2"
"122876","2","2","2"
"122957","0","0","0"
"123162","3","3","3"
"123362","4","4","4"
"123483","1","1","1"
"123628","0","0","0"
"123704","0","0","0"
"123876","2","2","2"
"123983","2","2","2"
"124052","0","0","0"
"124112","0","0","0"
"124178","0","0","0"
"124312","0","0","0"
"124394","0","0","0"
"124662","0","0","0"
"125222","0","0","0"
"125471","2","2","2"
"125719","1","1","1"
"125841","0","0","0"
"125983","0","0","0"
"126069","2","2","2"
"126204","0","0","0"
"126337","1","1","1"
"126516","0","0","0"
"126688","0","0","0"
"126835","0","0","0"
"127202","0","0","0"
"127297","0","0","0"
"127363","3","3","3"
"127534","3","3","3"
"127566","0","0","0"
"127766","2","2","2"
"128199","0","0","0"
"128325","2","2","2"
"128429","2","2","2"
"128601","0","0","0"
"128732","0","0","0"
"128835","0","0","0"
"128973","0","0","0"
"129145","0","0","0"
"129583","0","0","0"
"129608","0","0","0"
"129691","1","1","1"
"129747","1","1","1"
"129876","1","1","1"
"130055","0","0","0"
"130257","0","0","0"
"130519","0","0","0"
"130616","2","2","2"
"130784","0","0","0"
"131202","2","2","2"
"131387","1","1","1"
"131409","0","0","0"
"131509","1","1","1"
"131583","0","0","0"
"131733","3","3","3"
"131845","0","0","0"
"131984","2","2","2"
"132047","1","1","1"
"132233","3","3","3"
"132340","1","1","1"
"132656","1","1","1"
"132797","0","0","0"
"132838","2","2","2"
"132962","0","0","0"
"133037","1","1","1"
"133085","0","0","0"
"133312","2","2","2"
"133413","0","0","0"
"133537","1","1","1"
"133773","2","2","2"
"133918","3","3","3"
"134096","0","0","0"
"134188","0","0","0"
"135094","2","2","2"
"135353","2","2","2"
"135373","0","0","0"
"135550","1","1","1"
"135794","1","1","1"
"135914","2","2","2"
"135968","0","0","0"
"136153","0","0","0"
"136203","1","1","1"
"136295","3","3","3"
"136457","0","0","0"
"136631","4","4","4"
"136664","1","1","1"
"136898","0","0","0"
"136965","0","0","0"
"137069","0","0","0"
"137169","1","1","1"
"137247","0","0","0"
"137662","0","0","0"
"137771","1","1","1"
"137950","0","0","0"
"138018","0","0","0"
"138293","1","1","1"
"138326","0","0","0"
"138369","0","0","0"
"138570","13","13","13"
"138632","0","0","0"
"138799","3","3","3"
"138867","2","2","2"
"138914","0","0","0"
"138994","0","0","0"
"139133","0","0","0"
"139188","0","0","0"
"139407","1","1","1"
"139608","0","0","0"
"139689","5","5","5"
"139730","0","0","0"
"140203","0","0","0"
"140280","0","0","0"
"140576","1","1","1"
"140830","0","0","0"
"141001","0","0","0"
"141111","0","0","0"
"141130","0","0","0"
"141256","1","1","1"
"141324","1","1","1"
"141941","0","0","0"
"141971","0","0","0"
"142285","0","0","0"
"142336","0","0","0"
"142404","3","3","3"
"142562","0","0","0"
"142680","0","0","0"
"142737","0","0","0"
"142999","1","1","1"
"143069","0","0","0"
"143409","0","0","0"
"143526","3","3","3"
"143615","1","1","1"
"143869","0","0","0"
"143905","0","0","0"
"144024","0","0","0"
"144175","1","1","1"
"144325","0","0","0"
"144764","1","1","1"
"144794","2","2","2"
"144894","0","0","0"
"144991","0","0","0"
"145052","0","0","0"
"145158","1","1","1"
"145220","0","0","0"
"145282","1","1","1"
"145680","3","3","3"
"146035","0","0","0"
"146171","2","2","2"
"146327","0","0","0"
"146411","0","0","0"
"146668","1","1","1"
"146743","1","1","1"
"146910","1","1","1"
"147227","1","1","1"
"147519","0","0","0"
"147587","3","3","3"
"147659","0","0","0"
"148150","2","2","2"
"148341","1","1","1"
"148392","3","3","3"
"148613","0","0","0"
"148815","1","1","1"
"148937","0","0","0"
"149192","1","1","1"
"149380","0","0","0"
"149487","0","0","0"
"149605","2","2","2"
"149697","1","1","1"
"149821","1","1","1"
"149913","2","2","2"
"150255","0","0","0"
"150316","0","0","0"
"150441","0","0","0"
"150474","1","1","1"
"150583","0","0","0"
"150964","0","0","0"
"151076","0","0","0"
"151190","0","0","0"
"151322","0","0","0"
"151838","1","1","1"
"151892","0","0","0"
"152132","0","0","0"
"152420","0","0","0"
"152541","1","1","1"
"152703","0","0","0"
"152830","1","1","1"
"153718","1","1","1"
"153916","0","0","0"
"154015","0","0","0"
"154087","0","0","0"
"154192","0","0","0"
"154248","0","0","0"
"154346","1","1","1"
"154657","2","2","2"
"154825","1","1","1"
"154926","0","0","0"
"155046","1","1","1"
"155121","0","0","0"
"155225","0","0","0"
"155314","2","2","2"
"155557","0","0","0"
"155639","0","0","0"
"155652","0","0","0"
"155712","1","1","1"
"155812","0","0","0"
"155881","0","0","0"
"155957","0","0","0"
"156208","3","3","3"
"156286","0","0","0"
"156427","0","0","0"
"156706","1","1","1"
"156932","0","0","0"
"157180","1","1","1"
"157216","4","4","4"
"157364","1","1","1"
"157438","0","0","0"
"157667","7","7","7"
"157741","0","0","0"
"157833","0","0","0"
"158109","0","0","0"
"158181","0","0","0"
"158326","0","0","0"
"158516","0","0","0"
"158579","0","0","0"
"158795","0","0","0"
"158973","0","0","0"
"159040","0","0","0"
"159362","2","2","2"
"159515","1","1","1"
"159577","0","0","0"
"159658","0","0","0"
"159767","3","3","3"
"160225","0","0","0"
"160333","0","0","0"
"160541","0","0","0"
"160691","0","0","0"
"160740","0","0","0"
"160776","1","1","1"
"160854","1","1","1"
"161155","1","1","1"
"161320","0","0","0"
"161471","0","0","0"
"161903","0","0","0"
"162290","0","0","0"
"162378","1","1","1"
"162458","2","2","2"
"162593","0","0","0"
"162656","1","1","1"
"162711","0","0","0"
"162979","0","0","0"
"163092","2","2","2"
"163241","0","0","0"
"163573","0","0","0"
"164047","1","1","1"
"164296","1","1","1"
"164361","3","3","3"
"164632","3","3","3"
"164673","1","1","1"
"164767","1","1","1"
"165247","0","0","0"
"165300","0","0","0"
"165445","2","2","2"
"165553","0","0","0"
"165763","0","0","0"
"165870","4","4","4"
"165991","2","2","2"
"166019","0","0","0"
"166218","0","0","0"
"166308","0","0","0"
"166433","0","0","0"
"166636","2","2","2"
"166670","2","2","2"
"166966","0","0","0"
"167108","0","0","0"
"167216","1","1","1"
"167581","1","1","1"
"167839","0","0","0"
"168021","0","0","0"
"168082","0","0","0"
"168205","1","1","1"
"168348","0","0","0"
"168426","0","0","0"
"168456","0","0","0"
"168632","2","2","2"
"168671","0","0","0"
"168937","0","0","0"
"169169","2","2","2"
"169456","1","1","1"
"169661","0","0","0"
"169674","0","0","0"
"169760","0","0","0"
"169792","0","0","0"
"170103","0","0","0"
"170394","0","0","0"
"170934","1","1","1"
"171780","1","1","1"
"172226","3","3","3"
"172432","2","2","2"
"172604","0","0","0"
"172690","1","1","1"
"172974","0","0","0"
"173199","2","2","2"
"173631","0","0","0"
"173763","0","0","0"
"173863","0","0","0"
"174084","0","0","0"
"174457","7","7","7"
"174547","6","6","6"
"174646","0","0","0"
"174677","2","2","2"
"174798","1","1","1"
"174865","0","0","0"
"174951","0","0","0"
"175021","3","3","3"
"175146","1","1","1"
"175268","0","0","0"
"175323","0","0","0"
"175408","0","0","0"
"175424","0","0","0"
"175531","0","0","0"
"175708","1","1","1"
"175901","1","1","1"
"176041","0","0","0"
"176120","0","0","0"
"176541","0","0","0"
"176647","6","6","6"
"176724","0","0","0"
"176823","0","0","0"
"176914","0","0","0"
"176995","0","0","0"
"177087","0","0","0"
"177359","0","0","0"
"177722","5","5","5"
"177737","1","1","1"
"177846","0","0","0"
"177959","0","0","0"
"177997","1","1","1"
"178186","0","0","0"
"178307","0","0","0"
"178707","0","0","0"
"178782","1","1","1"
"178843","0","0","0"
"179007","0","0","0"
"179016","1","1","1"
"179372","2","2","2"
"179395","0","0","0"
"179529","0","0","0"
"179619","0","0","0"
"179759","4","4","4"
"179777","3","3","3"
"179949","0","0","0"
"180172","5","5","5"
"180318","0","0","0"
"180473","2","2","2"
"180493","0","0","0"
"180740","0","0","0"
"180964","0","0","0"
"181159","0","0","0"
"181461","1","1","1"
"181565","0","0","0"
"181749","0","0","0"
"181940","4","4","4"
"182044","0","0","0"
"182255","0","0","0"
"182320","0","0","0"
"182595","0","0","0"
"182749","0","0","0"
"182850","2","2","2"
"182990","1","1","1"
"183060","1","1","1"
"183183","0","0","0"
"183312","1","1","1"
"183550","2","2","2"
"183891","0","0","0"
"184026","1","1","1"
"184620","0","0","0"
"184769","0","0","0"
"185005","0","0","0"
"185178","0","0","0"
"185681","1","1","1"
"185789","0","0","0"
"186049","0","0","0"
"186212","1","1","1"
"186467","0","0","0"
"186521","3","3","3"
"186773","1","1","1"
"187255","0","0","0"
"187288","2","2","2"
"187446","0","0","0"
"187458","0","0","0"
"187866","0","0","0"
"188325","3","3","3"
"188390","4","4","4"
"188430","0","0","0"
"188547","1","1","1"
"188626","0","0","0"
"188769","2","2","2"
"188862","0","0","0"
"188950","5","5","5"
"189109","0","0","0"
"189166","4","4","4"
"189247","2","2","2"
"189539","0","0","0"
"189579","6","6","6"
"189728","2","2","2"
"190022","8","8","8"
"190186","0","0","0"
"190228","0","0","0"
"190473","2","2","2"
"190576","2","2","2"
"190592","0","0","0"
"190684","2","2","2"
"191162","0","0","0"
"191353","1","1","1"
"191387","0","0","0"
"191440","1","1","1"
"191494","0","0","0"
"191838","1","1","1"
"192159","3","3","3"
"192311","0","0","0"
"192396","0","0","0"
"192471","4","4","4"
"192513","0","0","0"
"192632","3","3","3"
"192647","1","1","1"
"192745","1","1","1"
"192800","0","0","0"
"192845","2","2","2"
"192914","2","2","2"
"192963","0","0","0"
"193240","0","0","0"
"193370","0","0","0"
"193638","1","1","1"
"194247","0","0","0"
"194458","0","0","0"
"194496","0","0","0"
"194941","3","3","3"
"195027","0","0","0"
"195252","3","3","3"
"195446","2","2","2"
"195623","2","2","2"
"195829","1","1","1"
"195909","5","5","5"
"196275","0","0","0"
"196372","1","1","1"
"196561","2","2","2"
"196621","0","0","0"
"196737","0","0","0"
"197111","0","0","0"
"197193","1","1","1"
"197292","1","1","1"
"197384","3","3","3"
"197668","1","1","1"
"197824","0","0","0"
"197945","0","0","0"
"198057","0","0","0"
"198282","5","5","5"
"198351","1","1","1"
"198485","0","0","0"
"198842","0","0","0"
"199008","1","1","1"
"199099","0","0","0"
"199115","3","3","3"
"199367","1","1","1"
"199462","1","1","1"
"199723","0","0","0"
"199748","3","3","3"
"200148","0","0","0"
"200239","0","0","0"
"200282","0","0","0"
"200459","0","0","0"
"200517","0","0","0"
"200766","0","0","0"
"201080","1","1","1"
"201249","2","2","2"
"201306","0","0","0"
"201625","0","0","0"
"201788","4","4","4"
"201844","0","0","0"
"201884","2","2","2"
"202097","1","1","1"
"202263","0","0","0"
"202470","0","0","0"
"202747","0","0","0"
"203000","0","0","0"
"203189","0","0","0"
"203296","0","0","0"
"203521","1","1","1"
"203600","3","3","3"
"203958","0","0","0"
"203978","1","1","1"
"204103","0","0","0"
"204211","1","1","1"
"204321","0","0","0"
"204366","1","1","1"
"204562","0","0","0"
"204684","0","0","0"
"204813","0","0","0"
"205086","0","0","0"
"205123","1","1","1"
"205254","1","1","1"
"205577","2","2","2"
"205636","0","0","0"
"206447","1","1","1"
"206679","0","0","0"
