"Step","00_test-on_11-tilidlalag - episodic_return","00_test-on_11-tilidlalag - episodic_return__MIN","00_test-on_11-tilidlalag - episodic_return__MAX"
"88801","10","10","10"
"89111","0","0","0"
"89343","10","10","10"
"89923","0","0","0"
"91721","0","0","0"
"92446","10","10","10"
"93237","10","10","10"
"94640","0","0","0"
"95206","10","10","10"
"95710","10","10","10"
"95940","0","0","0"
"96132","10","10","10"
"96364","0","0","0"
"96637","0","0","0"
"96747","0","0","0"
"97085","10","10","10"
"97215","10","10","10"
"97221","10","10","10"
"97304","0","0","0"
"97365","0","0","0"
"97535","10","10","10"
"97810","0","0","0"
"97919","10","10","10"
"98055","0","0","0"
"98173","10","10","10"
"98516","0","0","0"
"98756","10","10","10"
"99286","10","10","10"
"99527","10","10","10"
"99621","10","10","10"
"100062","10","10","10"
"100225","0","0","0"
"100482","0","0","0"
"100680","0","0","0"
"100857","10","10","10"
"101036","10","10","10"
"101191","10","10","10"
"101681","0","0","0"
"102107","0","0","0"
"102164","10","10","10"
"102410","10","10","10"
"102641","10","10","10"
"102996","10","10","10"
"103109","10","10","10"
"103537","10","10","10"
"104078","10","10","10"
"104296","0","0","0"
"104398","10","10","10"
"104499","0","0","0"
"104561","10","10","10"
"105055","0","0","0"
"105378","0","0","0"
"105745","0","0","0"
"105954","10","10","10"
"107618","10","10","10"
"108082","0","0","0"
"108362","10","10","10"
"108736","0","0","0"
"109204","10","10","10"
"109358","0","0","0"
"109392","0","0","0"
"109584","10","10","10"
"109901","0","0","0"
"110318","10","10","10"
"110348","0","0","0"
"110638","10","10","10"
"112089","0","0","0"
"112366","10","10","10"
"112477","0","0","0"
"112864","0","0","0"
"112915","0","0","0"
"113113","10","10","10"
"113369","10","10","10"
"113443","0","0","0"
"113543","10","10","10"
"114059","0","0","0"
"114556","10","10","10"
"114631","10","10","10"
"114999","0","0","0"
"116020","0","0","0"
"116207","0","0","0"
"116334","10","10","10"
"117101","0","0","0"
"118671","0","0","0"
"119085","10","10","10"
"119529","0","0","0"
"119719","0","0","0"
"119759","10","10","10"
"119995","0","0","0"
"120089","10","10","10"
"120140","10","10","10"
"120771","10","10","10"
"120999","10","10","10"
"121111","0","0","0"
"121782","10","10","10"
"122465","10","10","10"
"122867","10","10","10"
"123721","0","0","0"
"125237","0","0","0"
"126366","10","10","10"
"126640","0","0","0"
"127206","0","0","0"
"127942","0","0","0"
"128230","10","10","10"
"128435","10","10","10"
"128747","0","0","0"
"129304","0","0","0"
"129365","0","0","0"
"129712","10","10","10"
"129810","0","0","0"
"129919","0","0","0"
"130173","0","0","0"
"130756","0","0","0"
"131286","0","0","0"
"131621","0","0","0"
"132225","0","0","0"
"132482","0","0","0"
"132680","0","0","0"
"132762","10","10","10"
"132857","0","0","0"
"133036","0","0","0"
"133753","10","10","10"
"134107","0","0","0"
"134314","10","10","10"
"134777","10","10","10"
"135004","0","0","0"
"135109","0","0","0"
"135579","10","10","10"
"135874","10","10","10"
"136122","0","0","0"
"136137","10","10","10"
"136296","0","0","0"
"136398","0","0","0"
"136561","0","0","0"
"137055","0","0","0"
"137154","10","10","10"
"137745","0","0","0"
"138410","10","10","10"
"139185","10","10","10"
"139321","10","10","10"
"139618","0","0","0"
"139740","10","10","10"
"140082","0","0","0"
"140362","0","0","0"
"140594","10","10","10"
"140736","0","0","0"
"141042","10","10","10"
"141204","0","0","0"
"141347","10","10","10"
"141584","0","0","0"
"141901","0","0","0"
"142026","10","10","10"
"142534","10","10","10"
"142686","10","10","10"
"142801","10","10","10"
"142942","10","10","10"
"144141","10","10","10"
"144477","0","0","0"
"144915","0","0","0"
"145120","0","0","0"
"145171","10","10","10"
"145242","10","10","10"
"146059","0","0","0"
"146176","10","10","10"
"146556","0","0","0"
"146631","0","0","0"
"146999","0","0","0"
"147172","10","10","10"
"147876","10","10","10"
"147981","10","10","10"
"148207","0","0","0"
"148276","10","10","10"
"148334","0","0","0"
"148509","10","10","10"
"148902","10","10","10"
"149323","10","10","10"
"149693","10","10","10"
"150666","10","10","10"
"150795","10","10","10"
"151023","10","10","10"
"151085","0","0","0"
"151305","10","10","10"
"151498","10","10","10"
"151759","0","0","0"
"151945","10","10","10"
"152036","10","10","10"
"152089","0","0","0"
"152138","10","10","10"
"152771","0","0","0"
"152908","10","10","10"
"152999","0","0","0"
"153111","0","0","0"
"153782","0","0","0"
"153951","10","10","10"
"154029","10","10","10"
"154465","0","0","0"
"154529","10","10","10"
"155039","10","10","10"
"155977","10","10","10"
"156749","10","10","10"
"157237","0","0","0"
"157874","10","10","10"
"158029","10","10","10"
"159992","0","0","0"
"160435","0","0","0"
"160747","0","0","0"
"161304","0","0","0"
"161365","0","0","0"
"161455","10","10","10"
"161583","10","10","10"
"161712","0","0","0"
"161801","10","10","10"
"161919","0","0","0"
"162174","0","0","0"
"162756","0","0","0"
"163273","10","10","10"
"163621","0","0","0"
"164225","0","0","0"
"164379","10","10","10"
"164680","0","0","0"
"165036","0","0","0"
"165106","10","10","10"
"165168","10","10","10"
"165595","10","10","10"
"166130","10","10","10"
"167109","0","0","0"
"167472","10","10","10"
"167564","10","10","10"
"167664","10","10","10"
"168122","0","0","0"
"168167","10","10","10"
"168250","10","10","10"
"168296","0","0","0"
"168360","10","10","10"
"168398","0","0","0"
"168973","10","10","10"
"169154","0","0","0"
"169338","10","10","10"
"169440","10","10","10"
"169504","10","10","10"
"169695","10","10","10"
"170160","10","10","10"
"170367","10","10","10"
"170410","0","0","0"
"171185","0","0","0"
"171321","0","0","0"
"171449","10","10","10"
"171618","0","0","0"
"171740","0","0","0"
"172302","10","10","10"
"173204","0","0","0"
"173347","0","0","0"
"173584","0","0","0"
"174534","0","0","0"
"174801","0","0","0"
"174942","0","0","0"
"175815","10","10","10"
"175942","10","10","10"
"176286","10","10","10"
"176542","10","10","10"
"176686","10","10","10"
"176798","10","10","10"
"176842","10","10","10"
"177010","10","10","10"
"177171","0","0","0"
"177242","0","0","0"
"177673","10","10","10"
"178176","0","0","0"
"178999","0","0","0"
"179949","10","10","10"
"180031","10","10","10"
"180220","0","0","0"
"180276","0","0","0"
"180314","10","10","10"
"180509","0","0","0"
"180553","10","10","10"
"180795","10","10","10"
"180902","0","0","0"
"181321","10","10","10"
"181693","0","0","0"
"182795","0","0","0"
"182859","10","10","10"
"182987","10","10","10"
"183529","0","0","0"
"183759","0","0","0"
"184036","0","0","0"
"184089","0","0","0"
"184389","10","10","10"
"184771","0","0","0"
"185111","0","0","0"
"185210","10","10","10"
"185349","10","10","10"
"185782","0","0","0"
"185846","10","10","10"
"185861","10","10","10"
"186179","10","10","10"
"186529","0","0","0"
"186657","10","10","10"
"186743","10","10","10"
"187415","10","10","10"
"189237","0","0","0"
"189728","10","10","10"
"190593","10","10","10"
"192435","0","0","0"
"192538","10","10","10"
"192747","0","0","0"
"193304","0","0","0"
"193365","0","0","0"
"193429","10","10","10"
"193557","10","10","10"
"193810","0","0","0"
"194174","0","0","0"
"194756","0","0","0"
"196680","0","0","0"
"197036","0","0","0"
"197595","0","0","0"
"197832","10","10","10"
"197978","10","10","10"
"199252","10","10","10"
"199564","0","0","0"
"200167","0","0","0"
"200428","10","10","10"
"200973","0","0","0"
"201154","0","0","0"
"201288","10","10","10"
"201511","10","10","10"
"201695","0","0","0"
"202160","0","0","0"
"202410","0","0","0"
"202840","10","10","10"
"203160","10","10","10"
"203449","0","0","0"
"203618","0","0","0"
"203752","0","0","0"
"204302","0","0","0"
"204458","10","10","10"
"205212","0","0","0"
"205347","0","0","0"
"205584","0","0","0"
"205776","10","10","10"
"205840","10","10","10"
"206552","10","10","10"
"206801","0","0","0"
"206913","10","10","10"
"207000","10","10","10"
"207041","10","10","10"
"207154","10","10","10"
"207815","0","0","0"
"207879","10","10","10"
"207942","0","0","0"
"208070","10","10","10"
"208686","0","0","0"
"208798","0","0","0"
"208842","0","0","0"
"208974","10","10","10"
"209171","0","0","0"
"209491","10","10","10"
"210176","0","0","0"
"210374","10","10","10"
"211166","10","10","10"
"211200","10","10","10"
"211923","10","10","10"
"212031","0","0","0"
"212220","0","0","0"
"212276","0","0","0"
"212296","10","10","10"
"212509","0","0","0"
"212717","10","10","10"
"212795","0","0","0"
"212859","10","10","10"
"213115","10","10","10"
"213321","0","0","0"
"213693","0","0","0"
"214794","10","10","10"
"214987","0","0","0"
"215205","10","10","10"
"215315","10","10","10"
"215379","10","10","10"
"215529","0","0","0"
"215759","0","0","0"
"216036","0","0","0"
"216089","0","0","0"
"216409","10","10","10"
"216449","10","10","10"
"217210","0","0","0"
"217846","0","0","0"
"217861","0","0","0"
"218179","0","0","0"
"218743","0","0","0"
"219347","10","10","10"
"219415","0","0","0"
"220563","10","10","10"
"220708","10","10","10"
"221237","0","0","0"
"221728","0","0","0"
"222022","10","10","10"
"222901","10","10","10"
"224435","0","0","0"
"224747","0","0","0"
"225107","10","10","10"
"225336","0","0","0"
"225557","0","0","0"
"225810","0","0","0"
"226002","10","10","10"
"226174","0","0","0"
"226756","0","0","0"
"228527","10","10","10"
"229039","10","10","10"
"229595","0","0","0"
"229749","10","10","10"
"229978","0","0","0"
"230251","10","10","10"
"231070","10","10","10"
"231252","0","0","0"
"231564","0","0","0"
"232428","0","0","0"
"232973","0","0","0"
"233154","0","0","0"
"233511","0","0","0"
"233695","0","0","0"
"234160","0","0","0"
"234804","10","10","10"
"235186","10","10","10"
"235449","0","0","0"
"235618","0","0","0"
"235752","0","0","0"
"236264","10","10","10"
"236458","0","0","0"
"236839","10","10","10"
"236921","10","10","10"
"237212","0","0","0"
"237347","0","0","0"
"237840","0","0","0"
"238232","10","10","10"
"238801","0","0","0"
"239490","10","10","10"
"239682","10","10","10"
"239830","0","0","0"
"239879","0","0","0"
"240225","10","10","10"
"240686","0","0","0"
"240974","0","0","0"
"241223","10","10","10"
"243200","0","0","0"
"243264","10","10","10"
"244031","0","0","0"
"244220","0","0","0"
"244296","0","0","0"
"244509","0","0","0"
"244717","0","0","0"
"245115","0","0","0"
"245321","0","0","0"
"245693","0","0","0"
"246794","0","0","0"
"246987","0","0","0"
"247205","0","0","0"
"247305","10","10","10"
"247434","10","10","10"
"247529","0","0","0"
"247589","10","10","10"
"247759","0","0","0"
"248409","0","0","0"
"248449","0","0","0"
"248650","10","10","10"
"248886","10","10","10"
"249057","10","10","10"
"249861","0","0","0"
"249925","10","10","10"
"250122","10","10","10"
"250179","0","0","0"
"250278","10","10","10"
"250485","10","10","10"
"250588","10","10","10"
"250649","10","10","10"
"250743","0","0","0"
"250888","10","10","10"
"251333","10","10","10"
"251415","0","0","0"
"251775","10","10","10"
"252125","10","10","10"
"252708","0","0","0"
"253577","10","10","10"
"253728","0","0","0"
"253792","10","10","10"
"254022","0","0","0"
"254316","10","10","10"
"254700","10","10","10"
"254974","10","10","10"
"255256","10","10","10"
"255711","10","10","10"
"256435","0","0","0"
"256822","10","10","10"
"256913","10","10","10"
"256966","10","10","10"
"257107","0","0","0"
"257264","10","10","10"
"257336","0","0","0"
"257557","0","0","0"
"257655","10","10","10"
"257776","10","10","10"
"258002","0","0","0"
"258238","10","10","10"
"258756","0","0","0"
"259129","10","10","10"
"260064","10","10","10"
"260471","10","10","10"
"260900","10","10","10"
"261039","0","0","0"
"261595","0","0","0"
"261841","10","10","10"
"261978","0","0","0"
"262043","10","10","10"
"262106","10","10","10"
"262251","0","0","0"
"263070","0","0","0"
"263252","0","0","0"
"263564","0","0","0"
"264043","10","10","10"
"264082","10","10","10"
"264391","10","10","10"
"265397","10","10","10"
"265620","10","10","10"
"266777","10","10","10"
"266936","10","10","10"
"267091","10","10","10"
"267186","0","0","0"
"267618","0","0","0"
"268264","0","0","0"
"268458","0","0","0"
"269347","0","0","0"
"269591","10","10","10"
"269840","0","0","0"
"271682","0","0","0"
"271830","0","0","0"
"272326","10","10","10"
"272470","10","10","10"
"272686","0","0","0"
"272974","0","0","0"
"273566","10","10","10"
"274590","10","10","10"
"274782","10","10","10"
"275264","0","0","0"
"275343","10","10","10"
"275394","10","10","10"
"276220","0","0","0"
"276630","10","10","10"
"276717","0","0","0"
"276944","10","10","10"
"277115","0","0","0"
"277487","10","10","10"
"277693","0","0","0"
"278063","10","10","10"
"278973","10","10","10"
"278987","0","0","0"
"279529","0","0","0"
"279589","0","0","0"
"280449","0","0","0"
"280544","10","10","10"
"280928","10","10","10"
"281057","0","0","0"
"281121","10","10","10"
"281473","10","10","10"
"282122","0","0","0"
"282179","0","0","0"
"282278","0","0","0"
"282442","10","10","10"
"282588","0","0","0"
"282729","10","10","10"
"282888","0","0","0"
"282952","10","10","10"
"283146","10","10","10"
"283333","0","0","0"
"283408","10","10","10"
"283848","10","10","10"
"284125","0","0","0"
"284646","10","10","10"
"285353","10","10","10"
"285577","0","0","0"
"285641","10","10","10"
"286243","10","10","10"
"286700","0","0","0"
"286783","10","10","10"
"287256","0","0","0"
"287711","0","0","0"
"288259","10","10","10"
"288435","0","0","0"
"288479","10","10","10"
"288822","0","0","0"
"288909","10","10","10"
"289096","10","10","10"
"289557","0","0","0"
"289776","0","0","0"
"289872","10","10","10"
"290156","10","10","10"
"290179","10","10","10"
"290288","10","10","10"
"290348","10","10","10"
"290756","0","0","0"
"291129","0","0","0"
"291385","10","10","10"
"291729","10","10","10"
"292900","0","0","0"
"294106","0","0","0"
"294166","10","10","10"
"294451","10","10","10"
"294682","10","10","10"
"295259","0","0","0"
"295457","10","10","10"
"295564","0","0","0"
"295731","10","10","10"
"296043","0","0","0"
"296082","0","0","0"
"296356","10","10","10"
"296391","0","0","0"
"296469","10","10","10"
"296603","10","10","10"
"296740","10","10","10"
"297397","0","0","0"
"297516","10","10","10"
"297616","10","10","10"
"298128","10","10","10"
"298501","10","10","10"
"299091","0","0","0"
"299186","0","0","0"
"299618","0","0","0"
"300264","0","0","0"
"300458","0","0","0"
"300680","10","10","10"
"301336","10","10","10"
"301591","0","0","0"
"301769","10","10","10"
"301848","10","10","10"
"302186","10","10","10"
"302485","10","10","10"
"302679","10","10","10"
"302751","10","10","10"
"302876","10","10","10"
"303196","10","10","10"
"303468","10","10","10"
"303717","10","10","10"
"304314","10","10","10"
"304326","0","0","0"
"304421","10","10","10"
"304686","0","0","0"
"304974","0","0","0"
"305063","10","10","10"
"305608","10","10","10"
"306002","10","10","10"
"306510","10","10","10"
"306782","0","0","0"
"306820","10","10","10"
"307264","0","0","0"
"307343","0","0","0"
"307394","0","0","0"
"307983","10","10","10"
"308133","10","10","10"
"308220","0","0","0"
"308717","0","0","0"
"309115","0","0","0"
"310063","0","0","0"
"310987","0","0","0"
"312573","0","0","0"
"312928","0","0","0"
"313473","0","0","0"
"313990","10","10","10"
"314982","10","10","10"
"315146","0","0","0"
"315232","10","10","10"
"315772","10","10","10"
"315846","10","10","10"
"315905","10","10","10"
"316102","10","10","10"
"316690","10","10","10"
"316818","10","10","10"
"317028","10","10","10"
"317353","0","0","0"
"318243","0","0","0"
"318435","10","10","10"
"318525","10","10","10"
"318783","0","0","0"
"319114","10","10","10"
"319293","10","10","10"
"319396","10","10","10"
"320822","0","0","0"
"320909","0","0","0"
"321450","10","10","10"
"321592","0","0","0"
"322179","0","0","0"
"322288","0","0","0"
"323192","10","10","10"
"323710","10","10","10"
"323729","0","0","0"
"325152","10","10","10"
"326166","0","0","0"
"326682","0","0","0"
"327457","0","0","0"
"327557","10","10","10"
"327731","0","0","0"
"328043","0","0","0"
"328391","0","0","0"
"328603","0","0","0"
"328742","10","10","10"
"329022","10","10","10"
"329095","10","10","10"
"329397","0","0","0"
"329620","0","0","0"
"329876","10","10","10"
"330128","0","0","0"
"330812","10","10","10"
"331035","10","10","10"
"331091","0","0","0"
"331186","0","0","0"
"331618","0","0","0"
"331938","10","10","10"
"332001","10","10","10"
"332245","10","10","10"
"332476","10","10","10"
"332925","10","10","10"
"333352","0","0","0"
"333769","0","0","0"
"333848","0","0","0"
"334679","0","0","0"
"334751","0","0","0"
"335196","0","0","0"
"335309","10","10","10"
"335468","0","0","0"
"335678","10","10","10"
"335735","0","0","0"
"336314","0","0","0"
"336345","0","0","0"
"337063","0","0","0"
"337113","10","10","10"
"337585","10","10","10"
"337754","10","10","10"
"338510","0","0","0"
"338782","0","0","0"
"338820","0","0","0"
"339226","10","10","10"
"339264","0","0","0"
"339394","0","0","0"
"339506","10","10","10"
"339983","0","0","0"
"340133","0","0","0"
"340717","0","0","0"
"340736","10","10","10"
"340827","10","10","10"
"340901","10","10","10"
"341115","0","0","0"
"341253","10","10","10"
"341393","10","10","10"
"341549","10","10","10"
"342063","0","0","0"
"342967","10","10","10"
"342987","0","0","0"
"343924","10","10","10"
"344498","10","10","10"
"345224","10","10","10"
"346201","10","10","10"
"346828","10","10","10"
"346944","10","10","10"
"347299","10","10","10"
"347897","0","0","0"
"347905","0","0","0"
"348077","10","10","10"
"348102","0","0","0"
"348411","10","10","10"
"348461","10","10","10"
"348818","0","0","0"
"349103","10","10","10"
"349353","0","0","0"
"350783","0","0","0"
"351114","0","0","0"
"351396","0","0","0"
"351607","10","10","10"
"351739","10","10","10"
"352763","10","10","10"
"352822","0","0","0"
"352874","10","10","10"
"352955","10","10","10"
"353390","10","10","10"
"353570","10","10","10"
"353954","10","10","10"
"354179","0","0","0"
"354288","0","0","0"
"355192","0","0","0"
"355596","10","10","10"
"356772","10","10","10"
"356976","10","10","10"
"357059","10","10","10"
"357152","0","0","0"
"357210","10","10","10"
"357274","10","10","10"
"357879","10","10","10"
"358166","0","0","0"
"359731","0","0","0"
"359869","10","10","10"
"359981","10","10","10"
"360043","0","0","0"
"360482","10","10","10"
"360598","10","10","10"
"360742","0","0","0"
"360819","10","10","10"
"361095","0","0","0"
"361318","10","10","10"
"361397","0","0","0"
"361459","10","10","10"
"361571","10","10","10"
"361876","0","0","0"
"362035","10","10","10"
"362128","0","0","0"
"362291","10","10","10"
"363091","0","0","0"
"363763","10","10","10"
"364001","0","0","0"
"364245","0","0","0"
"364476","0","0","0"
"364563","10","10","10"
"365013","10","10","10"
"365352","0","0","0"
"365769","0","0","0"
"365848","0","0","0"
"365912","10","10","10"
"366093","10","10","10"
"366679","0","0","0"
"366751","0","0","0"
"367196","0","0","0"
"367367","10","10","10"
"367468","0","0","0"
"367678","0","0","0"
"368314","0","0","0"
"368536","10","10","10"
"368638","10","10","10"
"368666","10","10","10"
"368865","10","10","10"
"369063","0","0","0"
"369585","0","0","0"
"369680","10","10","10"
"370236","10","10","10"
"370510","0","0","0"
"370782","0","0","0"
"370820","0","0","0"
"371394","0","0","0"
"371983","0","0","0"
"372053","10","10","10"
"372755","10","10","10"
"372827","0","0","0"
"373077","10","10","10"
"373253","0","0","0"
"373333","10","10","10"
"373393","0","0","0"
"373445","10","10","10"
"373777","10","10","10"
"373857","10","10","10"
"373918","10","10","10"
"374037","10","10","10"
"374181","10","10","10"
"374463","10","10","10"
"374914","10","10","10"
"374987","0","0","0"
"375328","10","10","10"
"375618","10","10","10"
"375924","0","0","0"
"376038","10","10","10"
"376075","10","10","10"
"376475","10","10","10"
"377224","0","0","0"
"377683","10","10","10"
"377788","10","10","10"
"377989","10","10","10"
"378201","0","0","0"
"378944","0","0","0"
"379240","10","10","10"
"379552","10","10","10"
"379897","0","0","0"
"379905","0","0","0"
"380102","0","0","0"
"380381","10","10","10"
"380722","10","10","10"
"380818","0","0","0"
"381103","0","0","0"
"381353","0","0","0"
"381417","10","10","10"
"381478","10","10","10"
"383114","0","0","0"
"384388","10","10","10"
"384569","10","10","10"
"384678","10","10","10"
"384822","0","0","0"
"384851","10","10","10"
"384955","0","0","0"
"385318","10","10","10"
"385390","0","0","0"
"386556","10","10","10"
"386564","10","10","10"
"387192","0","0","0"
"387596","0","0","0"
"388772","0","0","0"
"388976","0","0","0"
"389059","0","0","0"
"389540","10","10","10"
"390372","10","10","10"
"390500","10","10","10"
"391507","10","10","10"
"391652","10","10","10"
"391869","0","0","0"
"391980","10","10","10"
"392045","0","0","0"
"392422","10","10","10"
"392482","0","0","0"
"392747","0","0","0"
"393250","10","10","10"
"393397","0","0","0"
"393481","10","10","10"
"393571","0","0","0"
"393876","0","0","0"
"394644","10","10","10"
"395046","10","10","10"
"395763","0","0","0"
"396606","10","10","10"
"396902","10","10","10"
"396966","10","10","10"
"397961","10","10","10"
"398020","10","10","10"
"398093","0","0","0"
"398221","10","10","10"
"398523","10","10","10"
"398679","0","0","0"
"398751","0","0","0"
"398907","10","10","10"
"399196","0","0","0"
"399367","0","0","0"
"400536","0","0","0"
"400580","10","10","10"
"400666","0","0","0"
"400772","10","10","10"
"401063","0","0","0"
"401585","0","0","0"
"401680","0","0","0"
"401895","10","10","10"
"402510","0","0","0"
"403195","10","10","10"
"404026","0","0","0"
"404698","10","10","10"
"405777","0","0","0"
"405857","0","0","0"
"405918","0","0","0"
"406037","0","0","0"
"406181","0","0","0"
"406463","0","0","0"
"406712","10","10","10"
"407618","0","0","0"
"407924","0","0","0"
"407943","10","10","10"
"408075","0","0","0"
"408475","0","0","0"
"409076","10","10","10"
"409115","10","10","10"
"409224","0","0","0"
"409686","0","0","0"
"409922","10","10","10"
"409989","0","0","0"
"410201","0","0","0"
"410504","10","10","10"
"410944","0","0","0"
"411108","10","10","10"
"411240","0","0","0"
"411552","0","0","0"
"411643","10","10","10"
"411776","10","10","10"
"411905","0","0","0"
"412102","0","0","0"
"412381","0","0","0"
"412722","0","0","0"
"412818","0","0","0"
"413103","0","0","0"
"413243","10","10","10"
"413417","0","0","0"
"413892","10","10","10"
"414826","10","10","10"
"415114","0","0","0"
"415641","10","10","10"
"416025","10","10","10"
"416110","10","10","10"
"416569","0","0","0"
"416822","0","0","0"
"416953","10","10","10"
"418167","10","10","10"
"418556","0","0","0"
"419596","0","0","0"
"419788","10","10","10"
"420860","10","10","10"
"420976","0","0","0"
"421059","0","0","0"
"423134","10","10","10"
"423507","0","0","0"
"423869","0","0","0"
"423980","0","0","0"
"424045","0","0","0"
"424747","0","0","0"
"425250","0","0","0"
"425571","0","0","0"
"426644","0","0","0"
"427561","10","10","10"
"427699","10","10","10"
"427881","10","10","10"
"428606","0","0","0"
"428899","10","10","10"
"428966","0","0","0"
"429198","10","10","10"
"429353","10","10","10"
"429396","10","10","10"
"429524","10","10","10"
"429961","0","0","0"
"430025","10","10","10"
"430221","0","0","0"
"430679","0","0","0"
"430751","0","0","0"
"431196","0","0","0"
"432536","0","0","0"
"432920","10","10","10"
"433585","0","0","0"
"433680","0","0","0"
"433895","0","0","0"
"433934","10","10","10"
"434278","10","10","10"
"434511","0","0","0"
"434576","10","10","10"
"435023","10","10","10"
"436026","0","0","0"
"436698","0","0","0"
"437777","0","0","0"
"437857","0","0","0"
"438037","0","0","0"
"438181","0","0","0"
"438463","0","0","0"
"438712","0","0","0"
"438949","10","10","10"
"439708","10","10","10"
"439943","0","0","0"
"440075","0","0","0"
"441076","0","0","0"
"441099","10","10","10"
"441287","10","10","10"
"441563","10","10","10"
"441671","10","10","10"
"441922","0","0","0"
"441989","0","0","0"
"442183","10","10","10"
"442504","0","0","0"
"443108","0","0","0"
"443240","0","0","0"
"443552","0","0","0"
"443776","0","0","0"
"443905","0","0","0"
"443998","10","10","10"
"444084","10","10","10"
"444102","0","0","0"
"444381","0","0","0"
"444722","0","0","0"
"444818","0","0","0"
"444958","10","10","10"
"445103","0","0","0"
"445220","10","10","10"
"445795","10","10","10"
"445892","0","0","0"
"446826","0","0","0"
"447075","10","10","10"
"447114","0","0","0"
"447268","10","10","10"
"447524","10","10","10"
"448025","0","0","0"
"448110","0","0","0"
"448386","10","10","10"
"448675","10","10","10"
"448822","0","0","0"
"448953","0","0","0"
"448962","10","10","10"
"449034","10","10","10"
"449526","10","10","10"
"449924","10","10","10"
"450167","0","0","0"
"450202","10","10","10"
"451174","10","10","10"
"451573","10","10","10"
"451788","0","0","0"
"452860","0","0","0"
"452976","0","0","0"
"453059","0","0","0"
"453173","10","10","10"
"453244","10","10","10"
"453443","10","10","10"
"455223","10","10","10"
