"Step","0_exp2-tilidrumim - episodic_return","0_exp2-tilidrumim - episodic_return__MIN","0_exp2-tilidrumim - episodic_return__MAX"
"229446","40","40","40"
"229954","40","40","40"
"230063","0","0","0"
"232689","40","40","40"
"232740","40","40","40"
"233717","1","1","1"
"234085","40","40","40"
"234535","40","40","40"
"234618","40","40","40"
"235314","40","40","40"
"236692","40","40","40"
"237051","40","40","40"
"237131","40","40","40"
"237210","6","6","6"
"237999","2","2","2"
"238196","8","8","8"
"238407","40","40","40"
"238901","2","2","2"
"239074","40","40","40"
"239278","8","8","8"
"239317","40","40","40"
"241294","19","19","19"
"241815","4","4","4"
"243666","8","8","8"
"244101","19","19","19"
"244601","12","12","12"
"244784","40","40","40"
"244925","40","40","40"
"245607","2","2","2"
"248644","40","40","40"
"248835","40","40","40"
"250272","40","40","40"
"250325","5","5","5"
"250764","40","40","40"
"250911","40","40","40"
"251394","11","11","11"
"251704","40","40","40"
"252886","40","40","40"
"253248","40","40","40"
"253613","40","40","40"
"254259","40","40","40"
"256767","41","41","41"
"258418","8","8","8"
"258731","40","40","40"
"259911","11","11","11"
"259987","40","40","40"
"260256","6","6","6"
"262465","40","40","40"
"263788","23","23","23"
"263969","40","40","40"
"264616","40","40","40"
"264721","40","40","40"
"265416","40","40","40"
"265631","6","6","6"
"265678","9","9","9"
"266438","40","40","40"
"266666","40","40","40"
"267087","40","40","40"
"267997","40","40","40"
"268313","40","40","40"
"268362","40","40","40"
"268977","27","27","27"
"269150","40","40","40"
"269373","6","6","6"
"270889","40","40","40"
"271052","15","15","15"
"271379","10","10","10"
"271548","40","40","40"
"271907","40","40","40"
"273258","2","2","2"
"273380","40","40","40"
"273783","40","40","40"
"274425","40","40","40"
"276948","40","40","40"
"277020","40","40","40"
"277264","40","40","40"
"278566","40","40","40"
"279904","17","17","17"
"280174","40","40","40"
"280827","40","40","40"
"281186","40","40","40"
"281748","0","0","0"
"283375","40","40","40"
"283694","2","2","2"
"284145","5","5","5"
"284340","40","40","40"
"284617","40","40","40"
"287063","40","40","40"
"287363","40","40","40"
"287706","40","40","40"
"288917","40","40","40"
"289229","40","40","40"
"289298","40","40","40"
"289550","16","16","16"
"290104","40","40","40"
"290443","40","40","40"
"290610","40","40","40"
"290818","40","40","40"
"290988","40","40","40"
"291885","40","40","40"
"292229","40","40","40"
"293057","23","23","23"
"293256","40","40","40"
"295556","40","40","40"
"299217","40","40","40"
"299269","1","1","1"
"299708","15","15","15"
"299712","40","40","40"
"300283","10","10","10"
"300798","40","40","40"
"301043","40","40","40"
"301464","40","40","40"
"301686","40","40","40"
"301975","14","14","14"
"302998","40","40","40"
"304097","0","0","0"
"304711","40","40","40"
"305896","40","40","40"
"306352","40","40","40"
"307099","40","40","40"
"307143","0","0","0"
"308454","17","17","17"
"309143","0","0","0"
"310415","40","40","40"
"310975","40","40","40"
"311069","40","40","40"
"311906","7","7","7"
"312095","40","40","40"
"313290","40","40","40"
"313387","40","40","40"
"313502","40","40","40"
"314037","40","40","40"
"314387","40","40","40"
"314849","2","2","2"
"315334","40","40","40"
"316191","2","2","2"
"318352","40","40","40"
"318505","40","40","40"
"318652","8","8","8"
"318809","40","40","40"
"319025","40","40","40"
"319580","40","40","40"
"320009","16","16","16"
"320465","10","10","10"
"320682","40","40","40"
"321082","40","40","40"
"323453","40","40","40"
"323593","0","0","0"
"323687","19","19","19"
"324215","40","40","40"
"324900","40","40","40"
"325186","40","40","40"
"325679","40","40","40"
"325848","8","8","8"
"326501","40","40","40"
"327086","40","40","40"
"327444","40","40","40"
"327519","1","1","1"
"327712","40","40","40"
"328097","7","7","7"
"328766","15","15","15"
"328961","40","40","40"
"329446","11","11","11"
"329634","8","8","8"
"329935","13","13","13"
"330010","40","40","40"
"332025","40","40","40"
"333067","40","40","40"
"333310","1","1","1"
"333684","40","40","40"
"334423","10","10","10"
"334753","1","1","1"
"335048","19","19","19"
"336812","40","40","40"
"338038","40","40","40"
"339177","10","10","10"
"339346","40","40","40"
"339437","40","40","40"
"339989","40","40","40"
"340246","40","40","40"
"340339","40","40","40"
"340621","40","40","40"
"340675","40","40","40"
"341469","20","20","20"
"341582","40","40","40"
"341828","40","40","40"
"342247","6","6","6"
"342322","40","40","40"
"342528","40","40","40"
"343611","40","40","40"
"344716","40","40","40"
"344845","0","0","0"
"345107","40","40","40"
"347945","6","6","6"
"349098","40","40","40"
"349470","40","40","40"
"349553","40","40","40"
"351080","40","40","40"
"351429","40","40","40"
"351612","17","17","17"
"352112","40","40","40"
"352780","2","2","2"
"353702","20","20","20"
"354084","19","19","19"
"354920","0","0","0"
"355719","40","40","40"
"355931","40","40","40"
"356405","40","40","40"
"357058","40","40","40"
"357642","40","40","40"
"358470","40","40","40"
"358683","1","1","1"
"361184","23","23","23"
"362039","40","40","40"
"364304","40","40","40"
"364801","41","41","41"
"365617","4","4","4"
"365732","5","5","5"
"365984","0","0","0"
"366233","40","40","40"
"366498","40","40","40"
"367407","40","40","40"
"367679","40","40","40"
"367772","40","40","40"
"368273","40","40","40"
"368468","40","40","40"
"368523","40","40","40"
"368733","14","14","14"
"369277","40","40","40"
"370199","40","40","40"
"371162","24","24","24"
"371394","5","5","5"
"371644","11","11","11"
"373086","5","5","5"
"373714","40","40","40"
"373782","40","40","40"
"375199","40","40","40"
"375759","40","40","40"
"376282","0","0","0"
"377012","40","40","40"
"377336","40","40","40"
"378028","40","40","40"
"378825","40","40","40"
"378963","40","40","40"
"379733","40","40","40"
"381358","40","40","40"
"381433","40","40","40"
"381709","40","40","40"
"382040","40","40","40"
"383020","1","1","1"
"385254","40","40","40"
"385288","40","40","40"
"385395","40","40","40"
"385816","2","2","2"
"386038","40","40","40"
"386704","12","12","12"
"386820","40","40","40"
"387653","40","40","40"
"388480","40","40","40"
"388748","40","40","40"
"389827","40","40","40"
"390741","2","2","2"
"391647","10","10","10"
"391777","40","40","40"
"392188","12","12","12"
"392361","40","40","40"
"393447","41","41","41"
"393520","40","40","40"
"393714","40","40","40"
"394283","41","41","41"
"394357","40","40","40"
"395450","40","40","40"
"395589","2","2","2"
"396008","40","40","40"
"396094","40","40","40"
"396743","40","40","40"
"397001","5","5","5"
"398688","23","23","23"
"398762","40","40","40"
"402762","29","29","29"
"403287","40","40","40"
"403691","3","3","3"
"404806","40","40","40"
"405211","40","40","40"
"405675","0","0","0"
"406027","40","40","40"
"406236","40","40","40"
"406370","27","27","27"
"408703","40","40","40"
"410201","40","40","40"
"410397","40","40","40"
"410966","40","40","40"
"411381","7","7","7"
"411742","40","40","40"
"411854","40","40","40"
"412904","9","9","9"
"413212","4","4","4"
"413331","40","40","40"
"414593","40","40","40"
"414862","0","0","0"
"415341","40","40","40"
"415668","40","40","40"
"416189","40","40","40"
"416975","40","40","40"
"417178","40","40","40"
"417618","40","40","40"
"418701","40","40","40"
"419028","40","40","40"
"420655","40","40","40"
"420748","40","40","40"
"421177","40","40","40"
"421747","40","40","40"
"422052","40","40","40"
"423742","27","27","27"
"424056","40","40","40"
"426022","40","40","40"
"426286","40","40","40"
"426388","4","4","4"
"427299","40","40","40"
"427365","40","40","40"
"427655","18","18","18"
"427772","40","40","40"
"428135","40","40","40"
"428218","24","24","24"
"428760","40","40","40"
"428855","9","9","9"
"429042","40","40","40"
"429893","40","40","40"
"429966","6","6","6"
"430024","40","40","40"
"430436","5","5","5"
"430535","0","0","0"
"430979","40","40","40"
"431061","40","40","40"
"431298","40","40","40"
"432224","40","40","40"
"432528","40","40","40"
"434463","40","40","40"
"434672","15","15","15"
"434944","40","40","40"
"435419","20","20","20"
"436439","40","40","40"
"436856","6","6","6"
"437553","40","40","40"
"437828","40","40","40"
"438858","40","40","40"
"439158","40","40","40"
"439256","4","4","4"
"441155","5","5","5"
"441641","40","40","40"
"441857","40","40","40"
"442319","9","9","9"
"442465","40","40","40"
"443703","13","13","13"
"444149","40","40","40"
"444558","6","6","6"
"445867","40","40","40"
"446890","40","40","40"
"447170","9","9","9"
"447251","40","40","40"
"447369","40","40","40"
"447840","8","8","8"
"448089","40","40","40"
"448786","21","21","21"
"449228","40","40","40"
"450769","23","23","23"
"451150","1","1","1"
"451421","40","40","40"
"453167","40","40","40"
"453901","40","40","40"
"454155","40","40","40"
"454366","40","40","40"
"455613","40","40","40"
"455924","40","40","40"
"457006","40","40","40"
"457500","40","40","40"
"458010","40","40","40"
"458949","18","18","18"
"459373","40","40","40"
"459455","40","40","40"
"460118","41","41","41"
"461113","24","24","24"
"464035","40","40","40"
"464802","40","40","40"
"464902","40","40","40"
"465231","10","10","10"
"465704","41","41","41"
"466483","40","40","40"
"466928","17","17","17"
"466996","1","1","1"
"467173","40","40","40"
"467386","40","40","40"
"467736","12","12","12"
"467789","8","8","8"
"469310","40","40","40"
"470036","40","40","40"
"470288","40","40","40"
"470440","3","3","3"
"470628","24","24","24"
"471335","40","40","40"
"471491","15","15","15"
"471922","40","40","40"
"472222","7","7","7"
"472685","9","9","9"
"472787","40","40","40"
"472913","8","8","8"
"473750","4","4","4"
"474232","40","40","40"
"474941","8","8","8"
"475408","1","1","1"
"476236","40","40","40"
"476498","14","14","14"
"476639","40","40","40"
"477639","40","40","40"
"478472","40","40","40"
"479296","40","40","40"
"479724","40","40","40"
"479940","40","40","40"
"481534","8","8","8"
"481897","40","40","40"
"481960","3","3","3"
"482055","0","0","0"
"483522","40","40","40"
"484027","26","26","26"
"485359","18","18","18"
"486256","15","15","15"
"486429","40","40","40"
"486601","40","40","40"
"487147","40","40","40"
"487392","40","40","40"
"487457","40","40","40"
"487681","40","40","40"
"488746","40","40","40"
"488794","40","40","40"
"490230","40","40","40"
"491165","0","0","0"
"491617","1","1","1"
"491750","40","40","40"
"491951","0","0","0"
"492475","1","1","1"
"492657","40","40","40"
"493934","40","40","40"
"494317","11","11","11"
"494546","6","6","6"
"494681","40","40","40"
"494734","40","40","40"
"495799","40","40","40"
"496534","16","16","16"
"496650","40","40","40"
"497372","40","40","40"
"499846","40","40","40"
"500212","40","40","40"
"500690","2","2","2"
"501618","13","13","13"
"501705","5","5","5"
"501945","40","40","40"
"502011","2","2","2"
"502219","40","40","40"
"502597","25","25","25"
"503091","40","40","40"
"503316","40","40","40"
"503523","40","40","40"
"504890","21","21","21"
"504920","40","40","40"
"506386","1","1","1"
"507345","40","40","40"
"507475","40","40","40"
"508504","0","0","0"
"509389","40","40","40"
"509538","26","26","26"
"510491","40","40","40"
"510622","40","40","40"
"510959","11","11","11"
"511332","40","40","40"
"512744","40","40","40"
"514463","40","40","40"
"514784","40","40","40"
"514855","20","20","20"
"514959","40","40","40"
"515028","6","6","6"
"516949","7","7","7"
"517392","40","40","40"
"517949","40","40","40"
"518413","2","2","2"
"518536","40","40","40"
"519114","3","3","3"
"519280","40","40","40"
"519421","0","0","0"
"520069","8","8","8"
"520587","5","5","5"
"520643","40","40","40"
"521600","40","40","40"
"521717","2","2","2"
"521790","40","40","40"
"522492","40","40","40"
"522731","40","40","40"
"523429","40","40","40"
"523512","40","40","40"
"523980","40","40","40"
"524067","13","13","13"
"524253","19","19","19"
"525890","40","40","40"
"526177","40","40","40"
"526599","40","40","40"
"527340","40","40","40"
"527901","0","0","0"
"529166","40","40","40"
"529299","12","12","12"
"529434","40","40","40"
"530026","40","40","40"
"530512","4","4","4"
"531190","40","40","40"
"532006","40","40","40"
"533037","40","40","40"
"533942","0","0","0"
"534038","27","27","27"
"534627","8","8","8"
"535547","40","40","40"
"535617","40","40","40"
"537577","15","15","15"
"537948","40","40","40"
"538830","1","1","1"
"539033","40","40","40"
"539327","40","40","40"
"539383","40","40","40"
"539513","40","40","40"
"540868","40","40","40"
"542165","15","15","15"
"543038","13","13","13"
"543126","5","5","5"
"543982","1","1","1"
"544482","40","40","40"
"545268","8","8","8"
"546307","18","18","18"
"546396","5","5","5"
"546523","40","40","40"
"546898","40","40","40"
"547403","40","40","40"
"547657","40","40","40"
"548081","40","40","40"
"549124","5","5","5"
"549373","40","40","40"
"549423","40","40","40"
"549672","40","40","40"
"550545","40","40","40"
"550834","40","40","40"
"551162","40","40","40"
"551567","40","40","40"
"551622","40","40","40"
"552551","40","40","40"
"552928","25","25","25"
"554520","40","40","40"
"555869","15","15","15"
"556815","0","0","0"
"557555","40","40","40"
"557896","40","40","40"
"559324","10","10","10"
"560389","40","40","40"
"561627","9","9","9"
"561670","1","1","1"
"562125","40","40","40"
"563798","5","5","5"
"565255","40","40","40"
"565712","40","40","40"
"565947","17","17","17"
"566123","40","40","40"
"566261","40","40","40"
"566881","40","40","40"
"566972","40","40","40"
"567400","6","6","6"
"568184","40","40","40"
"568748","40","40","40"
"569450","18","18","18"
"569625","20","20","20"
"570509","1","1","1"
"570916","40","40","40"
"571700","17","17","17"
"572255","40","40","40"
"573149","7","7","7"
"573184","40","40","40"
"573419","4","4","4"
"574317","40","40","40"
"574785","40","40","40"
"575490","40","40","40"
"575786","2","2","2"
"575984","40","40","40"
"576986","40","40","40"
"578792","7","7","7"
"579020","40","40","40"
"579287","40","40","40"
"579838","40","40","40"
"580554","40","40","40"
"582027","22","22","22"
"582553","6","6","6"
"583095","40","40","40"
"583158","40","40","40"
"583289","24","24","24"
"583396","8","8","8"
"584301","5","5","5"
"584359","40","40","40"
"585151","40","40","40"
"585563","8","8","8"
"586250","1","1","1"
"586310","14","14","14"
"586610","19","19","19"
"587695","18","18","18"
"588053","40","40","40"
"588495","23","23","23"
"588581","40","40","40"
"588834","40","40","40"
"589971","40","40","40"
"590045","8","8","8"
"590569","40","40","40"
"590692","2","2","2"
"590729","40","40","40"
"590801","40","40","40"
"590898","1","1","1"
"591122","40","40","40"
"591492","40","40","40"
"591598","40","40","40"
"592224","40","40","40"
"592386","7","7","7"
"592469","0","0","0"
"592654","40","40","40"
"594065","1","1","1"
"594120","40","40","40"
"594202","5","5","5"
"595335","40","40","40"
"595715","40","40","40"
"596218","40","40","40"
"597810","0","0","0"
"598803","3","3","3"
"600700","40","40","40"
"603069","40","40","40"
"603500","40","40","40"
"604992","22","22","22"
"607252","40","40","40"
"608461","40","40","40"
"609749","7","7","7"
"610369","40","40","40"
"611915","22","22","22"
"612090","10","10","10"
"614059","21","21","21"
"614961","40","40","40"
"616215","18","18","18"
"616280","40","40","40"
"616519","9","9","9"
"616716","28","28","28"
"616829","6","6","6"
"617436","40","40","40"
"618052","13","13","13"
"618160","20","20","20"
"618357","40","40","40"
"619295","40","40","40"
"619508","40","40","40"
"619624","40","40","40"
"620805","40","40","40"
"621194","24","24","24"
"621365","0","0","0"
"621388","0","0","0"
"622288","40","40","40"
"622430","40","40","40"
"623551","40","40","40"
"624348","0","0","0"
"624502","40","40","40"
"624613","40","40","40"
"624877","40","40","40"
"624978","40","40","40"
"626729","19","19","19"
"626848","25","25","25"
"627977","40","40","40"
"629217","40","40","40"
"629637","3","3","3"
"629917","40","40","40"
"630319","40","40","40"
"631030","5","5","5"
"631294","40","40","40"
"631352","16","16","16"
"632426","40","40","40"
"632843","8","8","8"
"633865","3","3","3"
"635590","40","40","40"
"636043","1","1","1"
"636111","21","21","21"
"636873","0","0","0"
"637236","11","11","11"
"637879","16","16","16"
"638433","0","0","0"
"639150","40","40","40"
"639203","40","40","40"
"639387","40","40","40"
"640243","40","40","40"
"640412","4","4","4"
"641570","40","40","40"
"641636","40","40","40"
"642090","4","4","4"
"642373","5","5","5"
"642503","12","12","12"
"643266","40","40","40"
"643720","40","40","40"
"644313","40","40","40"
"644561","40","40","40"
"644803","40","40","40"
"645389","40","40","40"
"645543","6","6","6"
"645874","40","40","40"
"646036","40","40","40"
"647738","40","40","40"
"647754","12","12","12"
"648148","0","0","0"
"648598","40","40","40"
"648955","40","40","40"
"650970","40","40","40"
"651519","40","40","40"
"651750","10","10","10"
"652622","40","40","40"
"653668","5","5","5"
"654077","17","17","17"
"654332","6","6","6"
"654874","1","1","1"
"656337","7","7","7"
"657679","6","6","6"
"657905","40","40","40"
"658472","40","40","40"
"659538","40","40","40"
"660484","40","40","40"
"661035","40","40","40"
"661102","16","16","16"
"661485","40","40","40"
"662057","20","20","20"
"662081","40","40","40"
"662485","40","40","40"
"662832","40","40","40"
"662872","40","40","40"
"662950","1","1","1"
"664139","12","12","12"
"664556","40","40","40"
"665465","40","40","40"
"665590","17","17","17"
"668034","14","14","14"
"668335","40","40","40"
"668684","40","40","40"
"668823","40","40","40"
"669472","40","40","40"
"671775","40","40","40"
"672604","17","17","17"
"674357","40","40","40"
"674716","0","0","0"
"675491","40","40","40"
"675877","40","40","40"
"676560","40","40","40"
"676864","40","40","40"
"677471","3","3","3"
"677618","23","23","23"
"678953","5","5","5"
"678990","19","19","19"
"680254","40","40","40"
"680759","40","40","40"
"680993","40","40","40"
"681140","40","40","40"
"681378","40","40","40"
"681686","40","40","40"
"683242","26","26","26"
"683782","40","40","40"
"684293","40","40","40"
"684920","40","40","40"
"684937","40","40","40"
"685000","40","40","40"
"685130","40","40","40"
"685326","1","1","1"
"686503","40","40","40"
"686643","40","40","40"
"686739","40","40","40"
"688759","0","0","0"
"689905","40","40","40"
"692090","40","40","40"
"692355","40","40","40"
"692935","40","40","40"
"693764","40","40","40"
"694351","40","40","40"
"694537","5","5","5"
"694878","40","40","40"
"696333","40","40","40"
"696647","1","1","1"
"697563","40","40","40"
"697620","25","25","25"
"698909","40","40","40"
"699228","5","5","5"
"699504","40","40","40"
"700326","40","40","40"
"700396","40","40","40"
"700860","41","41","41"
"701229","40","40","40"
"702553","40","40","40"
"703204","40","40","40"
"703326","0","0","0"
