"Step","generalization2_16_test-on-12-sugasfusap - episodic_return","generalization2_16_test-on-12-sugasfusap - episodic_return__MIN","generalization2_16_test-on-12-sugasfusap - episodic_return__MAX"
"104581","13","13","13"
"104675","13","13","13"
"105024","13","13","13"
"105185","3","3","3"
"106814","13","13","13"
"106906","3","3","3"
"107102","13","13","13"
"107165","1","1","1"
"108285","2","2","2"
"109446","13","13","13"
"109584","13","13","13"
"110558","13","13","13"
"112421","1","1","1"
"112765","3","3","3"
"113846","13","13","13"
"114796","13","13","13"
"114957","13","13","13"
"115984","13","13","13"
"116278","2","2","2"
"116428","2","2","2"
"116719","3","3","3"
"117108","3","3","3"
"117158","3","3","3"
"117335","3","3","3"
"117502","2","2","2"
"118574","13","13","13"
"118638","10","10","10"
"119398","2","2","2"
"119428","13","13","13"
"119565","13","13","13"
"119894","2","2","2"
"119995","13","13","13"
"120119","13","13","13"
"120218","13","13","13"
"120392","13","13","13"
"121403","2","2","2"
"121724","13","13","13"
"121912","1","1","1"
"121970","13","13","13"
"122304","1","1","1"
"122945","2","2","2"
"123782","13","13","13"
"123990","13","13","13"
"124099","13","13","13"
"124223","1","1","1"
"124268","13","13","13"
"124593","1","1","1"
"124621","2","2","2"
"125001","2","2","2"
"125189","13","13","13"
"125424","1","1","1"
"125883","1","1","1"
"126229","13","13","13"
"126273","13","13","13"
"126732","13","13","13"
"126797","1","1","1"
"126886","13","13","13"
"127089","13","13","13"
"127229","2","2","2"
"127926","13","13","13"
"127943","2","2","2"
"128128","13","13","13"
"128569","0","0","0"
"128857","13","13","13"
"129857","13","13","13"
"129939","13","13","13"
"130374","3","3","3"
"130508","13","13","13"
"131435","2","2","2"
"131583","13","13","13"
"131757","2","2","2"
"131877","13","13","13"
"132110","13","13","13"
"132185","2","2","2"
"132295","1","1","1"
"132390","3","3","3"
"132528","13","13","13"
"132793","3","3","3"
"132962","0","0","0"
"133000","13","13","13"
"133057","13","13","13"
"133445","13","13","13"
"133808","0","0","0"
"134126","13","13","13"
"134331","13","13","13"
"134509","0","0","0"
"134860","13","13","13"
"135178","13","13","13"
"135524","0","0","0"
"135806","13","13","13"
"136465","1","1","1"
"136705","13","13","13"
"137487","2","2","2"
"137556","13","13","13"
"137619","13","13","13"
"138062","13","13","13"
"138660","13","13","13"
"138927","13","13","13"
"139721","13","13","13"
"140232","13","13","13"
"140395","3","3","3"
"140429","13","13","13"
"141305","13","13","13"
"141340","2","2","2"
"142158","13","13","13"
"142303","2","2","2"
"143024","13","13","13"
"143045","13","13","13"
"143588","13","13","13"
"143628","13","13","13"
"143708","2","2","2"
"143955","13","13","13"
"144298","13","13","13"
"144331","3","3","3"
"144452","13","13","13"
"144687","13","13","13"
"144822","13","13","13"
"145346","2","2","2"
"145527","13","13","13"
"146904","2","2","2"
"146951","2","2","2"
"147044","13","13","13"
"148023","13","13","13"
"148110","13","13","13"
"148196","0","0","0"
"148307","13","13","13"
"148672","13","13","13"
"149113","2","2","2"
"149464","1","1","1"
"149741","13","13","13"
"149946","13","13","13"
"150987","13","13","13"
"151166","13","13","13"
"151392","3","3","3"
"151616","2","2","2"
"151727","13","13","13"
"151792","13","13","13"
"151877","13","13","13"
"152173","13","13","13"
"152429","0","0","0"
"152491","13","13","13"
"153304","13","13","13"
"153794","13","13","13"
"153914","3","3","3"
"153932","13","13","13"
"153990","13","13","13"
"154366","13","13","13"
"154382","13","13","13"
"154580","13","13","13"
"154758","0","0","0"
"154908","13","13","13"
"155079","13","13","13"
"155533","13","13","13"
"155789","0","0","0"
"155959","13","13","13"
"156116","1","1","1"
"156726","3","3","3"
"157177","13","13","13"
"157718","2","2","2"
"158138","13","13","13"
"158193","13","13","13"
"158231","13","13","13"
"158350","2","2","2"
"158551","0","0","0"
"158902","1","1","1"
"159186","3","3","3"
"159234","13","13","13"
"159307","13","13","13"
"159731","3","3","3"
"159874","1","1","1"
"160284","13","13","13"
"160365","13","13","13"
"160683","13","13","13"
"160830","13","13","13"
"160915","2","2","2"
"161159","13","13","13"
"161492","13","13","13"
"162251","13","13","13"
"162426","3","3","3"
"162754","2","2","2"
"163260","13","13","13"
"163731","1","1","1"
"163799","2","2","2"
"163945","0","0","0"
"164019","13","13","13"
"164173","13","13","13"
"164537","13","13","13"
"164619","13","13","13"
"164794","13","13","13"
"164906","13","13","13"
"165019","3","3","3"
"165351","2","2","2"
"165489","13","13","13"
"165675","13","13","13"
"166164","13","13","13"
"166768","13","13","13"
"166969","1","1","1"
"167365","13","13","13"
"167742","3","3","3"
"167772","13","13","13"
"167925","2","2","2"
"168177","13","13","13"
"168266","13","13","13"
"168572","3","3","3"
"168675","2","2","2"
"168774","13","13","13"
"169185","3","3","3"
"169491","13","13","13"
"169794","13","13","13"
"169943","13","13","13"
"170381","2","2","2"
"170460","13","13","13"
"170840","13","13","13"
"171070","13","13","13"
"171130","13","13","13"
"171179","13","13","13"
"171320","13","13","13"
"171623","13","13","13"
"171854","13","13","13"
"171985","13","13","13"
"172354","13","13","13"
"172538","1","1","1"
"172759","13","13","13"
"172854","13","13","13"
"172906","13","13","13"
"173012","13","13","13"
"173242","1","1","1"
"173281","13","13","13"
"174030","13","13","13"
"174268","13","13","13"
"174558","2","2","2"
"174618","3","3","3"
"174726","13","13","13"
"174858","13","13","13"
"175196","13","13","13"
"175237","13","13","13"
"175763","13","13","13"
"176162","13","13","13"
"176250","13","13","13"
"176289","13","13","13"
"176629","13","13","13"
"176706","13","13","13"
"176781","13","13","13"
"177194","1","1","1"
"177380","13","13","13"
"177575","3","3","3"
"177682","13","13","13"
"177730","3","3","3"
"177803","3","3","3"
"177955","13","13","13"
"178233","13","13","13"
"178710","13","13","13"
"178814","13","13","13"
"178958","13","13","13"
"179384","13","13","13"
"179402","13","13","13"
"179851","13","13","13"
"179984","3","3","3"
"180405","13","13","13"
"180610","3","3","3"
"180679","13","13","13"
"180926","13","13","13"
"181027","13","13","13"
"181087","2","2","2"
"181322","0","0","0"
"181639","1","1","1"
"181724","13","13","13"
"181959","0","0","0"
"182439","13","13","13"
"182648","13","13","13"
"182658","13","13","13"
"182832","13","13","13"
"183053","13","13","13"
"183121","1","1","1"
"183225","13","13","13"
"183382","13","13","13"
"183476","2","2","2"
"184394","2","2","2"
"184510","13","13","13"
"184526","13","13","13"
"184592","13","13","13"
"184990","13","13","13"
"185199","13","13","13"
"185631","13","13","13"
"185717","13","13","13"
"185970","3","3","3"
"186023","2","2","2"
"186134","13","13","13"
"186333","13","13","13"
"187344","13","13","13"
"187502","13","13","13"
"187602","13","13","13"
"187659","13","13","13"
"187748","13","13","13"
"187978","3","3","3"
"188099","3","3","3"
"188268","2","2","2"
"188583","13","13","13"
"189049","13","13","13"
"189163","1","1","1"
"189667","13","13","13"
"189744","13","13","13"
"189895","13","13","13"
"190229","1","1","1"
"190481","13","13","13"
"190545","10","10","10"
"190702","13","13","13"
"190785","13","13","13"
"190900","13","13","13"
"190965","13","13","13"
"191102","13","13","13"
"191229","3","3","3"
"191389","13","13","13"
"191531","13","13","13"
"191591","13","13","13"
"191779","13","13","13"
"191976","2","2","2"
"192350","13","13","13"
"192401","13","13","13"
"192576","13","13","13"
"192943","3","3","3"
"193008","2","2","2"
"193132","13","13","13"
"193610","13","13","13"
"193788","13","13","13"
"193822","13","13","13"
"193983","13","13","13"
"194407","13","13","13"
"195156","13","13","13"
"195253","13","13","13"
"195409","13","13","13"
"195698","13","13","13"
"195751","13","13","13"
"195877","2","2","2"
"195984","13","13","13"
"196185","3","3","3"
"196253","13","13","13"
"196390","3","3","3"
"196462","13","13","13"
"196566","13","13","13"
"196826","13","13","13"
"196878","13","13","13"
"196938","13","13","13"
"197501","13","13","13"
"197605","2","2","2"
"198225","13","13","13"
"198315","13","13","13"
"198474","13","13","13"
"198531","2","2","2"
"198649","13","13","13"
"198740","13","13","13"
"199096","3","3","3"
"199226","13","13","13"
"199873","13","13","13"
"200255","2","2","2"
"200424","13","13","13"
"200559","13","13","13"
"200615","13","13","13"
"200760","13","13","13"
"200942","13","13","13"
"201430","13","13","13"
"201492","13","13","13"
"201886","13","13","13"
"201955","13","13","13"
"202082","13","13","13"
"202170","13","13","13"
"202243","13","13","13"
"202333","2","2","2"
"203214","13","13","13"
"203350","13","13","13"
"203581","3","3","3"
"203708","13","13","13"
"203721","3","3","3"
"204020","13","13","13"
"204327","13","13","13"
"204383","13","13","13"
"204901","13","13","13"
"205022","3","3","3"
"205180","13","13","13"
"205187","13","13","13"
"205268","13","13","13"
"205371","3","3","3"
"205718","13","13","13"
"206159","3","3","3"
"206229","13","13","13"
"206438","13","13","13"
"206586","13","13","13"
"206937","13","13","13"
"207147","3","3","3"
"207198","13","13","13"
"207561","13","13","13"
"208021","13","13","13"
"208452","2","2","2"
"208869","13","13","13"
"208933","10","10","10"
"209123","13","13","13"
"209245","13","13","13"
"209364","13","13","13"
"209422","13","13","13"
"209848","13","13","13"
"210030","13","13","13"
"210430","3","3","3"
"210553","2","2","2"
"210565","13","13","13"
"210628","13","13","13"
"210724","2","2","2"
"210859","13","13","13"
"211171","13","13","13"
"211358","13","13","13"
"211470","13","13","13"
"211622","13","13","13"
"212130","13","13","13"
"212361","13","13","13"
"212497","13","13","13"
"212565","13","13","13"
"212621","1","1","1"
"212839","13","13","13"
"213272","13","13","13"
"213961","13","13","13"
"214143","13","13","13"
"214159","13","13","13"
"214335","0","0","0"
"214759","13","13","13"
"215130","13","13","13"
"215268","13","13","13"
"215320","13","13","13"
"215392","3","3","3"
"215566","2","2","2"
"215794","13","13","13"
"215902","13","13","13"
"216043","13","13","13"
"216229","13","13","13"
"216441","13","13","13"
"216482","3","3","3"
"216531","13","13","13"
"216701","13","13","13"
"216934","13","13","13"
"217023","13","13","13"
"217131","13","13","13"
"217225","13","13","13"
"217428","13","13","13"
"217710","13","13","13"
"217767","13","13","13"
"217828","13","13","13"
"217918","0","0","0"
"217932","3","3","3"
"218206","13","13","13"
"218349","13","13","13"
"218424","13","13","13"
"218522","13","13","13"
"218628","13","13","13"
"218914","13","13","13"
"218976","13","13","13"
"219295","13","13","13"
"219391","3","3","3"
"219451","13","13","13"
"219646","13","13","13"
"219812","13","13","13"
"220029","13","13","13"
"220151","2","2","2"
"220297","13","13","13"
"220453","13","13","13"
"220883","13","13","13"
"221213","13","13","13"
"221485","13","13","13"
"221566","3","3","3"
"221644","13","13","13"
"221797","13","13","13"
"222205","13","13","13"
"222292","13","13","13"
"222744","13","13","13"
"223295","13","13","13"
"223710","13","13","13"
"224059","13","13","13"
"224317","2","2","2"
"224498","13","13","13"
"224613","13","13","13"
"224920","13","13","13"
"225044","13","13","13"
"225160","3","3","3"
"225252","13","13","13"
"226080","13","13","13"
"226188","13","13","13"
"226621","13","13","13"
"226789","13","13","13"
"227155","13","13","13"
"227290","13","13","13"
"227359","13","13","13"
"227689","2","2","2"
"228019","2","2","2"
"228063","0","0","0"
"228244","13","13","13"
"228477","13","13","13"
"228580","13","13","13"
"228620","13","13","13"
"229019","3","3","3"
"229278","13","13","13"
"229481","13","13","13"
"229744","13","13","13"
"229811","13","13","13"
"230174","0","0","0"
"230251","13","13","13"
"230386","13","13","13"
"230682","13","13","13"
"230815","13","13","13"
"230973","13","13","13"
"231059","13","13","13"
"231145","13","13","13"
"231700","13","13","13"
"231845","13","13","13"
"232177","3","3","3"
"232365","13","13","13"
"233712","13","13","13"
"233981","13","13","13"
"234029","13","13","13"
"234235","13","13","13"
"234580","13","13","13"
"234665","13","13","13"
"234693","13","13","13"
"235017","13","13","13"
"235610","13","13","13"
"235941","13","13","13"
"235973","13","13","13"
"236127","13","13","13"
"236459","13","13","13"
"236759","2","2","2"
"236809","13","13","13"
"237053","13","13","13"
"237207","0","0","0"
"237293","13","13","13"
"237455","13","13","13"
"237929","13","13","13"
"238036","13","13","13"
"238687","3","3","3"
"238726","2","2","2"
"239256","3","3","3"
"239539","13","13","13"
"240059","13","13","13"
"240289","3","3","3"
"240340","13","13","13"
"240399","3","3","3"
"240471","3","3","3"
"240709","13","13","13"
"240986","2","2","2"
"241085","13","13","13"
"241194","0","0","0"
"241257","13","13","13"
"241395","13","13","13"
"241895","2","2","2"
"241929","13","13","13"
"242027","13","13","13"
"242200","13","13","13"
"242335","13","13","13"
"242889","13","13","13"
"243364","13","13","13"
"243736","13","13","13"
"244040","13","13","13"
"244101","13","13","13"
"244263","13","13","13"
"244425","3","3","3"
"245647","13","13","13"
"245705","13","13","13"
"245914","2","2","2"
"245960","13","13","13"
"246100","13","13","13"
"246495","13","13","13"
"246658","1","1","1"
"247070","13","13","13"
"247560","1","1","1"
"247659","13","13","13"
"248026","13","13","13"
"248389","13","13","13"
"248553","3","3","3"
"249435","13","13","13"
"249480","13","13","13"
"249944","13","13","13"
"250014","13","13","13"
"250079","13","13","13"
"250209","13","13","13"
"250693","13","13","13"
"250852","13","13","13"
"251096","13","13","13"
"251251","13","13","13"
"251412","2","2","2"
"251602","3","3","3"
"251659","3","3","3"
"251720","13","13","13"
"251930","13","13","13"
"252015","13","13","13"
"252111","13","13","13"
"252321","13","13","13"
"252759","13","13","13"
"252961","2","2","2"
"253151","13","13","13"
"253895","3","3","3"
"254372","13","13","13"
"254479","3","3","3"
"254575","13","13","13"
"254699","13","13","13"
"254744","13","13","13"
"255291","13","13","13"
"255890","13","13","13"
"256135","13","13","13"
"256299","13","13","13"
"256576","3","3","3"
"257132","3","3","3"
"257800","13","13","13"
"258204","13","13","13"
"258273","13","13","13"
"258341","13","13","13"
"258619","13","13","13"
"258642","13","13","13"
"258732","13","13","13"
"258759","13","13","13"
"259253","3","3","3"
"259292","1","1","1"
"259336","3","3","3"
"259984","1","1","1"
"260050","13","13","13"
"260378","13","13","13"
"260595","13","13","13"
"260623","13","13","13"
"260871","13","13","13"
"261217","13","13","13"
"261419","13","13","13"
"261448","3","3","3"
"261904","13","13","13"
"262305","1","1","1"
"262992","13","13","13"
"263155","13","13","13"
"263332","13","13","13"
"263873","3","3","3"
"264282","13","13","13"
"264424","3","3","3"
"264520","13","13","13"
"265141","13","13","13"
"265823","3","3","3"
"266017","13","13","13"
"266055","13","13","13"
"266405","13","13","13"
"266520","13","13","13"
"266716","13","13","13"
"267301","2","2","2"
"267560","13","13","13"
"268020","2","2","2"
"269180","3","3","3"
"269187","3","3","3"
"269429","13","13","13"
"269480","13","13","13"
"269718","3","3","3"
"269825","13","13","13"
"270300","13","13","13"
"270586","2","2","2"
"270884","13","13","13"
"270927","13","13","13"
"271219","13","13","13"
"271363","13","13","13"
"271713","13","13","13"
"272092","13","13","13"
"272217","13","13","13"
"273057","13","13","13"
"273444","13","13","13"
"273871","13","13","13"
"274472","13","13","13"
"274652","13","13","13"
"274689","13","13","13"
"274759","3","3","3"
"275324","13","13","13"
"276090","13","13","13"
"276387","1","1","1"
"276497","3","3","3"
"276565","3","3","3"
"276621","3","3","3"
"277116","13","13","13"
"277276","13","13","13"
"277585","13","13","13"
"277633","0","0","0"
"278691","13","13","13"
"278760","13","13","13"
"278842","13","13","13"
"279566","3","3","3"
"279873","13","13","13"
"280104","13","13","13"
"280441","3","3","3"
"280465","1","1","1"
"280934","3","3","3"
"281131","13","13","13"
"281297","2","2","2"
"281710","2","2","2"
"282019","13","13","13"
"282126","13","13","13"
"282628","3","3","3"
"282695","13","13","13"
"282799","13","13","13"
"282914","3","3","3"
"283043","13","13","13"
"283085","13","13","13"
"283361","13","13","13"
"283691","13","13","13"
"283975","3","3","3"
"284151","2","2","2"
"284284","13","13","13"
"284409","13","13","13"
"284753","2","2","2"
"284877","13","13","13"
"285038","13","13","13"
"285154","13","13","13"
"285213","3","3","3"
"285566","3","3","3"
"286145","13","13","13"
"286325","13","13","13"
"286429","13","13","13"
"286520","13","13","13"
"286588","13","13","13"
"286959","13","13","13"
"287137","13","13","13"
"287458","13","13","13"
"287524","13","13","13"
"287645","1","1","1"
"287733","13","13","13"
"288248","13","13","13"
"288570","13","13","13"
"288953","13","13","13"
"288977","13","13","13"
"289169","0","0","0"
"290012","13","13","13"
"290333","13","13","13"
"290488","13","13","13"
"290593","13","13","13"
"290806","3","3","3"
"291149","13","13","13"
"291327","3","3","3"
"292066","13","13","13"
"292620","2","2","2"
"293922","13","13","13"
"294059","13","13","13"
"294386","0","0","0"
"294412","13","13","13"
"294492","13","13","13"
"295059","2","2","2"
"295453","13","13","13"
"295851","13","13","13"
"296177","3","3","3"
"296589","13","13","13"
"296913","13","13","13"
"297207","13","13","13"
"297345","13","13","13"
"297455","13","13","13"
"297484","13","13","13"
"297570","13","13","13"
"297712","3","3","3"
"298347","13","13","13"
"298643","13","13","13"
"298993","13","13","13"
"299439","13","13","13"
"299660","13","13","13"
"299795","13","13","13"
"300351","1","1","1"
"300718","13","13","13"
"300819","13","13","13"
"301293","3","3","3"
"301694","13","13","13"
"301746","13","13","13"
"302726","3","3","3"
"303601","13","13","13"
"304045","13","13","13"
"304147","13","13","13"
"305023","13","13","13"
"305085","3","3","3"
"305194","3","3","3"
"305478","13","13","13"
"305901","13","13","13"
"306813","13","13","13"
"307004","13","13","13"
"307119","13","13","13"
"307821","13","13","13"
"307882","13","13","13"
"307910","13","13","13"
"308263","1","1","1"
"308797","13","13","13"
"309580","13","13","13"
"309705","3","3","3"
"310375","13","13","13"
"310658","2","2","2"
"310739","13","13","13"
"311213","13","13","13"
"311530","13","13","13"
"311740","13","13","13"
"311753","13","13","13"
"312239","13","13","13"
"312553","2","2","2"
"313435","2","2","2"
"313511","13","13","13"
"313676","13","13","13"
"314014","3","3","3"
"314172","13","13","13"
"314693","1","1","1"
"314922","13","13","13"
"315212","13","13","13"
"315388","13","13","13"
"315412","2","2","2"
"315659","3","3","3"
"316169","13","13","13"
"316528","13","13","13"
"316759","3","3","3"
"317963","13","13","13"
"318268","13","13","13"
"318494","13","13","13"
"318647","3","3","3"
"319369","13","13","13"
"319436","13","13","13"
"319805","13","13","13"
"319838","13","13","13"
"319889","13","13","13"
"320576","2","2","2"
"320727","13","13","13"
"321054","13","13","13"
"321673","13","13","13"
"321861","13","13","13"
"321937","13","13","13"
"322167","13","13","13"
"322479","13","13","13"
"322619","3","3","3"
"322732","3","3","3"
"322800","13","13","13"
"322968","13","13","13"
"323404","13","13","13"
"324050","3","3","3"
"324489","13","13","13"
"324720","3","3","3"
"324797","13","13","13"
"324972","13","13","13"
"325125","13","13","13"
"325245","1","1","1"
"325720","13","13","13"
"326163","13","13","13"
"326417","13","13","13"
"326992","3","3","3"
"327099","13","13","13"
"327832","13","13","13"
"327882","0","0","0"
"328282","2","2","2"
"328520","2","2","2"
"328595","13","13","13"
"328765","13","13","13"
"329616","13","13","13"
"329823","0","0","0"
"329939","13","13","13"
"330004","13","13","13"
"330328","13","13","13"
"330487","3","3","3"
"330672","13","13","13"
"330906","13","13","13"
"331200","13","13","13"
"331264","10","10","10"
"331800","13","13","13"
"331887","2","2","2"
"331987","13","13","13"
"332211","13","13","13"
"332767","13","13","13"
"332890","13","13","13"
"332936","13","13","13"
"333718","2","2","2"
"334554","13","13","13"
"334602","13","13","13"
"334672","13","13","13"
"334751","13","13","13"
"334996","13","13","13"
"335363","1","1","1"
"336223","13","13","13"
"336756","13","13","13"
"336778","13","13","13"
"337085","13","13","13"
"337603","13","13","13"
"337871","2","2","2"
"338068","13","13","13"
"338207","13","13","13"
"338420","13","13","13"
"338698","13","13","13"
"338867","13","13","13"
"339124","13","13","13"
"339325","13","13","13"
"339728","13","13","13"
"339899","13","13","13"
"340565","1","1","1"
"340750","2","2","2"
"341012","13","13","13"
"341167","13","13","13"
"341512","13","13","13"
"341642","13","13","13"
"341819","13","13","13"
"341855","13","13","13"
"341939","13","13","13"
"341973","13","13","13"
"342275","13","13","13"
"342653","13","13","13"
"343765","13","13","13"
"343967","13","13","13"
"344144","13","13","13"
"344200","13","13","13"
"344473","3","3","3"
"344719","13","13","13"
"344934","1","1","1"
"345135","13","13","13"
"345267","13","13","13"
"345934","2","2","2"
"346031","13","13","13"
"346058","13","13","13"
"346115","13","13","13"
"346576","13","13","13"
"346628","3","3","3"
"346900","13","13","13"
"347043","2","2","2"
"347087","13","13","13"
"347195","13","13","13"
"347453","13","13","13"
"347635","13","13","13"
"347844","13","13","13"
"347942","13","13","13"
"347975","3","3","3"
"348227","2","2","2"
"348611","0","0","0"
"348693","13","13","13"
"349134","13","13","13"
"349224","1","1","1"
"349391","13","13","13"
"349447","13","13","13"
"349514","13","13","13"
"350382","3","3","3"
"350599","13","13","13"
"350843","13","13","13"
"350950","13","13","13"
"351524","3","3","3"
"351662","13","13","13"
"351733","3","3","3"
"352061","13","13","13"
"352079","13","13","13"
"352330","13","13","13"
"352423","13","13","13"
"352515","13","13","13"
"352953","3","3","3"
"353351","13","13","13"
"353459","2","2","2"
"353546","3","3","3"
"354022","13","13","13"
"354152","13","13","13"
"354435","13","13","13"
"354593","3","3","3"
"354782","13","13","13"
"354890","3","3","3"
"354959","0","0","0"
"355571","13","13","13"
"355592","13","13","13"
"355705","13","13","13"
"355945","3","3","3"
"356664","13","13","13"
"356906","13","13","13"
"356969","13","13","13"
"357066","13","13","13"
"357921","13","13","13"
"358115","13","13","13"
"358397","13","13","13"
"358492","3","3","3"
"358756","13","13","13"
"359087","3","3","3"
"359225","13","13","13"
"359453","1","1","1"
"359866","13","13","13"
"360056","13","13","13"
"360328","13","13","13"
"360589","2","2","2"
"360673","13","13","13"
"361071","13","13","13"
"361139","13","13","13"
"361181","13","13","13"
"361345","2","2","2"
"361570","3","3","3"
"362069","13","13","13"
"362347","3","3","3"
"362553","13","13","13"
"362727","13","13","13"
"362799","13","13","13"
"362921","13","13","13"
"363277","13","13","13"
"363371","13","13","13"
"363747","3","3","3"
"364403","13","13","13"
"365113","13","13","13"
"365205","13","13","13"
"365432","13","13","13"
"365694","3","3","3"
"365871","13","13","13"
"365889","13","13","13"
"366010","13","13","13"
"366073","13","13","13"
"366418","13","13","13"
"366562","13","13","13"
"366823","13","13","13"
"367102","13","13","13"
"367162","13","13","13"
"367211","13","13","13"
"367601","1","1","1"
"367905","13","13","13"
"368041","13","13","13"
"368499","13","13","13"
"369022","13","13","13"
"369058","13","13","13"
"369775","13","13","13"
"370133","13","13","13"
"370481","13","13","13"
"370689","13","13","13"
"370760","13","13","13"
"370991","13","13","13"
"371069","13","13","13"
"371105","13","13","13"
"371192","13","13","13"
"371495","13","13","13"
"371605","13","13","13"
"371668","13","13","13"
"371910","3","3","3"
"372321","13","13","13"
"372360","13","13","13"
"372541","2","2","2"
"372948","13","13","13"
"373057","13","13","13"
"373242","13","13","13"
"373315","13","13","13"
"374088","13","13","13"
"374191","13","13","13"
"374658","2","2","2"
"374869","13","13","13"
"375160","13","13","13"
"375213","3","3","3"
"375233","13","13","13"
"375394","13","13","13"
"375814","13","13","13"
"375994","13","13","13"
"376301","13","13","13"
"376889","13","13","13"
"376962","13","13","13"
"377066","13","13","13"
"377213","13","13","13"
"377435","3","3","3"
"377539","13","13","13"
"378205","13","13","13"
"378552","13","13","13"
"378797","13","13","13"
"378922","13","13","13"
"378945","13","13","13"
"379181","1","1","1"
"379256","13","13","13"
"379265","0","0","0"
"380738","13","13","13"
"381090","13","13","13"
"381953","13","13","13"
"382268","2","2","2"
