"Step","00_test-on_03-tilidzuvus - episodic_return","00_test-on_03-tilidzuvus - episodic_return__MIN","00_test-on_03-tilidzuvus - episodic_return__MAX"
"25622","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"26029","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"26135","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"26322","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"26381","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"26480","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"26617","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"28315","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"28788","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"28815","1.399999737739563","1.399999737739563","1.399999737739563"
"29021","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"29855","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"30018","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"30125","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"30234","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"30657","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"30958","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"31363","0.559999942779541","0.559999942779541","0.559999942779541"
"31529","0.559999942779541","0.559999942779541","0.559999942779541"
"33194","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"33317","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"33439","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"33844","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"34357","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"34542","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"34972","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"36258","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"36531","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"36775","0.559999942779541","0.559999942779541","0.559999942779541"
"36963","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"37117","0.559999942779541","0.559999942779541","0.559999942779541"
"37144","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"38225","1.040000081062317","1.040000081062317","1.040000081062317"
"38281","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"38433","0.559999942779541","0.559999942779541","0.559999942779541"
"38547","1.519999623298645","1.519999623298645","1.519999623298645"
"38686","1.639999508857727","1.639999508857727","1.639999508857727"
"38842","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"39435","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"39611","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"39824","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"40041","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"40224","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"40310","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"40399","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"40573","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"41026","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"41088","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"42190","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"42513","0.559999942779541","0.559999942779541","0.559999942779541"
"42567","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"43019","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"43443","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"44693","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"44992","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"45094","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"45157","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"45236","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"45999","1.639999508857727","1.639999508857727","1.639999508857727"
"46233","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"46296","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"46404","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"46710","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"46914","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"47110","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"47406","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"47452","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"47703","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"47783","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"48144","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"48300","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"49733","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"50202","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"50426","0.880000114440918","0.880000114440918","0.880000114440918"
"50805","0.559999942779541","0.559999942779541","0.559999942779541"
"50980","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"51186","1.279999852180481","1.279999852180481","1.279999852180481"
"51531","0.559999942779541","0.559999942779541","0.559999942779541"
"51904","0.559999942779541","0.559999942779541","0.559999942779541"
"52380","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"52637","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"53425","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"53748","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"53854","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"54284","1.0800001621246338","1.0800001621246338","1.0800001621246338"
"54599","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"54722","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"55314","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"55636","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"55875","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"56035","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"56346","0.559999942779541","0.559999942779541","0.559999942779541"
"57040","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"57113","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"57215","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"59547","0.559999942779541","0.559999942779541","0.559999942779541"
"59932","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"60007","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"60318","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"60924","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"61012","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"61077","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"61951","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"62175","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"62325","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"62666","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"63296","0.880000114440918","0.880000114440918","0.880000114440918"
"63516","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"64125","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"64157","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"64281","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"64527","0.559999942779541","0.559999942779541","0.559999942779541"
"64592","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"65347","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"65442","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"66101","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"66695","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"66931","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"67290","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"67731","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"68032","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"68845","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"68889","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"71300","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"71647","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"72109","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"72560","1.040000081062317","1.040000081062317","1.040000081062317"
"72766","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"73019","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"73271","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"73696","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"74264","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"74754","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"75220","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"75344","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"75787","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"75854","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"76341","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"76401","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"76831","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"77126","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"77251","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"77440","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"77658","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"78023","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"78643","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"79697","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"80356","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"80502","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"81389","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"81473","0.559999942779541","0.559999942779541","0.559999942779541"
"81755","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"81991","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"82180","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"82443","0.559999942779541","0.559999942779541","0.559999942779541"
"83351","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"83474","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"83645","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"84275","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"84493","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"84570","1.159999966621399","1.159999966621399","1.159999966621399"
"84878","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"85057","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"85425","0.880000114440918","0.880000114440918","0.880000114440918"
"85588","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"85760","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"86271","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"86299","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"86563","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"86921","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"87343","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"87368","1.040000081062317","1.040000081062317","1.040000081062317"
"88060","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"88095","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"88173","0.880000114440918","0.880000114440918","0.880000114440918"
"88718","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"89076","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"90102","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"90117","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"90243","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"90528","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"90917","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"91069","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"91143","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"91302","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"92177","1.399999737739563","1.399999737739563","1.399999737739563"
"92686","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"93104","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"94052","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"94290","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"95503","0.559999942779541","0.559999942779541","0.559999942779541"
"95701","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"95752","1.040000081062317","1.040000081062317","1.040000081062317"
"96001","1.040000081062317","1.040000081062317","1.040000081062317"
"96098","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"96133","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"96361","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"96750","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"96891","1.279999852180481","1.279999852180481","1.279999852180481"
"97553","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"97755","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"97825","1.040000081062317","1.040000081062317","1.040000081062317"
"98258","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"99272","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"99513","1.639999508857727","1.639999508857727","1.639999508857727"
"100234","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"100336","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"100482","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"100667","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"100899","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"100971","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"101006","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"101223","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"101418","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"101651","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"102674","0.559999942779541","0.559999942779541","0.559999942779541"
"102728","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"102998","0.880000114440918","0.880000114440918","0.880000114440918"
"103094","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"103197","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"103555","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"103622","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"104248","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"104661","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"105257","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"105612","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"106213","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"106309","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"107889","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"108550","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"108904","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"109596","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"109730","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"110471","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"110978","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"111383","1.399999737739563","1.399999737739563","1.399999737739563"
"111616","1.639999508857727","1.639999508857727","1.639999508857727"
"111712","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"111891","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"112426","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"112518","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"112718","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"113181","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"113449","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"113828","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"114358","1.040000081062317","1.040000081062317","1.040000081062317"
"114434","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"114829","0.559999942779541","0.559999942779541","0.559999942779541"
"114943","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"115207","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"115442","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"115575","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"115780","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"116166","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"116689","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"117142","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"117216","0.559999942779541","0.559999942779541","0.559999942779541"
"117479","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"117663","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"117784","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"118415","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"118894","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"118919","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"119325","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"119564","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"119659","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"120016","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"120196","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"120353","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"120405","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"122012","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"122056","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"122285","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"122305","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"122520","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"122610","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"122767","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"122942","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"123214","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"123785","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"123937","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"124037","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"124131","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"124438","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"124483","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"125002","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"125461","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"125873","1.040000081062317","1.040000081062317","1.040000081062317"
"126258","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"126373","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"126534","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"126732","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"126895","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"127367","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"128352","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"129105","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"129163","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"129748","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"129822","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"130940","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"131277","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"131457","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"132133","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"132403","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"133340","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"133947","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"134158","0.559999942779541","0.559999942779541","0.559999942779541"
"134746","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"135138","2.03999924659729","2.03999924659729","2.03999924659729"
"135275","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"135296","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"135377","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"135957","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"136181","0.559999942779541","0.559999942779541","0.559999942779541"
"136525","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"136923","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"137219","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"137305","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"137521","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"137853","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"138402","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"138510","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"138757","0.559999942779541","0.559999942779541","0.559999942779541"
"139643","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"140833","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"140980","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"141123","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"141338","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"142085","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"142808","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"143772","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"144042","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"144094","1.040000081062317","1.040000081062317","1.040000081062317"
"145084","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"145554","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"145790","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"145847","1.639999508857727","1.639999508857727","1.639999508857727"
"145954","1.040000081062317","1.040000081062317","1.040000081062317"
"146281","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"146325","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"146388","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"146680","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"146717","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"146821","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"147168","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"147457","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"147611","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"147737","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"147783","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"148119","1.639999508857727","1.639999508857727","1.639999508857727"
"148557","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"148675","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"148928","1.399999737739563","1.399999737739563","1.399999737739563"
"149111","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"149574","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"149993","0.559999942779541","0.559999942779541","0.559999942779541"
"150755","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"150998","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"151383","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"152004","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"152397","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"152465","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"152524","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"153090","2.479998826980591","2.479998826980591","2.479998826980591"
"153309","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"153929","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"154081","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"154148","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"154336","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"154888","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"155645","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"155843","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"156333","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"156689","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"157050","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"158112","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"158174","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"158251","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"158980","1.1999999284744263","1.1999999284744263","1.1999999284744263"
