"Step","generalization3_16_test-on-12-pisutkohir - episodic_return","generalization3_16_test-on-12-pisutkohir - episodic_return__MIN","generalization3_16_test-on-12-pisutkohir - episodic_return__MAX"
"67689","13","13","13"
"67790","3","3","3"
"68079","13","13","13"
"68129","2","2","2"
"68677","2","2","2"
"69329","13","13","13"
"69728","13","13","13"
"69898","13","13","13"
"69958","2","2","2"
"70363","13","13","13"
"70620","13","13","13"
"70672","13","13","13"
"70797","13","13","13"
"71486","13","13","13"
"71681","13","13","13"
"71929","3","3","3"
"72077","0","0","0"
"72460","3","3","3"
"73136","13","13","13"
"74352","1","1","1"
"74517","13","13","13"
"74652","13","13","13"
"74735","13","13","13"
"74878","13","13","13"
"75205","2","2","2"
"75327","3","3","3"
"75688","13","13","13"
"76354","13","13","13"
"76539","2","2","2"
"76572","0","0","0"
"76905","13","13","13"
"76985","13","13","13"
"77133","13","13","13"
"77486","3","3","3"
"77677","13","13","13"
"78929","13","13","13"
"79495","0","0","0"
"79696","13","13","13"
"80248","13","13","13"
"80471","13","13","13"
"80713","2","2","2"
"81034","13","13","13"
"81682","1","1","1"
"81767","2","2","2"
"82016","13","13","13"
"82312","2","2","2"
"82676","13","13","13"
"82701","13","13","13"
"82834","0","0","0"
"82975","3","3","3"
"83564","1","1","1"
"83951","13","13","13"
"84195","3","3","3"
"84277","2","2","2"
"85038","2","2","2"
"85404","13","13","13"
"85684","1","1","1"
"85754","13","13","13"
"85913","3","3","3"
"86554","13","13","13"
"86721","13","13","13"
"86805","2","2","2"
"87020","0","0","0"
"87319","13","13","13"
"87371","2","2","2"
"87845","3","3","3"
"87913","13","13","13"
"88191","13","13","13"
"88289","1","1","1"
"88675","13","13","13"
"88792","2","2","2"
"89545","13","13","13"
"89672","13","13","13"
"89913","3","3","3"
"91212","3","3","3"
"91737","13","13","13"
"91975","13","13","13"
"92048","3","3","3"
"92356","13","13","13"
"92778","13","13","13"
"92911","13","13","13"
"93164","13","13","13"
"93217","13","13","13"
"94023","1","1","1"
"94783","13","13","13"
"94805","13","13","13"
"95064","13","13","13"
"95233","13","13","13"
"95304","13","13","13"
"95441","13","13","13"
"95683","13","13","13"
"95746","3","3","3"
"95856","3","3","3"
"96311","13","13","13"
"96332","13","13","13"
"96674","3","3","3"
"96873","13","13","13"
"97118","13","13","13"
"97298","0","0","0"
"97439","1","1","1"
"97656","3","3","3"
"97746","1","1","1"
"98005","13","13","13"
"98056","13","13","13"
"98718","0","0","0"
"98890","3","3","3"
"99226","13","13","13"
"99588","13","13","13"
"99747","0","0","0"
"99855","3","3","3"
"100115","13","13","13"
"100179","10","10","10"
"100227","2","2","2"
"100496","13","13","13"
"100591","13","13","13"
"100743","1","1","1"
"100948","3","3","3"
"101182","13","13","13"
"101246","10","10","10"
"101601","13","13","13"
"102340","13","13","13"
"102404","10","10","10"
"103064","0","0","0"
"103474","2","2","2"
"103513","13","13","13"
"103970","13","13","13"
"104155","2","2","2"
"104368","3","3","3"
"104574","3","3","3"
"104583","13","13","13"
"104778","1","1","1"
"105189","2","2","2"
"105233","13","13","13"
"105378","0","0","0"
"105807","13","13","13"
"105900","13","13","13"
"106025","3","3","3"
"106194","13","13","13"
"106308","13","13","13"
"106376","3","3","3"
"106927","13","13","13"
"107042","3","3","3"
"107326","1","1","1"
"107329","13","13","13"
"107405","1","1","1"
"107491","13","13","13"
"108652","13","13","13"
"108994","13","13","13"
"109232","13","13","13"
"109434","13","13","13"
"109807","1","1","1"
"109913","13","13","13"
"110036","0","0","0"
"110220","13","13","13"
"110284","10","10","10"
"110383","0","0","0"
"110991","13","13","13"
"111425","13","13","13"
"111696","0","0","0"
"112261","13","13","13"
"112687","13","13","13"
"112873","13","13","13"
"113082","2","2","2"
"113159","13","13","13"
"113219","13","13","13"
"113433","13","13","13"
"113474","13","13","13"
"113851","13","13","13"
"114359","13","13","13"
"115336","13","13","13"
"115619","13","13","13"
"115656","0","0","0"
"115860","13","13","13"
"116190","2","2","2"
"116419","13","13","13"
"116523","3","3","3"
"116744","3","3","3"
"116824","13","13","13"
"117075","13","13","13"
"117133","3","3","3"
"117341","3","3","3"
"117456","2","2","2"
"117690","13","13","13"
"117808","13","13","13"
"118153","3","3","3"
"118495","13","13","13"
"118535","13","13","13"
"118610","13","13","13"
"118676","13","13","13"
"118928","13","13","13"
"119254","13","13","13"
"119953","13","13","13"
"120141","13","13","13"
"120201","0","0","0"
"120293","13","13","13"
"121464","13","13","13"
"121507","13","13","13"
"122276","3","3","3"
"122352","3","3","3"
"122651","1","1","1"
"122887","13","13","13"
"123081","1","1","1"
"123149","13","13","13"
"123720","13","13","13"
"124090","2","2","2"
"124817","1","1","1"
"124963","13","13","13"
"125023","13","13","13"
"125270","13","13","13"
"125730","13","13","13"
"125961","13","13","13"
"126571","2","2","2"
"126756","13","13","13"
"126984","13","13","13"
"127254","13","13","13"
"127458","2","2","2"
"127659","3","3","3"
"127687","13","13","13"
"127760","1","1","1"
"127936","3","3","3"
"128093","13","13","13"
"128314","13","13","13"
"128370","13","13","13"
"128496","13","13","13"
"129283","13","13","13"
"129393","2","2","2"
"129641","13","13","13"
"130057","13","13","13"
"130172","1","1","1"
"130427","1","1","1"
"130496","3","3","3"
"130718","13","13","13"
"130783","13","13","13"
"131609","3","3","3"
"131725","0","0","0"
"131790","3","3","3"
"131848","13","13","13"
"131990","13","13","13"
"132133","3","3","3"
"132163","13","13","13"
"132561","13","13","13"
"133012","13","13","13"
"133406","13","13","13"
"133874","13","13","13"
"133901","1","1","1"
"133958","2","2","2"
"134699","13","13","13"
"134833","13","13","13"
"134953","13","13","13"
"135377","3","3","3"
"135672","2","2","2"
"135724","13","13","13"
"135773","2","2","2"
"136443","13","13","13"
"136507","10","10","10"
"136570","13","13","13"
"136610","13","13","13"
"136840","13","13","13"
"137427","13","13","13"
"138185","13","13","13"
"138361","13","13","13"
"138646","1","1","1"
"138931","13","13","13"
"139129","0","0","0"
"139539","13","13","13"
"139688","2","2","2"
"139857","2","2","2"
"140048","13","13","13"
"140099","13","13","13"
"140436","13","13","13"
"140579","2","2","2"
"140651","13","13","13"
"141000","13","13","13"
"141302","13","13","13"
"141339","2","2","2"
"141417","13","13","13"
"141674","13","13","13"
"142434","13","13","13"
"142742","13","13","13"
"143034","13","13","13"
"143305","3","3","3"
"143387","13","13","13"
"144275","13","13","13"
"144444","13","13","13"
"144490","2","2","2"
"144566","13","13","13"
"144765","3","3","3"
"144912","13","13","13"
"144980","13","13","13"
"145767","3","3","3"
"145822","13","13","13"
"145955","13","13","13"
"145998","13","13","13"
"146207","2","2","2"
"146344","2","2","2"
"146426","13","13","13"
"146604","13","13","13"
"146665","13","13","13"
"146803","13","13","13"
"146907","13","13","13"
"147595","3","3","3"
"147984","13","13","13"
"148195","1","1","1"
"148257","2","2","2"
"148522","13","13","13"
"149038","3","3","3"
"149404","2","2","2"
"149561","13","13","13"
"149801","13","13","13"
"149851","13","13","13"
"149948","13","13","13"
"150036","13","13","13"
"150311","13","13","13"
"150475","13","13","13"
"150542","13","13","13"
"150739","0","0","0"
"150943","13","13","13"
"151021","13","13","13"
"151134","13","13","13"
"151319","1","1","1"
"151477","13","13","13"
"151790","13","13","13"
"152073","13","13","13"
"152205","3","3","3"
"152298","13","13","13"
"152323","13","13","13"
"152609","13","13","13"
"152739","13","13","13"
"153120","13","13","13"
"153376","0","0","0"
"153552","13","13","13"
"153704","13","13","13"
"153948","13","13","13"
"154311","2","2","2"
"154627","13","13","13"
"154797","2","2","2"
"154874","2","2","2"
"155178","13","13","13"
"155534","13","13","13"
"155607","13","13","13"
"155711","13","13","13"
"155987","13","13","13"
"156304","13","13","13"
"156429","2","2","2"
"156513","2","2","2"
"156721","13","13","13"
"156988","13","13","13"
"157139","0","0","0"
"157335","1","1","1"
"157437","13","13","13"
"158069","13","13","13"
"158186","13","13","13"
"158318","13","13","13"
"158566","3","3","3"
"159027","2","2","2"
"159177","13","13","13"
"159473","1","1","1"
"159528","13","13","13"
"159585","13","13","13"
"159994","13","13","13"
"160331","13","13","13"
"160535","13","13","13"
"160656","13","13","13"
"161248","13","13","13"
"161589","13","13","13"
"162005","2","2","2"
"162461","13","13","13"
"162862","13","13","13"
"162926","10","10","10"
"163226","0","0","0"
"163452","2","2","2"
"163618","2","2","2"
"163810","1","1","1"
"164237","13","13","13"
"164381","13","13","13"
"164479","13","13","13"
"164515","13","13","13"
"164640","13","13","13"
"164723","13","13","13"
"164762","13","13","13"
"164875","13","13","13"
"165290","13","13","13"
"165340","2","2","2"
"165804","13","13","13"
"165844","13","13","13"
"166487","13","13","13"
"166581","13","13","13"
"166645","10","10","10"
"166771","1","1","1"
"166819","13","13","13"
"166944","13","13","13"
"167575","0","0","0"
"167755","13","13","13"
"167967","13","13","13"
"168060","13","13","13"
"168417","13","13","13"
"168778","2","2","2"
"169003","13","13","13"
"169104","13","13","13"
"169358","13","13","13"
"169451","1","1","1"
"169574","13","13","13"
"169876","13","13","13"
"170045","13","13","13"
"170308","1","1","1"
"170658","13","13","13"
"170748","13","13","13"
"170805","13","13","13"
"170931","13","13","13"
"171316","1","1","1"
"171628","13","13","13"
"171867","13","13","13"
"172043","2","2","2"
"172156","13","13","13"
"172319","2","2","2"
"172403","3","3","3"
"172503","13","13","13"
"172926","13","13","13"
"173304","13","13","13"
"173518","13","13","13"
"173581","13","13","13"
"173856","13","13","13"
"174126","3","3","3"
"174284","3","3","3"
"174477","1","1","1"
"174991","3","3","3"
"175270","13","13","13"
"175425","2","2","2"
"175531","13","13","13"
"175575","13","13","13"
"176261","3","3","3"
"176687","3","3","3"
"177035","13","13","13"
"177267","13","13","13"
"177474","1","1","1"
"177644","13","13","13"
"178101","13","13","13"
"178155","13","13","13"
"178278","13","13","13"
"178315","13","13","13"
"178790","0","0","0"
"178821","13","13","13"
"178932","13","13","13"
"179071","3","3","3"
"179118","13","13","13"
"179471","13","13","13"
"179534","13","13","13"
"179677","13","13","13"
"179947","13","13","13"
"180235","13","13","13"
"180334","13","13","13"
"180448","13","13","13"
"180631","13","13","13"
"180824","2","2","2"
"180876","13","13","13"
"181606","13","13","13"
"181678","13","13","13"
"182069","0","0","0"
"182286","13","13","13"
"182610","2","2","2"
"182795","1","1","1"
"182947","13","13","13"
"183407","13","13","13"
"183467","13","13","13"
"183671","13","13","13"
"183755","2","2","2"
"183895","13","13","13"
"184525","13","13","13"
"184588","13","13","13"
"184745","2","2","2"
"185057","13","13","13"
"185102","13","13","13"
"186008","13","13","13"
"186059","13","13","13"
"186345","13","13","13"
"186450","13","13","13"
"186592","13","13","13"
"186636","13","13","13"
"186849","2","2","2"
"187127","13","13","13"
"187531","13","13","13"
"188399","13","13","13"
"188439","13","13","13"
"188685","13","13","13"
"188939","13","13","13"
"189024","13","13","13"
"189189","13","13","13"
"189291","3","3","3"
"189583","3","3","3"
"189700","13","13","13"
"189778","13","13","13"
"189904","13","13","13"
"189966","13","13","13"
"190177","13","13","13"
"190377","13","13","13"
"190451","13","13","13"
"190756","3","3","3"
"190828","13","13","13"
"191498","13","13","13"
"191572","3","3","3"
"191632","13","13","13"
"191693","13","13","13"
"191752","13","13","13"
"192160","13","13","13"
"192496","2","2","2"
"192837","13","13","13"
"192968","1","1","1"
"193195","13","13","13"
"193313","13","13","13"
"193961","13","13","13"
"194125","13","13","13"
"194379","13","13","13"
"194449","13","13","13"
"194496","2","2","2"
"194976","13","13","13"
"195028","13","13","13"
"195236","13","13","13"
"195456","1","1","1"
"195609","2","2","2"
"195658","13","13","13"
"195716","13","13","13"
"196133","2","2","2"
"196165","13","13","13"
"196388","1","1","1"
"196588","13","13","13"
"196696","13","13","13"
"197074","13","13","13"
"197197","13","13","13"
"197280","13","13","13"
"197355","13","13","13"
"197473","13","13","13"
"197605","13","13","13"
"197834","13","13","13"
"197896","13","13","13"
"197958","3","3","3"
"198097","13","13","13"
"198528","13","13","13"
"198625","2","2","2"
"198752","13","13","13"
"198989","13","13","13"
"199076","13","13","13"
"199447","13","13","13"
"199960","13","13","13"
"200011","13","13","13"
"200368","13","13","13"
"200401","13","13","13"
"200458","13","13","13"
"200612","13","13","13"
"200768","13","13","13"
"201056","13","13","13"
"201288","2","2","2"
"201350","13","13","13"
"201697","13","13","13"
"201753","13","13","13"
"201835","13","13","13"
"201861","13","13","13"
"202125","13","13","13"
"202506","13","13","13"
"202647","13","13","13"
"202721","2","2","2"
"202752","13","13","13"
"203033","2","2","2"
"203131","13","13","13"
"203147","13","13","13"
"203858","13","13","13"
"203928","13","13","13"
"204825","13","13","13"
"205005","13","13","13"
"205120","13","13","13"
"205190","13","13","13"
"205265","13","13","13"
"205536","13","13","13"
"206128","13","13","13"
"206213","13","13","13"
"206538","13","13","13"
"206742","3","3","3"
"206798","13","13","13"
"206881","13","13","13"
"207179","13","13","13"
"207459","13","13","13"
"207950","2","2","2"
"208408","13","13","13"
"208672","13","13","13"
"209042","13","13","13"
"209136","13","13","13"
"209233","13","13","13"
"209664","13","13","13"
"209961","13","13","13"
"210322","13","13","13"
"210674","13","13","13"
"210826","13","13","13"
"211076","13","13","13"
"211753","13","13","13"
"212184","13","13","13"
"212513","13","13","13"
"213296","13","13","13"
"213561","2","2","2"
"213847","1","1","1"
"214311","3","3","3"
"214433","13","13","13"
"214752","13","13","13"
"215097","13","13","13"
"215134","2","2","2"
"215346","13","13","13"
"215792","13","13","13"
"215913","13","13","13"
"216023","13","13","13"
"216419","13","13","13"
"216761","13","13","13"
"217546","13","13","13"
"218080","13","13","13"
"218311","3","3","3"
"218553","13","13","13"
"218627","2","2","2"
"218769","13","13","13"
"219808","13","13","13"
"219927","13","13","13"
"220022","2","2","2"
"220295","13","13","13"
"220549","3","3","3"
"220899","13","13","13"
"221139","3","3","3"
"221616","13","13","13"
"221656","1","1","1"
"221898","13","13","13"
"221973","3","3","3"
"222179","13","13","13"
"222291","13","13","13"
"222573","13","13","13"
"222917","13","13","13"
"223047","13","13","13"
"223177","1","1","1"
"223473","3","3","3"
"223528","3","3","3"
"223712","13","13","13"
"223882","13","13","13"
"223994","2","2","2"
"224099","13","13","13"
"224621","13","13","13"
"225161","13","13","13"
"225287","13","13","13"
"225393","13","13","13"
"225824","13","13","13"
"225955","13","13","13"
"226472","13","13","13"
"226632","13","13","13"
"226698","13","13","13"
"226864","13","13","13"
"227032","13","13","13"
"227181","13","13","13"
"227401","13","13","13"
"227543","13","13","13"
"227721","1","1","1"
"228373","13","13","13"
"228762","3","3","3"
"229127","13","13","13"
"229290","3","3","3"
"229340","3","3","3"
"229430","3","3","3"
"229603","13","13","13"
"229847","13","13","13"
"229961","13","13","13"
"230024","13","13","13"
"230090","13","13","13"
"230362","13","13","13"
"230445","13","13","13"
"230549","13","13","13"
"230791","13","13","13"
"231132","13","13","13"
"231354","13","13","13"
"231829","13","13","13"
"232090","13","13","13"
"232138","13","13","13"
"232310","13","13","13"
"233291","2","2","2"
"233545","13","13","13"
"233816","13","13","13"
"234658","2","2","2"
"234746","13","13","13"
"234870","13","13","13"
"234888","13","13","13"
"235040","13","13","13"
"235224","13","13","13"
"235657","13","13","13"
"235867","3","3","3"
"236013","13","13","13"
"236156","2","2","2"
"236319","2","2","2"
"236534","13","13","13"
"236619","13","13","13"
"236717","0","0","0"
"236906","13","13","13"
"237304","2","2","2"
"237464","13","13","13"
"237629","13","13","13"
"237851","13","13","13"
"238242","3","3","3"
"238378","13","13","13"
"238573","13","13","13"
"238680","13","13","13"
"239113","13","13","13"
"239425","3","3","3"
"239591","13","13","13"
"239656","13","13","13"
"239755","13","13","13"
"239990","3","3","3"
"240056","13","13","13"
"240219","13","13","13"
"240792","13","13","13"
"240905","13","13","13"
"241274","13","13","13"
"241474","2","2","2"
"241793","13","13","13"
"241963","3","3","3"
"242045","13","13","13"
"242136","13","13","13"
"242189","2","2","2"
"243071","2","2","2"
"243081","13","13","13"
"243254","13","13","13"
"243325","13","13","13"
"243339","13","13","13"
"243495","13","13","13"
"243677","3","3","3"
"244226","13","13","13"
"244875","13","13","13"
"245031","13","13","13"
"245099","10","10","10"
"245174","13","13","13"
"245272","13","13","13"
"245474","13","13","13"
"245581","13","13","13"
"245678","3","3","3"
"246069","2","2","2"
"246324","3","3","3"
"246537","13","13","13"
"246603","13","13","13"
"246840","13","13","13"
"247085","13","13","13"
"247358","13","13","13"
"247527","13","13","13"
"247741","13","13","13"
"248011","13","13","13"
"248162","13","13","13"
"248565","13","13","13"
"249023","13","13","13"
"249278","13","13","13"
"249293","13","13","13"
"249483","13","13","13"
"249560","13","13","13"
"249720","13","13","13"
"249781","13","13","13"
"249805","1","1","1"
"249981","13","13","13"
"250166","13","13","13"
"250406","2","2","2"
"250536","13","13","13"
"250636","3","3","3"
"251127","2","2","2"
"251298","13","13","13"
"251445","13","13","13"
"251465","13","13","13"
"251659","13","13","13"
"251853","13","13","13"
"252008","13","13","13"
"252158","13","13","13"
"252399","2","2","2"
"252445","13","13","13"
"252765","0","0","0"
"252937","13","13","13"
"253068","13","13","13"
"253237","13","13","13"
"253272","13","13","13"
"253346","13","13","13"
"253438","13","13","13"
"253495","13","13","13"
"253583","3","3","3"
"253807","13","13","13"
"254157","13","13","13"
"254237","13","13","13"
"254284","13","13","13"
"254517","2","2","2"
"255284","13","13","13"
"255373","13","13","13"
"255539","2","2","2"
"255632","0","0","0"
"255927","13","13","13"
"256373","13","13","13"
"256482","13","13","13"
"256589","13","13","13"
"256679","13","13","13"
"256733","3","3","3"
"257140","13","13","13"
"257343","13","13","13"
"257390","13","13","13"
"257651","13","13","13"
"257783","13","13","13"
"258024","13","13","13"
"258237","13","13","13"
"258256","13","13","13"
"258648","13","13","13"
"258701","13","13","13"
"259028","2","2","2"
"259118","13","13","13"
"259315","13","13","13"
"259637","13","13","13"
"259828","13","13","13"
"260168","13","13","13"
"260301","13","13","13"
"260462","3","3","3"
"260588","3","3","3"
"260671","13","13","13"
"261047","13","13","13"
"261237","13","13","13"
"261605","3","3","3"
"261749","0","0","0"
"261901","13","13","13"
"262195","13","13","13"
"262246","13","13","13"
"262631","13","13","13"
"263020","13","13","13"
"263117","13","13","13"
"263231","13","13","13"
"264147","13","13","13"
"264276","13","13","13"
"264612","3","3","3"
"264758","13","13","13"
"265168","13","13","13"
"265471","13","13","13"
"265474","13","13","13"
"265565","13","13","13"
"265613","13","13","13"
"266836","13","13","13"
"266963","13","13","13"
"267131","2","2","2"
"267211","13","13","13"
"268020","13","13","13"
"268173","13","13","13"
"268588","13","13","13"
"268708","13","13","13"
"268811","13","13","13"
"269011","13","13","13"
"269190","2","2","2"
"269428","13","13","13"
"270271","13","13","13"
"270742","3","3","3"
"271069","13","13","13"
"271193","13","13","13"
"271950","3","3","3"
"272467","13","13","13"
"272665","13","13","13"
"273004","13","13","13"
"273166","13","13","13"
"273664","3","3","3"
"274006","13","13","13"
"274322","2","2","2"
"274548","13","13","13"
"274899","13","13","13"
"275076","2","2","2"
"275199","13","13","13"
"276050","13","13","13"
"276352","13","13","13"
"276563","13","13","13"
"276788","13","13","13"
"277718","13","13","13"
"278188","13","13","13"
"278433","3","3","3"
"278546","13","13","13"
"278903","13","13","13"
"279134","3","3","3"
"279346","3","3","3"
"279913","3","3","3"
"280206","13","13","13"
"280289","2","2","2"
"280595","13","13","13"
"281001","0","0","0"
"281035","2","2","2"
"281580","13","13","13"
"281806","13","13","13"
"282081","13","13","13"
"282553","3","3","3"
"282627","3","3","3"
"282769","2","2","2"
"283692","13","13","13"
"284146","13","13","13"
"284241","13","13","13"
"284857","13","13","13"
"284878","3","3","3"
"285100","13","13","13"
"285636","3","3","3"
"285838","13","13","13"
"286258","13","13","13"
"286839","3","3","3"
"286917","3","3","3"
"286993","13","13","13"
"287054","13","13","13"
"287161","13","13","13"
"288659","13","13","13"
"289081","13","13","13"
"289102","13","13","13"
"289393","3","3","3"
"289655","13","13","13"
"290220","13","13","13"
"290290","13","13","13"
"290864","3","3","3"
"290894","13","13","13"
"291186","2","2","2"
"291326","13","13","13"
"291667","3","3","3"
"292144","13","13","13"
"292780","13","13","13"
"292805","2","2","2"
"292899","13","13","13"
"293815","13","13","13"
"293847","3","3","3"
"293971","13","13","13"
"294277","13","13","13"
"294563","13","13","13"
"294654","13","13","13"
"294791","3","3","3"
"294967","13","13","13"
"295132","2","2","2"
"295353","13","13","13"
"295491","13","13","13"
"295730","13","13","13"
"295829","2","2","2"
"295941","13","13","13"
"296090","3","3","3"
"296138","3","3","3"
"296311","13","13","13"
"296428","13","13","13"
"296519","13","13","13"
"296675","13","13","13"
"296817","3","3","3"
"296894","13","13","13"
"297337","13","13","13"
"297349","13","13","13"
"297555","1","1","1"
"297607","13","13","13"
"297719","13","13","13"
"297746","13","13","13"
"297970","13","13","13"
"298122","13","13","13"
"298220","13","13","13"
"298371","13","13","13"
"298558","13","13","13"
"298821","13","13","13"
"299031","13","13","13"
"300016","13","13","13"
"300050","13","13","13"
"300156","3","3","3"
"300319","3","3","3"
"300435","13","13","13"
"300643","13","13","13"
"300746","13","13","13"
"300979","13","13","13"
"301246","13","13","13"
"301271","13","13","13"
"301344","13","13","13"
"301663","13","13","13"
"301763","13","13","13"
"301830","13","13","13"
"302021","13","13","13"
"302378","3","3","3"
"303404","13","13","13"
"303475","13","13","13"
"303562","13","13","13"
"303749","13","13","13"
"304095","13","13","13"
"304219","2","2","2"
"304262","13","13","13"
"304723","13","13","13"
"304904","13","13","13"
"305098","13","13","13"
"305203","13","13","13"
"305274","3","3","3"
"305328","13","13","13"
"305477","13","13","13"
"305793","3","3","3"
"306015","3","3","3"
"306069","13","13","13"
"306119","13","13","13"
"306284","13","13","13"
"306352","13","13","13"
"306538","13","13","13"
"306757","13","13","13"
"306822","13","13","13"
"306963","13","13","13"
"307210","13","13","13"
"307419","13","13","13"
"307679","13","13","13"
"308225","13","13","13"
"308403","13","13","13"
"308586","13","13","13"
"308678","13","13","13"
"309099","3","3","3"
"309855","13","13","13"
"309952","13","13","13"
"310090","13","13","13"
"310209","13","13","13"
"310341","13","13","13"
"310664","13","13","13"
"311050","13","13","13"
"311131","13","13","13"
"311263","13","13","13"
"311914","13","13","13"
"312128","13","13","13"
"312307","3","3","3"
"312325","13","13","13"
"312405","3","3","3"
"312739","13","13","13"
"313720","3","3","3"
"313834","3","3","3"
"314099","13","13","13"
"314298","13","13","13"
"314560","13","13","13"
"314817","13","13","13"
"315043","3","3","3"
"315231","13","13","13"
"315720","13","13","13"
"316346","13","13","13"
"316357","13","13","13"
"316426","13","13","13"
"316672","13","13","13"
"316937","3","3","3"
"317091","13","13","13"
"317162","13","13","13"
"317274","2","2","2"
"317377","13","13","13"
"317583","3","3","3"
"317807","3","3","3"
"318025","13","13","13"
"318284","3","3","3"
"318691","13","13","13"
"318842","13","13","13"
"319002","13","13","13"
"319114","13","13","13"
"319232","13","13","13"
"319367","13","13","13"
"319480","13","13","13"
"319514","2","2","2"
"319599","13","13","13"
"319907","13","13","13"
"319971","10","10","10"
"320140","13","13","13"
"320482","0","0","0"
"320568","13","13","13"
"320624","13","13","13"
"321162","13","13","13"
"321356","13","13","13"
"321711","13","13","13"
"322237","2","2","2"
"322575","3","3","3"
"322648","2","2","2"
"322880","13","13","13"
"323235","13","13","13"
"323675","1","1","1"
"324079","13","13","13"
"324194","13","13","13"
"324328","3","3","3"
"324687","2","2","2"
"324952","13","13","13"
"325475","13","13","13"
"325605","2","2","2"
"325749","2","2","2"
"325816","13","13","13"
"326246","3","3","3"
"326522","13","13","13"
"326567","13","13","13"
"326626","13","13","13"
"326680","13","13","13"
"327485","13","13","13"
"327690","13","13","13"
"327753","13","13","13"
"327925","13","13","13"
"328015","13","13","13"
"328174","3","3","3"
"328250","13","13","13"
"328547","13","13","13"
"328758","3","3","3"
"329168","3","3","3"
"329319","13","13","13"
"329466","3","3","3"
"329474","2","2","2"
"329784","13","13","13"
"330416","13","13","13"
"330486","13","13","13"
"330606","13","13","13"
"331239","13","13","13"
"331568","13","13","13"
"331637","13","13","13"
"331759","13","13","13"
"331970","13","13","13"
"332085","13","13","13"
"332173","3","3","3"
"332708","3","3","3"
"333389","13","13","13"
"333461","13","13","13"
"333543","13","13","13"
"333936","13","13","13"
"334658","13","13","13"
"334779","3","3","3"
"335029","13","13","13"
"335069","2","2","2"
"335316","13","13","13"
"335573","13","13","13"
"335885","13","13","13"
"335965","13","13","13"
"336084","2","2","2"
"336258","13","13","13"
"336366","1","1","1"
"336560","13","13","13"
"336634","13","13","13"
"336665","3","3","3"
"336853","3","3","3"
"337124","13","13","13"
"337205","13","13","13"
"337482","3","3","3"
"337629","13","13","13"
"337753","13","13","13"
"337979","13","13","13"
"338050","13","13","13"
"338478","13","13","13"
"338516","13","13","13"
"338581","13","13","13"
"338864","13","13","13"
"338938","13","13","13"
"339044","13","13","13"
"339199","2","2","2"
"339202","13","13","13"
"339274","10","10","10"
"339375","13","13","13"
"339405","13","13","13"
"339597","0","0","0"
"340057","13","13","13"
"340218","13","13","13"
"340738","13","13","13"
"341247","13","13","13"
"341453","13","13","13"
"341552","13","13","13"
"341593","13","13","13"
"341718","3","3","3"
"341853","13","13","13"
"341991","13","13","13"
"342180","13","13","13"
"342357","13","13","13"
"342410","13","13","13"
"342640","13","13","13"
"342989","13","13","13"
"343134","3","3","3"
"343257","13","13","13"
"343423","13","13","13"
"344010","13","13","13"
"344368","3","3","3"
"344669","13","13","13"
"344981","13","13","13"
"345035","2","2","2"
"345124","13","13","13"
