"Step","generalization2_16_test-on-03-tilidpugit - episodic_return","generalization2_16_test-on-03-tilidpugit - episodic_return__MIN","generalization2_16_test-on-03-tilidpugit - episodic_return__MAX"
"12936","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"13030","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"13183","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"13447","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"13859","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"14019","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"14201","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"14230","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"14350","1.0800001621246338","1.0800001621246338","1.0800001621246338"
"14560","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"14716","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"14741","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"14807","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"14918","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"15053","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"15105","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"15288","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"15370","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"15449","0.880000114440918","0.880000114440918","0.880000114440918"
"15493","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"15872","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"16052","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"16222","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"16301","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"16375","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"16412","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"16477","0.559999942779541","0.559999942779541","0.559999942779541"
"16587","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"16711","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"16858","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"17423","0.880000114440918","0.880000114440918","0.880000114440918"
"17619","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"17786","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"18017","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"18102","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"18173","0.559999942779541","0.559999942779541","0.559999942779541"
"18236","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"18288","0.880000114440918","0.880000114440918","0.880000114440918"
"18494","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"18502","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"18661","1.040000081062317","1.040000081062317","1.040000081062317"
"18744","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"18833","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"18976","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"19221","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"19327","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"19340","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"19643","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"19780","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"19854","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"19929","0.559999942779541","0.559999942779541","0.559999942779541"
"20007","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"20059","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"20122","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"20176","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"20247","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"20596","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"20677","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"20824","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"20884","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"20941","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"21111","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"21242","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"21422","0.880000114440918","0.880000114440918","0.880000114440918"
"21552","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"21809","0.559999942779541","0.559999942779541","0.559999942779541"
"21865","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"21990","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"22130","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"22217","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"22332","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"22610","0.880000114440918","0.880000114440918","0.880000114440918"
"22895","0.559999942779541","0.559999942779541","0.559999942779541"
"22948","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"23004","0.559999942779541","0.559999942779541","0.559999942779541"
"23185","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"23402","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"23771","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"23902","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"24098","1.040000081062317","1.040000081062317","1.040000081062317"
"24179","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"24194","1.279999852180481","1.279999852180481","1.279999852180481"
"24375","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"24472","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"24571","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"24584","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"24655","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"24839","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"24929","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"24960","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"25241","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"25545","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"25620","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"25695","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"25754","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"26245","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"26305","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"26542","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"26879","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"26985","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"27115","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"27441","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"27459","0.880000114440918","0.880000114440918","0.880000114440918"
"27626","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"27879","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"27931","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"28090","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"28100","1.279999852180481","1.279999852180481","1.279999852180481"
"28318","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"28409","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"28426","0.559999942779541","0.559999942779541","0.559999942779541"
"28569","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"28680","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"29325","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"29457","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"29513","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"29651","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"29719","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"29774","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"29944","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"29957","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"30092","0.880000114440918","0.880000114440918","0.880000114440918"
"30176","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"30273","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"30402","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"30544","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"30629","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"30678","1.159999966621399","1.159999966621399","1.159999966621399"
"30720","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"30894","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"31144","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"31213","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"31282","0.559999942779541","0.559999942779541","0.559999942779541"
"31323","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"31386","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"31448","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"31563","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"32292","0.559999942779541","0.559999942779541","0.559999942779541"
"32338","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"32469","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"32574","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"32627","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"32643","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"32900","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"33107","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"33231","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"33310","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"33420","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"33578","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"33665","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"33808","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"33858","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"34159","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"34189","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"34537","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"34615","0.880000114440918","0.880000114440918","0.880000114440918"
"34780","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"34877","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"34911","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"34992","1.159999966621399","1.159999966621399","1.159999966621399"
"35041","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"35158","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"35473","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"35595","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"35752","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"35814","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"35874","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"36313","0.559999942779541","0.559999942779541","0.559999942779541"
"36357","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"36729","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"36743","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"36973","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"37000","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"37375","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"37379","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"37498","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"37848","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"38004","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"38078","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"38188","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"38456","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"38689","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"38740","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"38823","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"39258","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"39342","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"39537","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"39717","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"39765","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"39902","0.880000114440918","0.880000114440918","0.880000114440918"
"39953","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"40105","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"40603","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"40662","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"40883","0.880000114440918","0.880000114440918","0.880000114440918"
"40905","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"41024","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"41096","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"41345","0.880000114440918","0.880000114440918","0.880000114440918"
"41448","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"41660","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"41764","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"41879","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"42039","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"42068","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"42182","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"42365","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"42806","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"42869","0.880000114440918","0.880000114440918","0.880000114440918"
"43171","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"43278","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"43358","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"43425","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"43487","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"43690","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"44123","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"44404","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"44448","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"44495","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"44555","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"44740","0.880000114440918","0.880000114440918","0.880000114440918"
"44805","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"44924","0.559999942779541","0.559999942779541","0.559999942779541"
"45298","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"45313","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"45431","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"45448","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"45596","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"45699","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"45868","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"46035","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"46086","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"46334","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"46474","1.639999508857727","1.639999508857727","1.639999508857727"
"46605","0.559999942779541","0.559999942779541","0.559999942779541"
"46907","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"47021","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"47448","0.559999942779541","0.559999942779541","0.559999942779541"
"47504","1.399999737739563","1.399999737739563","1.399999737739563"
"47613","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"47680","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"47783","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"48101","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"48425","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"48882","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"48969","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"49062","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"49111","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"49281","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"49350","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"49475","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"49619","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"49675","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"49730","1.159999966621399","1.159999966621399","1.159999966621399"
"49933","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"50076","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"50500","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"50965","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"51160","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"51338","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"51643","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"51802","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"52008","0.880000114440918","0.880000114440918","0.880000114440918"
"52369","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"52639","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"52687","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"52744","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"52848","1.040000081062317","1.040000081062317","1.040000081062317"
"52993","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"53058","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"53242","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"53293","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"53318","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"53469","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"53553","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"53686","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"53707","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"53852","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"53908","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"53982","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"54092","1.040000081062317","1.040000081062317","1.040000081062317"
"54197","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"54334","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"54510","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"54678","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"54789","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"54909","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"54975","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"55087","1.759999394416809","1.759999394416809","1.759999394416809"
"55200","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"55305","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"55449","0.559999942779541","0.559999942779541","0.559999942779541"
"55524","0.559999942779541","0.559999942779541","0.559999942779541"
"55673","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"55808","0.64000004529953","0.64000004529953","0.64000004529953"
"56161","1.519999623298645","1.519999623298645","1.519999623298645"
"56235","1.399999737739563","1.399999737739563","1.399999737739563"
"56515","0.880000114440918","0.880000114440918","0.880000114440918"
"56739","0.559999942779541","0.559999942779541","0.559999942779541"
"56792","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"56846","1.159999966621399","1.159999966621399","1.159999966621399"
"57233","0.559999942779541","0.559999942779541","0.559999942779541"
"57322","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"57570","1.040000081062317","1.040000081062317","1.040000081062317"
"57601","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"57717","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"57844","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"57938","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"58004","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"58069","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"58331","1.040000081062317","1.040000081062317","1.040000081062317"
"58728","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"58918","1.519999623298645","1.519999623298645","1.519999623298645"
"59047","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"59094","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"59226","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"59343","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"59425","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"59486","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"59574","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"59641","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"59657","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"59767","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"59835","0.880000114440918","0.880000114440918","0.880000114440918"
"59929","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"60195","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"60620","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"60743","1.159999966621399","1.159999966621399","1.159999966621399"
"60874","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"60998","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"61441","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"61712","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"61934","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"62018","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"62228","0.559999942779541","0.559999942779541","0.559999942779541"
"62350","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"62517","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"62611","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"62769","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"62788","1.159999966621399","1.159999966621399","1.159999966621399"
"62870","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"62952","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"63193","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"63341","0.559999942779541","0.559999942779541","0.559999942779541"
"63398","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"63503","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"63768","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"63849","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"63954","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"64017","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"64099","0.880000114440918","0.880000114440918","0.880000114440918"
"64380","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"64634","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"64671","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"64734","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"64768","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"64976","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"65157","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"65343","1.040000081062317","1.040000081062317","1.040000081062317"
"65455","0.880000114440918","0.880000114440918","0.880000114440918"
"65514","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"65549","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"65602","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"65835","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"65859","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"66059","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"66261","0.559999942779541","0.559999942779541","0.559999942779541"
"66326","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"66404","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"66500","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"66613","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"66644","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"67060","0.6800000071525574","0.6800000071525574","0.6800000071525574"
