"Step","generalization3_16_test-on-03-pisutbajur - episodic_return","generalization3_16_test-on-03-pisutbajur - episodic_return__MIN","generalization3_16_test-on-03-pisutbajur - episodic_return__MAX"
"31772","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"31848","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"31901","0.880000114440918","0.880000114440918","0.880000114440918"
"31967","0.6399999260902405","0.6399999260902405","0.6399999260902405"
"32175","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"32213","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"32404","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"32719","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"32843","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"32941","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"33111","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"33165","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"33432","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"33579","0.559999942779541","0.559999942779541","0.559999942779541"
"33838","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"33937","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"34044","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"34082","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"34171","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"34480","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"34508","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"34611","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"34746","0.559999942779541","0.559999942779541","0.559999942779541"
"34902","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"34971","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"35226","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"35271","0.559999942779541","0.559999942779541","0.559999942779541"
"35560","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"35664","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"36047","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"36188","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"36280","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"36389","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"36646","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"36677","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"36761","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"36864","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"37041","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"37205","0.559999942779541","0.559999942779541","0.559999942779541"
"37415","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"37470","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"37536","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"37649","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"37939","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"37976","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"38156","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"38237","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"38390","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"38547","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"38859","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"39391","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"39733","0.880000114440918","0.880000114440918","0.880000114440918"
"39828","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"40126","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"40131","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"40271","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"40452","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"40540","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"40837","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"41049","0.559999942779541","0.559999942779541","0.559999942779541"
"41140","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"41248","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"41353","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"41434","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"41506","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"41537","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"41672","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"41776","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"41829","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"41906","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"41949","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"42047","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"42259","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"42381","0.559999942779541","0.559999942779541","0.559999942779541"
"42554","1.040000081062317","1.040000081062317","1.040000081062317"
"42857","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"42903","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"42965","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"43018","1.159999966621399","1.159999966621399","1.159999966621399"
"43107","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"43202","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"43270","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"43412","0.559999942779541","0.559999942779541","0.559999942779541"
"43507","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"43535","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"43705","1.279999852180481","1.279999852180481","1.279999852180481"
"43959","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"44035","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"44164","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"44254","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"44525","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"44608","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"44731","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"44797","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"44814","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"45174","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"45232","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"45249","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"45439","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"45703","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"46167","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"46225","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"46474","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"47042","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"47275","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"47440","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"47492","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"47721","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"47837","0.559999942779541","0.559999942779541","0.559999942779541"
"48062","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"48111","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"48315","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"48396","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"48531","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"48602","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"48648","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"48749","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"48826","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"48867","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"48905","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"49072","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"49089","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"49191","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"49244","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"49326","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"49398","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"49452","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"49489","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"49682","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"50035","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"50373","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"50438","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"50496","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"50660","1.759999394416809","1.759999394416809","1.759999394416809"
"50721","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"50792","0.559999942779541","0.559999942779541","0.559999942779541"
"50838","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"50904","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"51075","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"51335","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"51453","0.880000114440918","0.880000114440918","0.880000114440918"
"51518","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"51579","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"51605","0.880000114440918","0.880000114440918","0.880000114440918"
"51677","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"51759","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"51912","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"51981","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"52407","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"52494","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"52581","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"52631","0.880000114440918","0.880000114440918","0.880000114440918"
"52899","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"52947","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"53482","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"53811","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"53841","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"53904","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"54022","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"54102","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"54474","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"54656","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"54838","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"55272","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"55322","0.880000114440918","0.880000114440918","0.880000114440918"
"55445","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"55909","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"55959","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"56008","0.559999942779541","0.559999942779541","0.559999942779541"
"56297","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"56699","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"56708","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"56980","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"57440","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"57630","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"57707","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"57867","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"58067","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"58198","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"58269","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"58313","0.880000114440918","0.880000114440918","0.880000114440918"
"58426","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"58433","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"58547","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"58594","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"58629","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"58724","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"59696","1.040000081062317","1.040000081062317","1.040000081062317"
"59715","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"59982","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"60085","1.279999852180481","1.279999852180481","1.279999852180481"
"60159","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"60181","0.559999942779541","0.559999942779541","0.559999942779541"
"60303","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"60948","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"61064","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"61286","1.040000081062317","1.040000081062317","1.040000081062317"
"61456","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"61523","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"61868","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"62027","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"62110","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"62195","0.559999942779541","0.559999942779541","0.559999942779541"
"62232","1.040000081062317","1.040000081062317","1.040000081062317"
"62418","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"62644","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"63332","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"63651","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"63882","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"64089","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"64260","1.040000081062317","1.040000081062317","1.040000081062317"
"64360","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"64391","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"64695","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"64882","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"64997","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"65032","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"65453","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"65617","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"65792","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"65888","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"65972","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"66002","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"66076","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"66125","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"66333","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"66737","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"66755","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"66910","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"67224","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"67443","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"67654","1.159999966621399","1.159999966621399","1.159999966621399"
"68029","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"68228","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"68387","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"68462","1.279999852180481","1.279999852180481","1.279999852180481"
"68488","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"69058","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"69401","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"69487","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"69567","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"69577","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"69861","0.559999942779541","0.559999942779541","0.559999942779541"
"69942","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"70211","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"70700","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"70813","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"71027","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"71052","0.8000000715255737","0.8000000715255737","0.8000000715255737"
