"Step","generalization2_16_test-on-08-tilidkahag - episodic_return","generalization2_16_test-on-08-tilidkahag - episodic_return__MIN","generalization2_16_test-on-08-tilidkahag - episodic_return__MAX"
"258081","0","0","0"
"258277","0","0","0"
"258608","0","0","0"
"258722","0","0","0"
"261422","10","10","10"
"261710","0","0","0"
"262006","0","0","0"
"262158","10","10","10"
"264294","0","0","0"
"264333","0","0","0"
"265513","0","0","0"
"266309","10","10","10"
"266687","0","0","0"
"267293","10","10","10"
"267948","0","0","0"
"269579","0","0","0"
"269843","0","0","0"
"269899","10","10","10"
"270338","0","0","0"
"270486","10","10","10"
"270711","0","0","0"
"271512","0","0","0"
"273204","0","0","0"
"274193","10","10","10"
"279326","10","10","10"
"281583","0","0","0"
"281948","0","0","0"
"286495","0","0","0"
"288134","10","10","10"
"291529","0","0","0"
"293333","0","0","0"
"293714","0","0","0"
"296829","0","0","0"
"297009","10","10","10"
"298869","0","0","0"
"301543","0","0","0"
"305764","0","0","0"
"306747","0","0","0"
"306987","0","0","0"
"310584","0","0","0"
"310688","0","0","0"
"310765","0","0","0"
"310842","0","0","0"
"310888","0","0","0"
"311038","0","0","0"
"312043","10","10","10"
"313921","0","0","0"
"316106","0","0","0"
"318268","0","0","0"
"319936","0","0","0"
"320042","0","0","0"
"320409","0","0","0"
"320490","10","10","10"
"322081","0","0","0"
"322277","0","0","0"
"322608","0","0","0"
"322722","0","0","0"
"324030","10","10","10"
"325422","0","0","0"
"326006","0","0","0"
"326158","0","0","0"
"327808","10","10","10"
"328294","0","0","0"
"328333","0","0","0"
"329513","0","0","0"
"330309","0","0","0"
"330687","0","0","0"
"331293","0","0","0"
"331948","0","0","0"
"333843","0","0","0"
"333899","0","0","0"
"334338","0","0","0"
"334486","0","0","0"
"334640","10","10","10"
"334711","0","0","0"
"335512","0","0","0"
"337048","10","10","10"
"337204","0","0","0"
"338193","0","0","0"
"343326","0","0","0"
"345583","0","0","0"
"345948","0","0","0"
"350495","0","0","0"
"352134","0","0","0"
"353798","10","10","10"
"355529","0","0","0"
"357333","0","0","0"
"357714","0","0","0"
"358994","10","10","10"
"360829","0","0","0"
"361009","0","0","0"
"362869","0","0","0"
"365543","0","0","0"
"369764","0","0","0"
"370747","0","0","0"
"374584","0","0","0"
"374688","0","0","0"
"374765","0","0","0"
"374842","0","0","0"
"374888","0","0","0"
"376043","0","0","0"
"377921","0","0","0"
"379860","10","10","10"
"380106","0","0","0"
"382268","0","0","0"
"383036","10","10","10"
"383848","10","10","10"
"383939","0","0","0"
"384409","0","0","0"
"384457","10","10","10"
"384953","10","10","10"
"386081","0","0","0"
"386722","0","0","0"
"388030","0","0","0"
"388748","10","10","10"
"389422","0","0","0"
"390006","0","0","0"
"390158","0","0","0"
"390703","10","10","10"
"391164","10","10","10"
"391808","0","0","0"
"392263","10","10","10"
"392333","0","0","0"
"393513","0","0","0"
"393598","10","10","10"
"394309","0","0","0"
"394437","10","10","10"
"394687","0","0","0"
"395293","0","0","0"
"395948","0","0","0"
"397843","0","0","0"
"397899","0","0","0"
"398338","0","0","0"
"398486","0","0","0"
"398640","0","0","0"
"401048","0","0","0"
"401204","0","0","0"
"402193","0","0","0"
"402957","10","10","10"
"403544","10","10","10"
"403957","10","10","10"
"404663","10","10","10"
"405022","10","10","10"
"406835","10","10","10"
"409948","0","0","0"
"414495","0","0","0"
"414829","10","10","10"
"417798","0","0","0"
"421333","0","0","0"
"422994","0","0","0"
"424829","0","0","0"
"426102","10","10","10"
"429543","0","0","0"
"432188","10","10","10"
"433764","0","0","0"
"434747","0","0","0"
"437686","10","10","10"
"438563","10","10","10"
"438688","0","0","0"
"438842","0","0","0"
"440043","0","0","0"
"441665","10","10","10"
"442369","10","10","10"
"442549","10","10","10"
"443230","10","10","10"
"443860","0","0","0"
"444106","0","0","0"
"447939","0","0","0"
"448409","0","0","0"
"448457","0","0","0"
"450081","0","0","0"
"450722","0","0","0"
"451682","10","10","10"
"452748","0","0","0"
"453312","10","10","10"
"453422","0","0","0"
"454158","0","0","0"
"454618","10","10","10"
"454703","0","0","0"
"455972","10","10","10"
"456263","0","0","0"
"456377","0","0","0"
"457513","0","0","0"
"457598","0","0","0"
"458437","0","0","0"
"458687","0","0","0"
"459293","0","0","0"
"459948","0","0","0"
"461180","10","10","10"
"461843","0","0","0"
"461899","0","0","0"
"462275","10","10","10"
"462338","0","0","0"
"462486","0","0","0"
"462982","10","10","10"
"465204","0","0","0"
"466193","0","0","0"
"466957","0","0","0"
"467544","0","0","0"
"468663","0","0","0"
"469080","10","10","10"
"470835","0","0","0"
"471297","10","10","10"
"471923","10","10","10"
"473948","0","0","0"
"478495","0","0","0"
"478829","0","0","0"
"481493","10","10","10"
"486994","0","0","0"
"488829","0","0","0"
"488960","10","10","10"
"492690","10","10","10"
"493027","10","10","10"
"493543","0","0","0"
"498747","0","0","0"
"499136","10","10","10"
"499523","10","10","10"
"499982","10","10","10"
"501686","0","0","0"
"502584","0","0","0"
"502688","0","0","0"
"502842","0","0","0"
"504043","0","0","0"
"506549","0","0","0"
"507230","0","0","0"
"507860","0","0","0"
"508106","0","0","0"
"511940","0","0","0"
"512409","0","0","0"
"512457","0","0","0"
"514081","0","0","0"
"516278","10","10","10"
"516748","0","0","0"
"517422","0","0","0"
"517787","10","10","10"
"518618","0","0","0"
"518703","0","0","0"
"519972","0","0","0"
"520263","0","0","0"
"520377","0","0","0"
"520664","10","10","10"
"521513","0","0","0"
"521598","0","0","0"
"522437","0","0","0"
"522687","0","0","0"
"523293","0","0","0"
"523456","10","10","10"
"523948","0","0","0"
"524773","10","10","10"
"525180","0","0","0"
"525843","0","0","0"
"525899","0","0","0"
"526338","0","0","0"
"526486","0","0","0"
"526940","10","10","10"
"526982","0","0","0"
"528784","10","10","10"
"529204","0","0","0"
"530193","0","0","0"
"530630","10","10","10"
"530957","0","0","0"
"532663","0","0","0"
"534490","10","10","10"
"535297","0","0","0"
"535923","0","0","0"
"542495","0","0","0"
"542829","0","0","0"
"545493","0","0","0"
"545602","10","10","10"
"545795","10","10","10"
"546689","10","10","10"
"548178","10","10","10"
"552829","0","0","0"
"557027","0","0","0"
"557543","0","0","0"
"560054","10","10","10"
"561320","10","10","10"
"562747","0","0","0"
"563982","0","0","0"
"566584","0","0","0"
"566688","0","0","0"
"566842","0","0","0"
"568043","0","0","0"
"570549","0","0","0"
"571230","0","0","0"
"571860","0","0","0"
"572106","0","0","0"
"575940","0","0","0"
"576143","10","10","10"
"576409","0","0","0"
"576457","0","0","0"
"577369","10","10","10"
"578081","0","0","0"
"580748","0","0","0"
"581422","0","0","0"
"581787","0","0","0"
"582489","10","10","10"
"582555","10","10","10"
"582703","0","0","0"
"584263","0","0","0"
"584377","0","0","0"
"584664","0","0","0"
"585100","10","10","10"
"585513","0","0","0"
"585598","0","0","0"
"586437","0","0","0"
"586687","0","0","0"
"587239","10","10","10"
"587293","0","0","0"
"587456","0","0","0"
"587630","10","10","10"
"587948","0","0","0"
"588773","0","0","0"
"589180","0","0","0"
"589843","0","0","0"
"589899","0","0","0"
"590486","0","0","0"
"590757","10","10","10"
"590940","0","0","0"
"591026","0","0","0"
"592784","0","0","0"
"593204","0","0","0"
"594193","0","0","0"
"594630","0","0","0"
"594957","0","0","0"
"595730","10","10","10"
"596663","0","0","0"
"597089","10","10","10"
"598490","0","0","0"
"599923","0","0","0"
"602783","10","10","10"
"606829","0","0","0"
"609493","0","0","0"
"609602","0","0","0"
"609795","0","0","0"
"610051","10","10","10"
"610612","10","10","10"
"610689","0","0","0"
"611330","10","10","10"
"616736","10","10","10"
"616829","0","0","0"
"621027","0","0","0"
"624054","0","0","0"
"625320","0","0","0"
"626747","0","0","0"
"627396","10","10","10"
"627982","0","0","0"
"630584","0","0","0"
"630704","0","0","0"
"630842","0","0","0"
"631408","10","10","10"
"632043","0","0","0"
"634549","0","0","0"
"634789","10","10","10"
"635230","0","0","0"
"635860","0","0","0"
"636106","0","0","0"
"639944","0","0","0"
"640143","0","0","0"
"640457","0","0","0"
"644925","10","10","10"
"646489","0","0","0"
"646555","0","0","0"
"646703","0","0","0"
"648263","0","0","0"
"648377","0","0","0"
"648656","10","10","10"
"649100","0","0","0"
"649513","0","0","0"
"649598","0","0","0"
"650437","0","0","0"
"650687","0","0","0"
"651239","0","0","0"
"651293","0","0","0"
"651456","0","0","0"
"651630","0","0","0"
"651948","0","0","0"
"653180","0","0","0"
"653843","0","0","0"
"653899","0","0","0"
"654486","0","0","0"
"654940","0","0","0"
"655026","0","0","0"
"655763","10","10","10"
"658193","0","0","0"
"658630","0","0","0"
"658759","10","10","10"
"658957","0","0","0"
"659730","0","0","0"
"660663","0","0","0"
"661089","0","0","0"
"662490","0","0","0"
"662783","10","10","10"
"663923","0","0","0"
"664914","10","10","10"
"666034","10","10","10"
"666783","0","0","0"
"667637","10","10","10"
"668002","10","10","10"
"670829","0","0","0"
"671723","10","10","10"
"673493","0","0","0"
"674051","0","0","0"
"674612","0","0","0"
"674689","0","0","0"
"675330","0","0","0"
"680736","0","0","0"
"685027","0","0","0"
"685142","10","10","10"
"686544","10","10","10"
"688054","0","0","0"
"689320","0","0","0"
"690747","0","0","0"
"691396","0","0","0"
"691982","0","0","0"
"693229","10","10","10"
"694584","0","0","0"
"694667","10","10","10"
"694842","0","0","0"
"695408","0","0","0"
"696887","10","10","10"
"697783","10","10","10"
"698789","0","0","0"
"699230","0","0","0"
"699860","0","0","0"
"700106","0","0","0"
"703944","0","0","0"
"704143","0","0","0"
"704457","0","0","0"
"705194","10","10","10"
"706863","10","10","10"
"708925","0","0","0"
"709582","10","10","10"
"710489","0","0","0"
"710555","0","0","0"
"712294","0","0","0"
"712377","0","0","0"
"712664","0","0","0"
"713100","0","0","0"
"713513","0","0","0"
"713598","0","0","0"
"713962","10","10","10"
"714437","0","0","0"
"715239","0","0","0"
"715293","0","0","0"
"715456","0","0","0"
"715630","0","0","0"
"715948","0","0","0"
"717056","10","10","10"
"717180","0","0","0"
"718940","0","0","0"
"719763","0","0","0"
"720659","10","10","10"
"722193","0","0","0"
"722630","0","0","0"
"722759","0","0","0"
"722950","10","10","10"
"723909","10","10","10"
"725089","0","0","0"
"726490","0","0","0"
"726783","0","0","0"
"727923","0","0","0"
"728901","10","10","10"
"730034","0","0","0"
"730783","0","0","0"
"731637","0","0","0"
"732002","0","0","0"
"735018","10","10","10"
"735723","0","0","0"
"737363","10","10","10"
"737493","0","0","0"
"737841","10","10","10"
"737959","10","10","10"
"738051","0","0","0"
"738451","10","10","10"
"738612","0","0","0"
"738689","0","0","0"
"739203","10","10","10"
"739330","0","0","0"
"739569","10","10","10"
"740965","10","10","10"
"743301","10","10","10"
"744736","0","0","0"
"749027","0","0","0"
"749142","0","0","0"
"750544","0","0","0"
"752054","0","0","0"
"752694","10","10","10"
"753320","0","0","0"
"754747","0","0","0"
"755396","0","0","0"
"756879","10","10","10"
"757229","0","0","0"
"757997","10","10","10"
"758584","0","0","0"
"758637","10","10","10"
"758667","0","0","0"
"758842","0","0","0"
"759408","0","0","0"
"761783","0","0","0"
"763230","0","0","0"
"763860","0","0","0"
"764106","0","0","0"
"767944","0","0","0"
"768457","0","0","0"
"770003","10","10","10"
"770863","0","0","0"
"771120","10","10","10"
"771567","10","10","10"
"772811","10","10","10"
"772925","0","0","0"
"773580","10","10","10"
"774489","0","0","0"
"774555","0","0","0"
"775266","10","10","10"
"776294","0","0","0"
"776377","0","0","0"
"776664","0","0","0"
"777513","0","0","0"
"777598","0","0","0"
"779293","0","0","0"
"779630","0","0","0"
"781056","0","0","0"
"781180","0","0","0"
"782429","10","10","10"
"782940","0","0","0"
"783261","10","10","10"
"783541","10","10","10"
"786193","0","0","0"
"786759","0","0","0"
"786950","0","0","0"
"789089","0","0","0"
"790490","0","0","0"
"790783","0","0","0"
"791923","0","0","0"
"792914","0","0","0"
"794034","0","0","0"
"794783","0","0","0"
"799018","0","0","0"
"799723","0","0","0"
"801493","0","0","0"
"801959","0","0","0"
"802612","0","0","0"
"802689","0","0","0"
"803203","0","0","0"
"803330","0","0","0"
"803569","0","0","0"
"804965","0","0","0"
"807301","0","0","0"
"808736","0","0","0"
"810691","10","10","10"
"811606","10","10","10"
"813027","0","0","0"
"814544","0","0","0"
"816694","0","0","0"
"817320","0","0","0"
"818747","0","0","0"
"818882","10","10","10"
"819396","0","0","0"
"820879","0","0","0"
"822584","0","0","0"
"822637","0","0","0"
"822842","0","0","0"
"825783","0","0","0"
"827230","0","0","0"
"827860","0","0","0"
"828106","0","0","0"
"831944","0","0","0"
"832457","0","0","0"
"832915","10","10","10"
"834579","10","10","10"
"835120","0","0","0"
"836664","10","10","10"
"836811","0","0","0"
"836925","0","0","0"
"837580","0","0","0"
"838489","0","0","0"
"838555","0","0","0"
"839266","0","0","0"
"839763","10","10","10"
"840294","0","0","0"
"840377","0","0","0"
"840664","0","0","0"
"841513","0","0","0"
"841598","0","0","0"
"843630","0","0","0"
"845056","0","0","0"
"845180","0","0","0"
"846940","0","0","0"
"847261","0","0","0"
"847541","0","0","0"
"850126","10","10","10"
"850193","0","0","0"
"850387","10","10","10"
"850451","10","10","10"
"850759","0","0","0"
"850950","0","0","0"
"853089","0","0","0"
"854490","0","0","0"
"854720","10","10","10"
"854847","10","10","10"
"855923","0","0","0"
"856914","0","0","0"
"857529","10","10","10"
"858034","0","0","0"
"858783","0","0","0"
"863018","0","0","0"
"863723","0","0","0"
"865493","0","0","0"
"865959","0","0","0"
"866612","0","0","0"
"866689","0","0","0"
"867050","10","10","10"
"867569","0","0","0"
"868965","0","0","0"
"870618","10","10","10"
"871301","0","0","0"
"872736","0","0","0"
"874371","10","10","10"
"875606","0","0","0"
"877027","0","0","0"
"880694","0","0","0"
"881320","0","0","0"
"881862","10","10","10"
"882747","0","0","0"
"882882","0","0","0"
"883396","0","0","0"
"884879","0","0","0"
"886637","0","0","0"
"886842","0","0","0"
"889783","0","0","0"
"890562","10","10","10"
"891230","0","0","0"
"891860","0","0","0"
"892106","0","0","0"
"893786","10","10","10"
"893942","10","10","10"
"895944","0","0","0"
"896457","0","0","0"
"898690","10","10","10"
"899120","0","0","0"
"900664","0","0","0"
"900811","0","0","0"
"900925","0","0","0"
"901580","0","0","0"
"902489","0","0","0"
"902555","0","0","0"
"903266","0","0","0"
"904294","0","0","0"
"904664","0","0","0"
"905513","0","0","0"
"905598","0","0","0"
"907630","0","0","0"
"909180","0","0","0"
"910940","0","0","0"
"911261","0","0","0"
"911541","0","0","0"
"911721","10","10","10"
"914126","0","0","0"
"914193","0","0","0"
"914451","0","0","0"
"914759","0","0","0"
"914957","0","0","0"
"916889","10","10","10"
"917089","0","0","0"
"918720","0","0","0"
"918847","0","0","0"
"919923","0","0","0"
"920914","0","0","0"
"921529","0","0","0"
"922034","0","0","0"
"922290","10","10","10"
"922783","0","0","0"
"925728","10","10","10"
"927168","10","10","10"
"927723","0","0","0"
"929493","0","0","0"
"929959","0","0","0"
"930612","0","0","0"
"930689","0","0","0"
"930773","10","10","10"
"931050","0","0","0"
"931569","0","0","0"
"932965","0","0","0"
"935301","0","0","0"
"938371","0","0","0"
"939606","0","0","0"
"941027","0","0","0"
"941385","10","10","10"
"943422","10","10","10"
"945320","0","0","0"
"945862","0","0","0"
"946747","0","0","0"
"947396","0","0","0"
"948879","0","0","0"
"950637","0","0","0"
"950842","0","0","0"
"953783","0","0","0"
"955230","0","0","0"
"955860","0","0","0"
"956106","0","0","0"
"957786","0","0","0"
"959944","0","0","0"
"962690","0","0","0"
"963120","0","0","0"
"964664","0","0","0"
"964811","0","0","0"
"964888","10","10","10"
"965580","0","0","0"
"965658","10","10","10"
"966555","0","0","0"
"967266","0","0","0"
"968294","0","0","0"
"968676","0","0","0"
"971630","0","0","0"
"973180","0","0","0"
"974940","0","0","0"
"975261","0","0","0"
"975541","0","0","0"
"975721","0","0","0"
"977549","10","10","10"
"978126","0","0","0"
"978193","0","0","0"
"978451","0","0","0"
"978759","0","0","0"
"979366","10","10","10"
"980889","0","0","0"
"981089","0","0","0"
"982180","10","10","10"
"982736","0","0","0"
"982847","0","0","0"
"983923","0","0","0"
"984914","0","0","0"
"985529","0","0","0"
"986290","0","0","0"
"986783","0","0","0"
"988862","10","10","10"
"989728","0","0","0"
"991168","0","0","0"
"991723","0","0","0"
"992660","10","10","10"
"993959","0","0","0"
"994061","10","10","10"
"994612","0","0","0"
"994689","0","0","0"
"994773","0","0","0"
"995050","0","0","0"
"995569","0","0","0"
"996965","0","0","0"
"999301","0","0","0"
"1001201","10","10","10"
"1002371","0","0","0"
"1003606","0","0","0"
"1004775","10","10","10"
"1005027","0","0","0"
"1005385","0","0","0"
"1009862","0","0","0"
"1010206","10","10","10"
"1011396","0","0","0"
"1012879","0","0","0"
"1013460","10","10","10"
"1014637","0","0","0"
"1014842","0","0","0"
"1017783","0","0","0"
"1018093","10","10","10"
"1019538","10","10","10"
"1020106","0","0","0"
"1020274","10","10","10"
"1021431","10","10","10"
"1023944","0","0","0"
"1026690","0","0","0"
"1027120","0","0","0"
"1028102","10","10","10"
"1028664","0","0","0"
"1028811","0","0","0"
"1028888","0","0","0"
"1029580","0","0","0"
"1029658","0","0","0"
"1030555","0","0","0"
"1031123","10","10","10"
"1031251","10","10","10"
"1032687","0","0","0"
"1035005","10","10","10"
"1035630","0","0","0"
"1037180","0","0","0"
"1038940","0","0","0"
"1039261","0","0","0"
"1039541","0","0","0"
"1039721","0","0","0"
"1041143","10","10","10"
"1042126","0","0","0"
"1042193","0","0","0"
"1042759","0","0","0"
"1043338","10","10","10"
"1044889","0","0","0"
"1045089","0","0","0"
"1046180","0","0","0"
"1046736","0","0","0"
"1046847","0","0","0"
"1047923","0","0","0"
"1048501","10","10","10"
"1049529","0","0","0"
"1050783","0","0","0"
"1052862","0","0","0"
"1053728","0","0","0"
"1055168","0","0","0"
"1055723","0","0","0"
"1058061","0","0","0"
"1058612","0","0","0"
"1058689","0","0","0"
"1058773","0","0","0"
"1059050","0","0","0"
"1059114","10","10","10"
"1060965","0","0","0"
"1062846","10","10","10"
"1063103","10","10","10"
"1063301","0","0","0"
"1065201","0","0","0"
"1065817","10","10","10"
"1066371","0","0","0"
"1067606","0","0","0"
"1068775","0","0","0"
"1068857","10","10","10"
"1069027","0","0","0"
"1069385","0","0","0"
"1070586","10","10","10"
"1074206","0","0","0"
"1075396","0","0","0"
"1076879","0","0","0"
"1076980","10","10","10"
"1077460","0","0","0"
"1078064","10","10","10"
"1082093","0","0","0"
"1082238","10","10","10"
"1083538","0","0","0"
"1084274","0","0","0"
"1085559","10","10","10"
"1086797","10","10","10"
"1087347","10","10","10"
"1087944","0","0","0"
"1089875","10","10","10"
"1090690","0","0","0"
"1092102","0","0","0"
"1092664","0","0","0"
"1092811","0","0","0"
"1092888","0","0","0"
"1093580","0","0","0"
"1093658","0","0","0"
"1094555","0","0","0"
"1095266","0","0","0"
"1095394","10","10","10"
"1096546","10","10","10"
"1099005","0","0","0"
"1099630","0","0","0"
"1100255","10","10","10"
"1101180","0","0","0"
"1102940","0","0","0"
"1103261","0","0","0"
"1103721","0","0","0"
"1104010","10","10","10"
"1104732","10","10","10"
"1106126","0","0","0"
"1106193","0","0","0"
"1106759","0","0","0"
"1107366","0","0","0"
"1109089","0","0","0"
"1109191","10","10","10"
"1110180","0","0","0"
"1110736","0","0","0"
"1112501","0","0","0"
"1115041","10","10","10"
"1115212","10","10","10"
"1116514","10","10","10"
"1117728","0","0","0"
"1119168","0","0","0"
"1119723","0","0","0"
"1122088","0","0","0"
"1122552","10","10","10"
"1122689","0","0","0"
"1122773","0","0","0"
"1123114","0","0","0"
"1123879","10","10","10"
"1124965","0","0","0"
"1127103","0","0","0"
"1127301","0","0","0"
"1129201","0","0","0"
"1129817","0","0","0"
"1130371","0","0","0"
"1131606","0","0","0"
"1132857","0","0","0"
"1133027","0","0","0"
"1133385","0","0","0"
"1134586","0","0","0"
"1136433","10","10","10"
"1136597","10","10","10"
"1138206","0","0","0"
"1139396","0","0","0"
"1140879","0","0","0"
"1140980","0","0","0"
"1141460","0","0","0"
"1142064","0","0","0"
"1146093","0","0","0"
"1146238","0","0","0"
"1147538","0","0","0"
"1148274","0","0","0"
"1149559","0","0","0"
"1150797","0","0","0"
"1151347","0","0","0"
"1151944","0","0","0"
"1153875","0","0","0"
"1154690","0","0","0"
"1156102","0","0","0"
"1156691","10","10","10"
"1156811","0","0","0"
"1156888","0","0","0"
"1157658","0","0","0"
"1158555","0","0","0"
"1161394","10","10","10"
"1162962","10","10","10"
"1163630","0","0","0"
"1164255","0","0","0"
"1165180","0","0","0"
"1166962","10","10","10"
"1167261","0","0","0"
"1167721","0","0","0"
"1168010","0","0","0"
"1168732","0","0","0"
"1169103","10","10","10"
"1170126","0","0","0"
"1170193","0","0","0"
"1171366","0","0","0"
"1172806","10","10","10"
"1173191","0","0","0"
"1174180","0","0","0"
"1174736","0","0","0"
"1175703","10","10","10"
"1176303","10","10","10"
"1176501","0","0","0"
"1179041","0","0","0"
"1179212","0","0","0"
"1180514","0","0","0"
"1181158","10","10","10"
"1181728","0","0","0"
"1183168","0","0","0"
"1183723","0","0","0"
"1186088","0","0","0"
"1186552","0","0","0"
"1186689","0","0","0"
"1187114","0","0","0"
"1187879","0","0","0"
"1188965","0","0","0"
"1189877","10","10","10"
"1191103","0","0","0"
"1191269","10","10","10"
"1191301","0","0","0"
"1193817","0","0","0"
"1194371","0","0","0"
"1195606","0","0","0"
"1196857","0","0","0"
"1197027","0","0","0"
"1197385","0","0","0"
"1198586","0","0","0"
"1200433","0","0","0"
"1200597","0","0","0"
"1202206","0","0","0"
"1203396","0","0","0"
"1203628","10","10","10"
"1204374","10","10","10"
"1204980","0","0","0"
"1205332","10","10","10"
"1206064","0","0","0"
"1207702","10","10","10"
"1210093","0","0","0"
"1210238","0","0","0"
"1213559","0","0","0"
"1214797","0","0","0"
"1215287","10","10","10"
"1215347","0","0","0"
"1215944","0","0","0"
"1217267","10","10","10"
"1217480","10","10","10"
"1218690","0","0","0"
"1218808","10","10","10"
"1220691","0","0","0"
"1220811","0","0","0"
"1220888","0","0","0"
"1221658","0","0","0"
"1222555","0","0","0"
"1224347","10","10","10"
"1226962","0","0","0"
"1227474","10","10","10"
"1227630","0","0","0"
"1228255","0","0","0"
"1229180","0","0","0"
"1229412","10","10","10"
"1230962","0","0","0"
"1231261","0","0","0"
"1231721","0","0","0"
"1232010","0","0","0"
"1232174","10","10","10"
"1232732","0","0","0"
"1233103","0","0","0"
"1234126","0","0","0"
"1234193","0","0","0"
"1236806","0","0","0"
"1237191","0","0","0"
"1238736","0","0","0"
"1239703","0","0","0"
"1240199","10","10","10"
"1240303","0","0","0"
"1242980","10","10","10"
"1243041","0","0","0"
"1243212","0","0","0"
"1244514","0","0","0"
"1245158","0","0","0"
"1245478","10","10","10"
"1245728","0","0","0"
"1246911","10","10","10"
"1247168","0","0","0"
"1247723","0","0","0"
"1248764","10","10","10"
"1249740","10","10","10"
"1250088","0","0","0"
"1250689","0","0","0"
"1250753","10","10","10"
"1251114","0","0","0"
"1251242","10","10","10"
"1251879","0","0","0"
"1253414","10","10","10"
"1253877","0","0","0"
"1255269","0","0","0"
"1255301","0","0","0"
"1255383","10","10","10"
"1257817","0","0","0"
"1258371","0","0","0"
"1258534","10","10","10"
"1260857","0","0","0"
"1261015","10","10","10"
"1261385","0","0","0"
"1262586","0","0","0"
"1264433","0","0","0"
"1264597","0","0","0"
"1266206","0","0","0"
"1266727","10","10","10"
"1267038","10","10","10"
"1267396","0","0","0"
"1267628","0","0","0"
"1268980","0","0","0"
"1269332","0","0","0"
"1270064","0","0","0"
"1271702","0","0","0"
"1274093","0","0","0"
"1274238","0","0","0"
"1278797","0","0","0"
"1279287","0","0","0"
"1279555","10","10","10"
"1281267","0","0","0"
"1281480","0","0","0"
"1282690","0","0","0"
"1282808","0","0","0"
"1284691","0","0","0"
"1284811","0","0","0"
"1284888","0","0","0"
"1285658","0","0","0"
"1288347","0","0","0"
"1291005","0","0","0"
"1291474","0","0","0"
"1292250","10","10","10"
"1293325","10","10","10"
"1293437","10","10","10"
"1294962","0","0","0"
"1295261","0","0","0"
"1295721","0","0","0"
"1296010","0","0","0"
"1296174","0","0","0"
"1296732","0","0","0"
"1297103","0","0","0"
"1298126","0","0","0"
"1298193","0","0","0"
"1299587","10","10","10"
"1300806","0","0","0"
"1302736","0","0","0"
"1304199","0","0","0"
"1304303","0","0","0"
"1305351","10","10","10"
"1306980","0","0","0"
